Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50091296,0.5002801,0.50179946,0.50292224,0.49989715,0.5013797,0.49741155,0.5008561,0.50012475,0.50437707,0.50647146,0.5035321,0.50167453
0.4988989,0.49851507,0.5037207,0.5040991,0.5004009,0.50394005,0.5076714,0.5015417,0.50248975,0.5013034,0.5024135,0.50160205,0.49834433
0.5024529,0.50332433,0.50044614,0.5017297,0.50350314,0.5038559,0.50213206,0.50226873,0.50255024,0.50971943,0.5080562,0.5043156,0.50190973
0.49884722,0.49979028,0.49574694,0.49764642,0.49546272,0.49481794,0.4962017,0.49828914,0.49790606,0.4980896,0.4974351,0.49821988,0.4995579
0.50169206,0.5025784,0.50487524,0.5041516,0.50419116,0.50607723,0.5069869,0.5006663,0.505757,0.50834787,0.50809425,0.5065521,0.5026826
0.4994829,0.4989394,0.5020988,0.5023809,0.49976617,0.5016761,0.5011134,0.5002788,0.50390613,0.5025294,0.50370926,0.50355625,0.50074995
0.5019864,0.50248873,0.5023573,0.50243455,0.50200146,0.5035386,0.5032323,0.50109106,0.5038881,0.5085537,0.5073291,0.50536937,0.50271267
0.49686545,0.49779454,0.49349716,0.49731115,0.49360532,0.49316007,0.4953948,0.49764645,0.49791187,0.49663356,0.49646157,0.49731034,0.49932146
0.4989098,0.49798068,0.500696,0.5023716,0.4986344,0.499878,0.49928245,0.50052977,0.50121343,0.50027406,0.5024617,0.5013993,0.49822038
0.49593446,0.49499503,0.4939883,0.4963612,0.49401355,0.4946137,0.49689043,0.49743527,0.49769986,0.49380666,0.49424735,0.49481413,0.49895692
0.49583453,0.49438414,0.49369505,0.49774832,0.49196458,0.49224097,0.49514934,0.4977403,0.49758613,0.49285355,0.4929143,0.49524602,0.4982448
0.497822,0.49646387,0.50093263,0.5038076,0.49389645,0.49765518,0.500562,0.49954575,0.49941972,0.49963787,0.5002013,0.50174737,0.49851117
0.5015345,0.5024158,0.5004049,0.5015909,0.49857298,0.5007791,0.5018972,0.50165313,0.49943364,0.5046179,0.50288254,0.50220513,0.49953967
0.49905246,0.49841687,0.50083786,0.5036917,0.49843034,0.50098574,0.5047862,0.49945638,0.5028371,0.50213456,0.5020406,0.5020723,0.49917927
0.49862292,0.49856803,0.50117034,0.50129485,0.49798572,0.50156695,0.50528723,0.5015659,0.4991336,0.49923876,0.49930298,0.49982983,0.49833557
0.4970328,0.49571723,0.49532053,0.49848416,0.49280858,0.4943348,0.49637637,0.4979161,0.49641162,0.4943673,0.49465233,0.49619156,0.49878356
