Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49973804,0.49836856,0.5004239,0.5003609,0.49762437,0.50009173,0.4971458,0.5015117,0.50075585,0.5032136,0.49967605,0.4961368,0.5029299
0.49780294,0.49404818,0.5025112,0.50239444,0.49770308,0.50253946,0.50429624,0.5018796,0.49982145,0.49585885,0.49735606,0.4991056,0.49664506
0.5033858,0.50082594,0.50287896,0.5027351,0.50210214,0.5057969,0.5047572,0.501122,0.4999405,0.50839055,0.5039319,0.50043625,0.49854842
0.49845192,0.49979433,0.49877042,0.49871507,0.4911212,0.49325392,0.49128914,0.4961191,0.4963367,0.49454367,0.49695382,0.4945916,0.49811313
0.5041828,0.49947456,0.5032501,0.50391614,0.5028563,0.50642157,0.5046101,0.49816066,0.50281715,0.5085703,0.5037121,0.5001916,0.49928924
0.499411,0.49621582,0.5002791,0.50099623,0.49779212,0.50166005,0.5004439,0.49816832,0.49950215,0.497616,0.49664724,0.4970329,0.49796936
0.5044589,0.5010308,0.5019835,0.50226057,0.50348264,0.5062903,0.50360143,0.4991465,0.5016274,0.5103411,0.50430024,0.500088,0.50028193
0.4978984,0.49639773,0.49964783,0.49995002,0.49113154,0.49420297,0.49240386,0.49539977,0.49871692,0.4940789,0.49758726,0.49559528,0.49801075
0.49807245,0.49623552,0.49999744,0.5004158,0.49730673,0.5002406,0.499204,0.49912533,0.4979294,0.49587876,0.49589035,0.49582812,0.49907696
0.49217567,0.4878677,0.49401808,0.49490926,0.48508793,0.49065003,0.4903247,0.49103102,0.49469256,0.48414195,0.4910997,0.49281394,0.492172
0.49454597,0.48983628,0.4976765,0.4994526,0.48823273,0.4943573,0.49573097,0.4935329,0.4977487,0.48895288,0.49411088,0.4952984,0.49321645
0.4980979,0.49608877,0.49978226,0.5009601,0.49274507,0.49736476,0.49717402,0.49728224,0.5002655,0.49773747,0.49779466,0.49616337,0.49727258
0.5014975,0.50060546,0.50166726,0.5017893,0.49557325,0.50071615,0.50121254,0.5013891,0.49914157,0.5041637,0.5023923,0.5000632,0.4963668
0.50037795,0.49698547,0.50150555,0.502438,0.49518928,0.5008943,0.502282,0.4976179,0.49873692,0.5008762,0.5001601,0.4986672,0.49519643
0.49834076,0.494653,0.50170285,0.501374,0.4958535,0.5018479,0.5041075,0.5024883,0.49861395,0.49651316,0.49846703,0.50068796,0.49350718
0.49474323,0.4914011,0.49620146,0.4978723,0.48612046,0.4917863,0.4920235,0.49223948,0.4961753,0.4880176,0.49292397,0.49353516,0.49207696
0.4971669,0.49660626,0.49960282,0.4993894,0.49152216,0.49688852,0.49629962,0.50061613,0.49843124,0.49911955,0.49994636,0.49770778,0.49620578
0.49743214,0.49463537,0.5005061,0.50095916,0.49643338,0.5016448,0.5024331,0.5018375,0.4994029,0.49684557,0.49650213,0.4980192,0.49662918
0.50232184,0.502521,0.5022523,0.4996547,0.5007533,0.5014941,0.49911204,0.5009983,0.49399498,0.49482322,0.49819165,0.49892926,0.49693432
0.49548876,0.4935202,0.4985153,0.49925658,0.48917553,0.495112,0.49620178,0.49787253,0.49784192,0.4918178,0.4949674,0.4961348,0.494323
0.5002722,0.4972682,0.50195515,0.5022314,0.5010296,0.50467026,0.50309426,0.5002884,0.50056183,0.5044465,0.5009279,0.49801347,0.5004728
0.5013504,0.50230676,0.5011277,0.4992926,0.49714693,0.49844575,0.49662507,0.498229,0.49316388,0.4937593,0.4973323,0.4970851,0.49674127
0.50367767,0.50269324,0.5013141,0.4996287,0.50295895,0.5047508,0.50239396,0.501811,0.49587643,0.5041689,0.5008375,0.4994677,0.49852467
0.49823847,0.49815485,0.49857372,0.4989218,0.49121326,0.49507496,0.49437755,0.49634266,0.49544024,0.49519634,0.49661228,0.49507818,0.49559066
0.4957357,0.49523526,0.49863014,0.49804947,0.49038786,0.49423018,0.49302107,0.4989774,0.49607494,0.4907471,0.49550182,0.49568266,0.4955219
0.4943245,0.4917038,0.49752995,0.49758434,0.49059865,0.49370906,0.49224755,0.4968677,0.49931592,0.49236766,0.49599528,0.49456528,0.49935257
0.49943075,0.4974462,0.49962223,0.49993712,0.49984118,0.5016916,0.49863297,0.50147253,0.500922,0.5041907,0.49932235,0.49631464,0.5032419
0.49960583,0.49493092,0.5020895,0.50406915,0.49549717,0.5019783,0.50441545,0.4974435,0.5018831,0.49995393,0.49928778,0.4993533,0.4947958
0.49915403,0.49418062,0.5034213,0.5040312,0.49592274,0.50095814,0.5037224,0.49953768,0.5011567,0.49635872,0.49946016,0.50071985,0.49468985
0.50340414,0.5028028,0.50161356,0.5004525,0.5026455,0.50364566,0.5014007,0.49996838,0.4962319,0.5009697,0.4996008,0.49839166,0.4985154
0.49852926,0.49740285,0.4997837,0.50041616,0.49526733,0.4997464,0.49938747,0.50050163,0.49985462,0.5025862,0.499581,0.4972586,0.49832013
0.50162464,0.49871773,0.5036672,0.50222564,0.50293,0.5049932,0.50427324,0.5003516,0.49666348,0.4964729,0.4984755,0.4995627,0.49686405
0.4958739,0.4979597,0.49672997,0.49556598,0.48951337,0.49217188,0.48958996,0.49810192,0.49436203,0.49018255,0.49459827,0.49405083,0.49767417
0.49599004,0.49356964,0.49933657,0.49915016,0.49053133,0.49548218,0.49588743,0.50007045,0.4990012,0.49371123,0.49779302,0.49775526,0.49532554
0.49529922,0.4903909,0.49797153,0.49815166,0.4904371,0.49529654,0.4947665,0.49607858,0.49846295,0.49163026,0.4962707,0.49641988,0.49610674
0.50180775,0.49949276,0.5007118,0.5011952,0.5011757,0.5030746,0.50007945,0.49909985,0.50070745,0.50688803,0.5021583,0.4974662,0.5023619
0.50148743,0.4996149,0.5012016,0.50024533,0.50219154,0.50459224,0.5006392,0.5007939,0.5000126,0.50893855,0.5039942,0.49854997,0.501846
0.49961618,0.49788943,0.5013372,0.50141126,0.4983595,0.50315964,0.5023772,0.50328505,0.5003618,0.50154454,0.49971217,0.49939358,0.49782953
