Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49466208,0.48995635,0.494087,0.50630575,0.50200415,0.48889875,0.5055829,0.49258614,0.49048916,0.48779055,0.4937694,0.50799626,0.48930803
0.49635538,0.4897912,0.4925983,0.5037705,0.5017826,0.48548546,0.5004648,0.49564093,0.48474148,0.48174232,0.49711487,0.5013613,0.5017772
0.49997258,0.50568587,0.5016578,0.5054201,0.5066244,0.49862167,0.51483345,0.50199354,0.4924328,0.5090231,0.5087845,0.5127779,0.48428336
0.49101514,0.47968483,0.4916314,0.5012803,0.48855272,0.4736892,0.4898964,0.48500627,0.48744562,0.47150877,0.4847279,0.49771032,0.48448578
0.5010171,0.50001097,0.50734377,0.5089274,0.5001721,0.50683683,0.5163344,0.5008026,0.49999493,0.51285547,0.5003884,0.5124738,0.4953876
0.5046237,0.49971667,0.5018344,0.5065486,0.5003878,0.49703243,0.51219404,0.5027421,0.4914677,0.49656302,0.49835086,0.5098296,0.49923915
0.5009437,0.5050183,0.5051037,0.5080963,0.50607467,0.5059323,0.5195606,0.5022054,0.50205123,0.51104414,0.5008983,0.50794053,0.4958454
0.49000597,0.4779602,0.48996532,0.5012298,0.4805719,0.47266534,0.4945116,0.48344272,0.4839417,0.460761,0.47254616,0.49761528,0.49332625
0.5010141,0.5010572,0.49366042,0.5073403,0.5064703,0.49451646,0.5081439,0.49516088,0.4929385,0.49184403,0.5041219,0.50501996,0.49496755
0.48680657,0.46592972,0.4891521,0.4943662,0.48608643,0.46608374,0.49050802,0.48552534,0.48241752,0.45664215,0.47610125,0.4871638,0.49798006
0.48769122,0.4680345,0.4861948,0.49836877,0.4831261,0.47128248,0.49358577,0.47916633,0.4878815,0.44956744,0.4661965,0.49162838,0.4906267
0.49732065,0.49287298,0.49220535,0.50529176,0.5052409,0.480292,0.49788278,0.49636406,0.49019834,0.4842002,0.5056774,0.5037295,0.496384
0.49362823,0.48974338,0.49490455,0.5018144,0.48630032,0.4822268,0.5010935,0.48601875,0.4782652,0.47559893,0.48651814,0.50746214,0.4807408
0.50085986,0.49095443,0.4980946,0.5090061,0.48318726,0.49404308,0.5140197,0.48475102,0.5018995,0.4862203,0.47776335,0.50749725,0.4957189
