Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.48995858,0.48218653,0.4835905,0.4903011,0.4752677,0.50533783,0.49316403,0.49035642,0.4986219,0.49342126,0.49194825,0.50610673,0.50089866
0.4799273,0.50322896,0.49611717,0.5158617,0.48203233,0.55091804,0.5431307,0.48717582,0.5040482,0.5200413,0.5066713,0.5188359,0.50506103
0.48310122,0.51140076,0.49833167,0.5079927,0.5050721,0.5476469,0.52535397,0.49475038,0.5008843,0.57097036,0.52706987,0.5191519,0.50308794
0.5028142,0.5133138,0.4695663,0.48392498,0.4515679,0.5017157,0.48644826,0.490693,0.4882708,0.50192076,0.49414217,0.5071079,0.47890648
0.47587565,0.47999018,0.48474297,0.49752876,0.4659542,0.54141223,0.52446747,0.48755047,0.50196433,0.53949195,0.50306165,0.51495993,0.49183768
0.47272563,0.48069763,0.49831954,0.5073219,0.47674236,0.54404855,0.5289796,0.49238548,0.4993399,0.52259624,0.5094313,0.5201818,0.49184537
0.48310822,0.5013644,0.48500466,0.4952146,0.48409334,0.54430366,0.51833224,0.494252,0.4923381,0.536837,0.504322,0.51702344,0.48748127
0.48650923,0.46668863,0.4858234,0.4942593,0.436043,0.47532436,0.48214057,0.48913544,0.5064239,0.48125947,0.49587128,0.49735314,0.47859073
0.47318837,0.48254478,0.4756491,0.49970508,0.45846093,0.5475662,0.526835,0.4855981,0.50669193,0.5209262,0.4988569,0.51441973,0.5031349
0.48657927,0.4793452,0.47017163,0.47724447,0.42957544,0.4902186,0.48194262,0.49471387,0.49405098,0.48172536,0.47527483,0.49267864,0.4751633
0.47411144,0.45025572,0.49207848,0.49457392,0.43875372,0.47373003,0.49291712,0.4823382,0.512209,0.47435802,0.4716557,0.49052602,0.49932247
0.49635676,0.5103497,0.4742313,0.4907185,0.46293628,0.51728064,0.4996686,0.48953834,0.49097377,0.51685745,0.5002021,0.5113758,0.49041328
0.49581388,0.5027171,0.50176275,0.5155827,0.46969804,0.4992258,0.5064711,0.49984714,0.49159732,0.48378032,0.5125024,0.5009788,0.4680925
0.47747892,0.454209,0.52063197,0.51068574,0.47592327,0.5038439,0.51900184,0.49749735,0.52130634,0.50636184,0.50595856,0.5028356,0.5023593
0.49657577,0.4826598,0.5242164,0.52094847,0.5138218,0.5227346,0.54367024,0.51460606,0.50158226,0.47998157,0.4989315,0.51310575,0.49768978
0.48964825,0.48969173,0.4699892,0.48627394,0.43529364,0.49091303,0.48405296,0.4971637,0.48259205,0.49490386,0.47965902,0.50017107,0.4727121
0.46227765,0.45817372,0.48275405,0.498566,0.43127912,0.4887479,0.48941976,0.49689507,0.48898125,0.4815617,0.49198857,0.5091957,0.48121065
0.46985862,0.4801086,0.48844755,0.517377,0.46398306,0.5497478,0.5355147,0.5016478,0.486113,0.49589396,0.4961676,0.5171907,0.49089044
0.48998952,0.5092887,0.517917,0.5378796,0.5456047,0.5381332,0.545013,0.49565667,0.4891095,0.48042986,0.50840455,0.5213761,0.49866548
0.46455792,0.4542743,0.4810404,0.512086,0.41324815,0.46442503,0.47722283,0.47672683,0.4932202,0.46112892,0.49043158,0.50564164,0.46649396
0.48025608,0.50245136,0.4952871,0.5092647,0.5029443,0.55730456,0.5398231,0.49365866,0.49928638,0.5455791,0.5165505,0.5206008,0.51828855
0.5165442,0.5327721,0.49061403,0.49743587,0.48953232,0.5029867,0.49189013,0.4904809,0.49689525,0.50215566,0.50848454,0.5149571,0.49383488
0.48221597,0.5212411,0.49619597,0.5275644,0.5071825,0.5654023,0.54342145,0.49783605,0.4855786,0.56373256,0.5217529,0.52705926,0.49940693
0.4946882,0.5119629,0.46762472,0.48144463,0.46561372,0.52908224,0.50152606,0.49075297,0.49238092,0.5221996,0.49262267,0.50454503,0.4804025
0.5023878,0.49552694,0.49578023,0.5035933,0.46837518,0.4793037,0.48465064,0.4846105,0.4927976,0.4494592,0.5025798,0.50368196,0.458201
0.45797488,0.4351911,0.4957805,0.49451226,0.4411876,0.4878262,0.49836865,0.48465165,0.5123906,0.45256147,0.48018995,0.49156535,0.49041417
0.4782478,0.46819878,0.48104748,0.47816712,0.47105178,0.5236727,0.5023286,0.49538264,0.5047684,0.5137473,0.49637675,0.50362337,0.50784445
