Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.47480795,0.47744343,0.4842024,0.48224282,0.49468327,0.49258572,0.48330134,0.46427304,0.48074198,0.48047546,0.49179178,0.49531743,0.5045839
0.50765485,0.50970465,0.5021394,0.50332147,0.5050859,0.5048665,0.50682956,0.50940186,0.5162926,0.50637436,0.5076205,0.5042308,0.50716347
0.51171,0.50636417,0.5055082,0.5056653,0.49981326,0.5173266,0.5079829,0.50593936,0.5037116,0.5082496,0.5132685,0.51704305,0.5292425
0.45506003,0.4584259,0.45833945,0.47109884,0.4639522,0.4664917,0.46047142,0.46119052,0.4649609,0.45441693,0.47367945,0.48867044,0.4865944
0.498595,0.49690175,0.4859188,0.48679346,0.48209625,0.4884886,0.48256466,0.490625,0.48543555,0.4858469,0.50073546,0.5078225,0.50023156
0.51695836,0.50658846,0.5084553,0.5057513,0.49555525,0.513888,0.5066567,0.5069649,0.5036592,0.50707245,0.5179078,0.51511425,0.510597
0.5129638,0.5103594,0.5004465,0.51186377,0.4925941,0.51448274,0.51180863,0.5085379,0.50648195,0.5061665,0.5107192,0.5266942,0.5221832
0.46419445,0.44846892,0.46853596,0.47134218,0.47030833,0.48003787,0.46459255,0.47182423,0.47424173,0.4648288,0.48360172,0.4832569,0.49223712
0.49678433,0.4955479,0.497145,0.49397787,0.5027625,0.502508,0.49873802,0.4952261,0.5013204,0.49855694,0.505055,0.49951974,0.52291447
0.45635423,0.4330172,0.46257773,0.46642447,0.46377942,0.47924984,0.46240586,0.46071354,0.4629976,0.45015758,0.47855794,0.48696232,0.4761571
0.46444112,0.43346915,0.47201785,0.4754007,0.46519646,0.48468125,0.4675781,0.46898353,0.47256985,0.46199828,0.48605046,0.4891959,0.48526993
0.47758606,0.47915825,0.47944346,0.47649786,0.48634458,0.4805358,0.4759497,0.4770259,0.4858235,0.47592273,0.4902935,0.48738688,0.49256152
0.48419088,0.48537284,0.488255,0.49641982,0.48082834,0.49251288,0.47923645,0.49497396,0.49347505,0.48511663,0.49992156,0.48991027,0.5071423
0.4815026,0.467137,0.48440292,0.48955983,0.4834707,0.50961435,0.48567033,0.49699873,0.48735335,0.48180875,0.50035644,0.50495434,0.49804443
0.5020831,0.486776,0.50249106,0.5036094,0.4832467,0.50459987,0.49684405,0.5095845,0.50372446,0.49244362,0.5069035,0.49822912,0.4897057
0.46700555,0.4487245,0.47406647,0.4772237,0.46676746,0.48149824,0.46949372,0.475316,0.48277637,0.4676167,0.49026176,0.48992157,0.48521024
0.48539042,0.479019,0.4862404,0.48010147,0.4962607,0.48936838,0.4769451,0.4920081,0.49535668,0.48020506,0.4948399,0.48694336,0.48589814
0.49079606,0.49386522,0.4793168,0.4850149,0.49204564,0.49028826,0.48624218,0.49431968,0.49845272,0.48413533,0.4948504,0.4935499,0.4843953
0.52594334,0.5244071,0.5152639,0.51404357,0.49129263,0.5076695,0.5144193,0.5328632,0.52756184,0.51907355,0.5088457,0.51092154,0.50357485
0.4636904,0.44663024,0.47108823,0.4714644,0.46940866,0.47516757,0.4590517,0.4659209,0.4715329,0.45624033,0.4863241,0.47097012,0.47999004
0.49324265,0.4936472,0.49130967,0.48902136,0.5026557,0.50815934,0.49720243,0.48452282,0.48933637,0.49235234,0.5063068,0.5089006,0.5121461
0.48709556,0.49491003,0.4859744,0.49595532,0.48025605,0.48581633,0.49144915,0.4960086,0.49973875,0.4907619,0.49268302,0.49730295,0.5085258
0.50747883,0.5165083,0.49687055,0.5070127,0.49531135,0.502414,0.5038112,0.5076319,0.5150281,0.5062871,0.502901,0.5061681,0.50603974
0.47228706,0.47179788,0.47358215,0.48278943,0.46547562,0.47561982,0.4776049,0.4772138,0.4786574,0.4679437,0.49030244,0.48656896,0.50028974
0.47430417,0.454438,0.47644156,0.48170742,0.46903598,0.4823545,0.46562615,0.47892445,0.48616707,0.46950734,0.48815414,0.47507507,0.48061112
0.45829144,0.43042684,0.46470457,0.4681091,0.4670041,0.47059214,0.4523592,0.45189458,0.4645297,0.44934383,0.48114455,0.46652633,0.47753045
0.4947125,0.48961756,0.49235564,0.48796842,0.5021323,0.50668633,0.49562827,0.48130965,0.48748255,0.49398115,0.50228417,0.50847614,0.51170623
0.4929703,0.48259076,0.48419127,0.48659632,0.47998118,0.4966913,0.49144822,0.4970731,0.4865495,0.483427,0.5017494,0.50712806,0.5036853
0.4983174,0.485231,0.4995367,0.50453395,0.48467487,0.5064253,0.49314284,0.51193714,0.50017464,0.4911373,0.5093732,0.49873677,0.4915481
0.49466062,0.49543303,0.49724367,0.493559,0.4943007,0.5019288,0.4960581,0.48913884,0.50075084,0.49841627,0.50370365,0.5080853,0.5123845
0.4885933,0.4951698,0.48818165,0.48995832,0.49874786,0.5002923,0.4894792,0.48419282,0.49272203,0.48952955,0.5024636,0.50506043,0.50390524
0.49498156,0.49688682,0.49754936,0.49583653,0.49812096,0.49536425,0.49188504,0.49210104,0.5002834,0.4962369,0.5046562,0.49640632,0.51325715
0.48170146,0.46913627,0.48779726,0.48416105,0.48720574,0.48332813,0.4753434,0.47620252,0.4915515,0.48238787,0.49429426,0.48348743,0.5030351
0.46918008,0.44135126,0.47773892,0.47847384,0.47117501,0.4842672,0.46461695,0.47056937,0.47761196,0.46411827,0.49171668,0.47221488,0.4840478
0.46055815,0.43782628,0.46934336,0.47162244,0.47357425,0.49037158,0.47216526,0.46831807,0.47288516,0.45881993,0.48540655,0.49542552,0.48052704
0.50952584,0.49722564,0.500371,0.5030202,0.49560866,0.5064067,0.50052905,0.48173806,0.49287888,0.502391,0.50718224,0.51320404,0.5212269
0.529157,0.51679,0.50965613,0.50902915,0.4950187,0.5017773,0.5068027,0.5076802,0.5119683,0.5146449,0.51126385,0.5186147,0.49985132
0.5040299,0.5078219,0.49337772,0.4967548,0.50018567,0.49827486,0.4983888,0.5034755,0.5102527,0.5013767,0.5003779,0.5004263,0.5003743
0.50554097,0.49554297,0.49815232,0.49041048,0.5035536,0.50527775,0.49987462,0.49535123,0.4997566,0.5014728,0.50696355,0.51158094,0.5085926
0.50099903,0.5035371,0.49100178,0.49152175,0.5002215,0.49518532,0.4977238,0.48680693,0.5058072,0.4990319,0.49934047,0.50770587,0.49427763
0.47875336,0.48074216,0.47189945,0.48005953,0.47952533,0.47948742,0.47494927,0.48245043,0.47429246,0.47008377,0.49378148,0.4920855,0.5015791
0.4646913,0.45737672,0.46426675,0.47259474,0.46252888,0.47126472,0.4661297,0.4679965,0.4682277,0.4575644,0.48091212,0.4872836,0.48933223
0.48462933,0.4845236,0.485054,0.48579258,0.49612734,0.4994258,0.4893383,0.47079313,0.4827371,0.48513347,0.49616376,0.5018846,0.5013282
0.47413686,0.46309388,0.4735098,0.4732069,0.4747983,0.4763856,0.4638663,0.4817718,0.48236746,0.47119206,0.48603433,0.47943604,0.48665446
0.4574164,0.43152887,0.46794152,0.47092104,0.4676654,0.48832405,0.4650723,0.46371683,0.473478,0.4581705,0.48062447,0.49589813,0.47839954
