Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50331587,0.4989186,0.5112911,0.51164216,0.5083724,0.50947505,0.5064186,0.5075912,0.5022059,0.50150645,0.50863695,0.5034992,0.50109994
0.5036874,0.5065667,0.5035671,0.4988977,0.49618542,0.5070222,0.5071142,0.5058028,0.49788103,0.4932582,0.501304,0.49881428,0.4981912
0.52174026,0.5203269,0.51110226,0.50675625,0.5077218,0.5102506,0.49920505,0.50489235,0.49913952,0.50700444,0.50436115,0.49867105,0.5097109
0.49378964,0.4950174,0.4965737,0.4923161,0.49127936,0.5123517,0.50138485,0.50118107,0.49249798,0.48213965,0.49010244,0.49327925,0.4899268
0.53412044,0.5314696,0.516058,0.5172449,0.5153727,0.5248992,0.50727385,0.5092735,0.50923216,0.52596956,0.51336765,0.5057632,0.5232038
0.5250359,0.522544,0.51601154,0.51004195,0.5085298,0.5213612,0.50242996,0.5124415,0.49913952,0.5132729,0.51017606,0.4996394,0.5172395
0.5322474,0.5366554,0.52188265,0.5144034,0.5186417,0.52332187,0.5040113,0.51328874,0.5077086,0.5257087,0.5118204,0.5060106,0.52323484
0.49123183,0.48417875,0.49182957,0.4838573,0.4836793,0.50923705,0.49815607,0.49920925,0.49723995,0.47426006,0.4835165,0.4883474,0.48390633
0.50184095,0.49828807,0.50511444,0.50000405,0.5016032,0.4967099,0.50097406,0.50134,0.49943075,0.4934431,0.5019637,0.49956837,0.4952407
0.49372143,0.48449084,0.49959454,0.49245825,0.4944618,0.5201127,0.50532794,0.50230986,0.5003076,0.48903847,0.49019322,0.49706337,0.48697788
0.49518383,0.4891114,0.5004736,0.4875894,0.48432714,0.5145548,0.50314903,0.5029048,0.49565834,0.48228022,0.48606986,0.49277547,0.491509
0.5079808,0.5061843,0.5086252,0.5012497,0.50444114,0.50984037,0.50636536,0.5092877,0.5024697,0.49851045,0.5086418,0.4997866,0.49814072
