Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5248738,0.5088918,0.52283174,0.5301601,0.5212079,0.5008889,0.51599133,0.50751626,0.5017767,0.5386853,0.49842805,0.4819482,0.49062046
0.4842142,0.48424318,0.49938977,0.50353837,0.49694628,0.47675955,0.49454388,0.48646683,0.4856707,0.4986603,0.48922127,0.49065363,0.48063698
0.50767946,0.50957906,0.5170137,0.52886665,0.50091475,0.49715155,0.50675875,0.48400524,0.5039612,0.5166834,0.5026783,0.51376325,0.52400297
0.47520933,0.50292444,0.51632863,0.5061211,0.500461,0.49395865,0.48668668,0.48388305,0.4825778,0.48403454,0.46434993,0.47665557,0.47383294
0.5000926,0.50992614,0.5248946,0.5282077,0.4987919,0.4781631,0.49862716,0.484406,0.4914634,0.51147985,0.49054694,0.49682614,0.50949615
0.4959093,0.49807376,0.5069048,0.51607233,0.49762955,0.47604877,0.49947155,0.48332855,0.49130225,0.51291597,0.49700975,0.5005122,0.5004625
0.50144124,0.5094613,0.5208039,0.52301186,0.4988915,0.48976016,0.50550056,0.47727394,0.49266723,0.5061611,0.49170914,0.5094646,0.51410115
0.46932256,0.4883081,0.49787483,0.49207455,0.49842802,0.49146053,0.4790417,0.479026,0.4912934,0.47941294,0.47197828,0.46867692,0.4685356
0.5071682,0.510751,0.51257694,0.5192632,0.5065902,0.503006,0.5120531,0.4845239,0.4921164,0.5034828,0.50026345,0.5059028,0.50792956
0.4615288,0.4703943,0.48413908,0.47756973,0.4916747,0.49668905,0.46478847,0.4764619,0.49596396,0.47690424,0.46769607,0.47311902,0.46905833
0.46533245,0.47417012,0.4892388,0.48270768,0.49471852,0.498289,0.4673495,0.47873473,0.4973742,0.47459176,0.4693623,0.47196886,0.4688704
0.4844238,0.49747825,0.5061893,0.50609803,0.49691758,0.4785262,0.49381158,0.48345768,0.4844158,0.48991606,0.4831693,0.4790079,0.47652194
0.4946707,0.51062065,0.51516914,0.5153887,0.50267977,0.49136776,0.5017776,0.48517388,0.49363217,0.49665707,0.48742694,0.5011356,0.4976194
0.48609844,0.49013564,0.519954,0.51460534,0.5010409,0.4969084,0.48972175,0.49071106,0.49532086,0.4979762,0.48067072,0.48837277,0.48733127
0.47565058,0.4865887,0.49775058,0.49494565,0.5067429,0.48924688,0.48536584,0.49381074,0.5040353,0.487657,0.49131697,0.47904435,0.47014567
0.46785715,0.48096746,0.49205315,0.48397616,0.49953005,0.4946788,0.46751767,0.48299822,0.4989696,0.47369692,0.4731689,0.47198528,0.46653944
0.49150988,0.49301016,0.5198845,0.51891565,0.5012949,0.48309562,0.49067408,0.49352974,0.49181792,0.5074122,0.47910538,0.48608196,0.484231
0.48848718,0.4817368,0.49796075,0.5054042,0.49450073,0.47324696,0.49372503,0.4907038,0.4846568,0.5049163,0.4906011,0.49236163,0.48545423
0.48055795,0.50456935,0.48646528,0.49516907,0.50351006,0.48699853,0.50168043,0.4889997,0.49006683,0.4849071,0.50068617,0.49598077,0.49232125
0.4709969,0.47601074,0.49496895,0.49306622,0.49159494,0.48072734,0.47697726,0.48356807,0.49696484,0.48502955,0.476221,0.47287545,0.4690802
0.51582223,0.4995195,0.51847935,0.5277379,0.50470716,0.4893673,0.49846107,0.49441195,0.49650162,0.5292009,0.49150935,0.4950289,0.51300025
0.48598158,0.50578237,0.50759697,0.506185,0.5083986,0.497633,0.49699458,0.48432156,0.48856366,0.48621544,0.48197016,0.48792893,0.48266524
0.50571907,0.51170605,0.5078172,0.5155835,0.50274634,0.50091064,0.5117278,0.4818287,0.4869147,0.502748,0.5036014,0.5212672,0.51708615
0.48342347,0.49647596,0.5160848,0.51498246,0.4994848,0.48271066,0.49260467,0.48425528,0.48806706,0.49398625,0.47383553,0.4824049,0.4837214
0.46417245,0.47769558,0.48495382,0.47993958,0.4897435,0.48461318,0.47470433,0.47847864,0.48788217,0.47026834,0.47172865,0.47437534,0.4677308
0.47133824,0.46704867,0.4786918,0.47591776,0.4951375,0.48898578,0.4680531,0.48584056,0.5002523,0.47805923,0.48137286,0.4688222,0.467773
