Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.51313156,0.50672746,0.51218295,0.51884747,0.4994585,0.50461346,0.5008022,0.49915227,0.4949503,0.5237824,0.50812614,0.48981953,0.5005405
0.5106756,0.50069016,0.50698406,0.5132199,0.49526224,0.5090311,0.5094906,0.5039994,0.4971109,0.5211439,0.5069138,0.49710903,0.5055869
0.52588624,0.53690857,0.52213264,0.53237736,0.5216386,0.53252774,0.5317235,0.51531714,0.49912393,0.5394005,0.5251587,0.51212335,0.49500066
0.5029954,0.47971153,0.48574725,0.49462253,0.46602264,0.4908351,0.4833307,0.48535526,0.4840163,0.49177536,0.4911331,0.49095374,0.50062066
0.51791215,0.5239137,0.513503,0.52870417,0.5073862,0.5178135,0.5199115,0.50366604,0.4935284,0.5281267,0.5121749,0.5098745,0.49625218
0.50928706,0.49935988,0.5033437,0.50937647,0.498169,0.50453407,0.5022118,0.50074494,0.48475462,0.5137542,0.4959235,0.4913044,0.49491462
0.5218398,0.5360726,0.52314824,0.53725785,0.5203523,0.5346763,0.52975774,0.51645875,0.50224656,0.53253675,0.51647854,0.5215511,0.5032084
0.4990478,0.46871307,0.48617098,0.497734,0.45684183,0.48522365,0.4788348,0.48919743,0.49070343,0.4843908,0.48615193,0.48860058,0.5044235
0.51521844,0.5138319,0.5093759,0.51583254,0.5039862,0.5106828,0.5131202,0.4964988,0.4976162,0.53004366,0.51693404,0.4982564,0.5010562
0.48712558,0.4489178,0.47952732,0.49215814,0.45707285,0.4825911,0.4717767,0.49746713,0.49272856,0.47530717,0.47636753,0.48484874,0.50492084
0.4977892,0.47040474,0.49173185,0.5035771,0.46842536,0.49910066,0.47886324,0.5076518,0.49689054,0.48052847,0.48481742,0.4963429,0.5094318
0.5070668,0.49216297,0.49467337,0.49864727,0.4862805,0.49004716,0.49049306,0.48909318,0.48174384,0.509827,0.49641106,0.48308507,0.49723756
0.51373583,0.5022774,0.50032556,0.5078227,0.48798728,0.506538,0.49973524,0.49732515,0.49016592,0.5118703,0.5059189,0.49722594,0.50723034
0.5080713,0.49341002,0.51600707,0.5216748,0.49150956,0.51778823,0.49761668,0.51965463,0.502243,0.5010381,0.49434608,0.50622725,0.51343495
0.5079625,0.48648858,0.5053829,0.5107306,0.48815852,0.5123765,0.5026114,0.519278,0.5008049,0.49137914,0.4962161,0.50587434,0.5155633
0.49559194,0.4628036,0.489641,0.4982025,0.4623411,0.491697,0.47471052,0.50378513,0.49019206,0.47899246,0.47847128,0.48981923,0.50582933
0.50455946,0.48404747,0.4991276,0.5055579,0.47671205,0.5006956,0.4927957,0.49963206,0.48928776,0.5019485,0.49337223,0.4951243,0.5046048
0.50429046,0.4819913,0.49011773,0.49477726,0.48380002,0.4894979,0.4925717,0.4893979,0.48127073,0.5024316,0.49069056,0.48361838,0.49734104
0.5162339,0.50659007,0.49745932,0.5011141,0.49192145,0.51145464,0.50766385,0.51274693,0.4922901,0.50956184,0.5091057,0.50576925,0.51086766
0.49217153,0.45335674,0.48421982,0.48636532,0.46426004,0.48195285,0.46725965,0.49636415,0.48315325,0.47780684,0.47497937,0.47378045,0.50136006
0.51712376,0.51633555,0.5214317,0.5275162,0.52001125,0.5204713,0.5156097,0.50844777,0.495398,0.528244,0.5081901,0.49820063,0.49294215
0.51270986,0.5041878,0.49599284,0.5065859,0.4842872,0.5122635,0.5096826,0.5023166,0.49809465,0.5066118,0.50709033,0.5091964,0.5136402
0.5229217,0.52208114,0.5104791,0.51595736,0.5025778,0.5250928,0.5227718,0.5177479,0.49713483,0.5226522,0.51692605,0.5195489,0.50621045
0.5106974,0.4997743,0.5048594,0.51466715,0.48553184,0.50929916,0.5013647,0.5048599,0.49469092,0.5100811,0.50256366,0.5038827,0.5103859
0.49864033,0.4696341,0.48213944,0.4891011,0.4698131,0.48990545,0.4798316,0.49305972,0.4828565,0.4867324,0.48689556,0.48598012,0.5063857
0.48662108,0.44684485,0.47772276,0.48285875,0.45653623,0.47104827,0.46349636,0.48667124,0.48271042,0.47743896,0.47345224,0.46927252,0.49618497
0.5156311,0.5149226,0.51369876,0.52381253,0.5128624,0.5133242,0.5100747,0.49984428,0.49645853,0.53262943,0.5135098,0.497639,0.501629
0.5060611,0.49253497,0.5235277,0.5255928,0.49732733,0.5188851,0.50040287,0.526446,0.5070202,0.5060318,0.49774322,0.5032852,0.5114754
0.50604635,0.48811695,0.50399166,0.50630337,0.4862216,0.5033472,0.4872405,0.5112089,0.49232817,0.49624556,0.4918894,0.4895389,0.5095929
0.5272118,0.5331532,0.51533765,0.5219561,0.5149027,0.5248975,0.5196269,0.507662,0.49605215,0.5402208,0.5269246,0.50519234,0.49825737
0.51233834,0.4989338,0.5026181,0.5085288,0.4909794,0.5015994,0.5010142,0.4970407,0.48737067,0.5137231,0.50062495,0.49675864,0.49650526
0.5189608,0.51366436,0.50522256,0.50977635,0.49532244,0.5078649,0.5111966,0.4957242,0.49283177,0.52504665,0.5172097,0.4982107,0.50083816
0.50341433,0.4779299,0.48886588,0.49703193,0.46600544,0.49032542,0.48633274,0.4916167,0.4909243,0.4944375,0.49384564,0.49132916,0.50457805
0.49130088,0.45395178,0.4807102,0.48540312,0.46130154,0.47947404,0.47043633,0.49323243,0.48242158,0.4777867,0.47599152,0.47727343,0.50378513
0.48981255,0.45095548,0.4893823,0.5003467,0.463794,0.49064368,0.47531685,0.50621784,0.49656883,0.47467187,0.47752053,0.4884408,0.5066382
0.51788414,0.51986307,0.510433,0.5188943,0.508187,0.50964445,0.5116714,0.4964869,0.49273232,0.5298503,0.5134303,0.49837872,0.49294937
0.5214786,0.52332956,0.5181605,0.52770215,0.5172532,0.5226258,0.5239983,0.51097226,0.49140272,0.5360282,0.5166689,0.5023004,0.48923382
0.51496017,0.50762767,0.5010548,0.508161,0.499797,0.51320267,0.51305807,0.500339,0.48923227,0.52716774,0.5167331,0.4999229,0.50424844
0.5160477,0.51358664,0.5167293,0.52161914,0.5130103,0.5129436,0.5100669,0.5044619,0.49521852,0.5328916,0.5086437,0.49793044,0.4970046
0.5256066,0.5309039,0.5245906,0.5313671,0.52743375,0.53158414,0.53393257,0.5163789,0.4978754,0.5451856,0.52731234,0.50994116,0.492653
0.5049267,0.48455748,0.50627106,0.51417345,0.4775826,0.50996476,0.49663326,0.5052426,0.49647307,0.4951646,0.49236262,0.5033344,0.5115566
0.5047094,0.48542458,0.49001244,0.4988661,0.4680593,0.49427834,0.48434085,0.49300674,0.4851031,0.49522573,0.49295807,0.4933941,0.5017073
0.5133845,0.50401706,0.5074524,0.5174756,0.50576633,0.5066072,0.5068746,0.49544403,0.49252385,0.52400947,0.50579786,0.4921728,0.4965051
0.5033532,0.47612393,0.4911694,0.50108826,0.4650285,0.4938919,0.48105666,0.49718133,0.48999086,0.4881167,0.49093705,0.491867,0.504884
0.49446893,0.4609463,0.47813275,0.49066913,0.45853058,0.48934394,0.47509524,0.49495736,0.48625502,0.47414294,0.47833326,0.49174678,0.50503576
0.51697695,0.5127486,0.5077726,0.51727945,0.48821366,0.5155689,0.50594276,0.5017336,0.50132257,0.51045614,0.5102703,0.5114102,0.5106225
0.51262856,0.5004554,0.5009274,0.50912595,0.48487064,0.50625145,0.5058289,0.50646067,0.49231115,0.5153398,0.50771964,0.5015292,0.5022952
0.49415505,0.4640826,0.50033075,0.5062221,0.47756815,0.50360334,0.47880295,0.51961213,0.5004437,0.48398885,0.48053437,0.49471298,0.50959426
0.49937668,0.46811497,0.49483415,0.502933,0.4661293,0.4966512,0.4843678,0.50089717,0.49201295,0.485114,0.4848348,0.4931969,0.50658995
0.5247152,0.533484,0.520043,0.52695173,0.51905286,0.53278685,0.5294154,0.51822674,0.49964374,0.5398449,0.5247533,0.519704,0.5051825
0.51749456,0.527019,0.5314104,0.5362455,0.51151246,0.5371241,0.51691496,0.52650446,0.51469815,0.518334,0.51469326,0.5198998,0.5164039
0.49626896,0.4669757,0.4791216,0.4912838,0.4575107,0.48588187,0.48464257,0.48429146,0.48845327,0.48708603,0.48621273,0.4892777,0.5046135
0.50710166,0.48924354,0.48873797,0.50292844,0.46953326,0.50119346,0.4962242,0.494657,0.49197072,0.49557444,0.49810877,0.5055128,0.5073198
0.5107427,0.49425128,0.49222046,0.49989626,0.47455737,0.49452573,0.48755917,0.4978168,0.48726928,0.5010323,0.50215137,0.49089524,0.50379294
0.5063386,0.4908399,0.5036935,0.5126164,0.4856509,0.51037943,0.49802992,0.503497,0.49210507,0.4958087,0.49184817,0.5046239,0.51100326
0.5034374,0.4814559,0.48516703,0.496714,0.4740905,0.49386254,0.49496663,0.49181136,0.486693,0.5020391,0.49960202,0.49515754,0.50257194
0.50487834,0.4813457,0.49999985,0.5065575,0.47630516,0.49849796,0.48962617,0.5044504,0.49151665,0.49945796,0.49309105,0.4924462,0.5068354
0.5027611,0.48067895,0.4884007,0.5017481,0.46818718,0.4952485,0.49341002,0.4948115,0.49031737,0.49958405,0.4953961,0.4967904,0.506594
0.5114864,0.49956042,0.506779,0.5143557,0.48407456,0.5126461,0.49264508,0.518525,0.501216,0.4968813,0.49910146,0.5047832,0.5140632
0.5016777,0.47235456,0.50018734,0.5030954,0.46975687,0.49209896,0.47803298,0.5098597,0.49175867,0.4913766,0.48725,0.48563218,0.5001769
0.49653685,0.46245396,0.47952223,0.49316698,0.45511934,0.48431754,0.47722352,0.49151394,0.49011198,0.47738394,0.48288563,0.48865926,0.5061446
0.50983596,0.49693573,0.5026247,0.51130104,0.4960678,0.49835563,0.49821532,0.48881486,0.49063122,0.51805735,0.5032184,0.48449796,0.498647
