Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5041328,0.48254627,0.49689087,0.509163,0.43460795,0.50266373,0.4934431,0.4547286,0.5000303,0.48612255,0.4936648,0.53389204,0.51361614
0.49740508,0.49904934,0.5302121,0.52067196,0.47452912,0.53278095,0.5317379,0.4906349,0.51363546,0.5061541,0.5021635,0.54135305,0.4881857
0.53628165,0.5496214,0.5537558,0.52213436,0.52611303,0.55216366,0.5506661,0.4826078,0.51112425,0.5420116,0.5278745,0.54682183,0.5232694
0.4877277,0.48173442,0.4574841,0.5014592,0.37882227,0.47144994,0.45772806,0.445294,0.48598254,0.47334027,0.47969747,0.5039503,0.45694384
0.5197175,0.5268766,0.52298987,0.5112731,0.48662376,0.53432226,0.5222647,0.46164164,0.49938408,0.5440007,0.5245513,0.54111224,0.5036727
0.5097438,0.48806313,0.5279154,0.5161354,0.46682826,0.53107536,0.51964176,0.4546138,0.5069406,0.5264839,0.5104376,0.54570425,0.49667308
0.5266755,0.53911096,0.5441457,0.5123542,0.5349517,0.5505261,0.54094225,0.4707413,0.5058192,0.56151795,0.5410694,0.5433849,0.51572394
0.45714942,0.45585847,0.4552917,0.5016272,0.38919583,0.47134674,0.4705088,0.4572692,0.49766958,0.46516973,0.47534183,0.5058357,0.4640697
0.50614774,0.49213213,0.5141844,0.5205295,0.43682128,0.5214565,0.51622564,0.45990464,0.50233525,0.4887235,0.4858126,0.5397356,0.49265772
0.4518415,0.43123814,0.44997206,0.48110667,0.39520127,0.46506318,0.46212643,0.43006212,0.5166997,0.44373542,0.4699615,0.51170063,0.45675346
0.45650882,0.45489794,0.45055443,0.501302,0.4332035,0.46807203,0.47533986,0.46502468,0.512591,0.43640485,0.46356893,0.49875745,0.46685323
0.51425266,0.49755687,0.48619425,0.5191164,0.39362523,0.4960513,0.47192663,0.4574399,0.48557445,0.49086967,0.4882864,0.5236171,0.46422297
0.48942003,0.51420045,0.50566936,0.52364177,0.4859368,0.5117345,0.51207185,0.5012665,0.50444704,0.51458406,0.5087045,0.52416235,0.47619253
0.4558952,0.4621647,0.48846096,0.5007501,0.45246938,0.5031257,0.51062214,0.47881708,0.5134453,0.50062114,0.5038061,0.5192252,0.48278433
0.45733055,0.48502058,0.51753074,0.52370226,0.52473146,0.51945174,0.5404827,0.5211536,0.5119397,0.49379602,0.4943759,0.5075964,0.4807076
0.4635484,0.46535876,0.46712247,0.49847633,0.39663696,0.48448426,0.478717,0.45720303,0.5018486,0.484615,0.48738024,0.5162746,0.45553318
0.47452763,0.46896175,0.49284503,0.51342756,0.42757845,0.49440065,0.48885658,0.4964317,0.5150958,0.47737178,0.48820552,0.5260773,0.47271106
0.49684718,0.47937816,0.50704765,0.5167043,0.42062977,0.5089695,0.49728367,0.46899116,0.5028746,0.49712014,0.49329695,0.5296495,0.46262512
0.52179754,0.54254746,0.49869972,0.5338567,0.5166822,0.49925804,0.50079507,0.51879025,0.49508458,0.48597226,0.4852059,0.50895816,0.46528882
0.45304376,0.41153875,0.44914114,0.49014455,0.39056778,0.45914117,0.4588591,0.441857,0.51372856,0.43189287,0.4648981,0.5053019,0.45445567
0.50337857,0.5036454,0.5409423,0.513867,0.4778304,0.54623854,0.5382752,0.47992963,0.5184631,0.53416884,0.5227246,0.5477265,0.51199204
0.51068276,0.55068636,0.48850903,0.5240569,0.52349675,0.4925352,0.49452677,0.51024735,0.49508128,0.48168606,0.49208078,0.49838582,0.463138
0.5361748,0.5521998,0.54881716,0.531164,0.5239715,0.5493966,0.53964347,0.4970662,0.50500804,0.54307777,0.5247579,0.5423984,0.48946688
0.48721918,0.49264205,0.499035,0.5049613,0.44017273,0.51060987,0.49747315,0.4589384,0.49936762,0.51252866,0.5024964,0.53068906,0.46562964
0.49466187,0.5051916,0.46649462,0.5193495,0.44091108,0.47362953,0.4696924,0.4838857,0.497524,0.45131782,0.46501195,0.50923604,0.45277074
0.43810555,0.3945567,0.4557024,0.4892621,0.3911825,0.46525738,0.4691702,0.44647557,0.51682395,0.43690014,0.4671783,0.5032576,0.48236108
