Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5591805,0.55100137,0.5453182,0.51151013,0.45422888,0.54869974,0.50738686,0.4505462,0.5073836,0.5275272,0.52402556,0.55464,0.522287
0.513152,0.52326566,0.5419866,0.53171545,0.4888621,0.5297658,0.54819226,0.49577966,0.50808597,0.5353827,0.5258539,0.5490221,0.4949172
0.55960524,0.56193733,0.57075727,0.52751434,0.5219796,0.5720761,0.5608017,0.47611755,0.5192718,0.5601004,0.54595655,0.56642985,0.525864
0.52529603,0.5403053,0.4661286,0.4983929,0.42262802,0.48866674,0.4765169,0.4492182,0.49619153,0.47695675,0.48982948,0.52071345,0.47273508
0.54472977,0.5564983,0.54078406,0.50516075,0.4964955,0.55513495,0.5353785,0.4796494,0.5036801,0.5652541,0.54483944,0.53983027,0.51154506
0.5410034,0.5387224,0.55429244,0.51266414,0.468579,0.5644865,0.5402621,0.4776118,0.5016394,0.55679584,0.5341977,0.5552867,0.5047892
0.55429614,0.5711627,0.56448853,0.5122161,0.53572875,0.568385,0.5507678,0.5030989,0.5037032,0.57819927,0.55208737,0.54708546,0.51822114
0.50534016,0.5134659,0.46201253,0.49555266,0.41193992,0.48069265,0.46913818,0.44529685,0.50226235,0.47222114,0.49346602,0.52676266,0.4690239
0.56484187,0.55866134,0.5498098,0.52034986,0.47392175,0.5530816,0.523766,0.4614263,0.51560456,0.52040935,0.51689017,0.5579588,0.51625854
0.4606463,0.44562548,0.456129,0.5003077,0.40881667,0.4694826,0.47326028,0.41922906,0.50883424,0.4341869,0.4666012,0.49766204,0.4598441
0.48111057,0.4890048,0.44490108,0.49804795,0.43602774,0.45790064,0.46731585,0.4550935,0.5068183,0.4503001,0.47848064,0.5020983,0.4644795
0.5263498,0.5138184,0.51490515,0.52103305,0.42813542,0.5153072,0.50292975,0.45269892,0.5029057,0.48996118,0.48990732,0.5450163,0.48395315
0.54291296,0.5529375,0.5017899,0.50905925,0.43357563,0.52398574,0.5024823,0.473533,0.49807978,0.52631897,0.514882,0.53962666,0.477283
0.48865873,0.51133287,0.47301993,0.5052878,0.4423261,0.49431255,0.51647615,0.46748784,0.5089697,0.50109875,0.5082152,0.53169954,0.47351333
0.4792353,0.5081343,0.47303823,0.50690204,0.48224765,0.48219633,0.5091006,0.5026847,0.50178707,0.4888594,0.49851042,0.5112956,0.46828628
0.48238662,0.4861567,0.45516655,0.50004435,0.3907579,0.47877443,0.47214532,0.43067965,0.50177836,0.4633421,0.48198903,0.5213888,0.45686245
0.5110979,0.51002955,0.50102276,0.51541036,0.4128466,0.50528663,0.5050879,0.45530215,0.5056724,0.51555103,0.5126557,0.55113655,0.48094928
0.51407117,0.5202562,0.51957357,0.5252743,0.43734273,0.5211951,0.526351,0.48244253,0.5030143,0.5309406,0.51736844,0.54394805,0.47341475
0.54314077,0.558749,0.52042633,0.5147499,0.5217426,0.5229671,0.52085763,0.5151005,0.49851885,0.5173186,0.5148582,0.53129375,0.48607478
0.4801122,0.46541408,0.48403522,0.51198673,0.40920296,0.49503094,0.49165943,0.43565643,0.5104511,0.46458524,0.4825101,0.5321282,0.46990004
0.5238389,0.5087901,0.5621335,0.511739,0.47979826,0.5530239,0.53681415,0.4669895,0.51640755,0.56290406,0.54600346,0.5518554,0.5191117
0.5199107,0.54291874,0.48112023,0.5113242,0.48386934,0.48383686,0.4960221,0.49521884,0.4947069,0.48234376,0.49005225,0.5120152,0.46236476
0.55683583,0.5715659,0.5465654,0.51865566,0.5076605,0.5445468,0.53566414,0.5042346,0.5004734,0.5616528,0.5373357,0.54323804,0.49850008
0.49643168,0.50985664,0.46818045,0.5118133,0.40283594,0.4877708,0.49294764,0.45663005,0.49929428,0.48388296,0.49138436,0.53188986,0.45386443
0.50346994,0.5046993,0.47721687,0.51514035,0.4223226,0.48162344,0.4803499,0.44751996,0.50283825,0.46355423,0.48117033,0.5280358,0.46047774
0.478849,0.45622188,0.48914772,0.5142942,0.41282523,0.48284566,0.48659116,0.43108916,0.5072825,0.46370816,0.47909987,0.52484906,0.483146
0.5570723,0.5419712,0.5738288,0.5109955,0.48549408,0.5713418,0.5337843,0.4718923,0.51521987,0.551958,0.5390986,0.55173427,0.5324464
0.5064377,0.5135412,0.50429523,0.5007969,0.4462988,0.5341298,0.5240114,0.46641812,0.503353,0.5122431,0.5129062,0.535754,0.4878702
0.4619959,0.4756671,0.46101806,0.50032794,0.4532689,0.47314358,0.50003344,0.46948498,0.5114452,0.4700364,0.49434182,0.51186544,0.47169286
0.5815035,0.58068347,0.5681364,0.5203803,0.5161553,0.5678019,0.5392873,0.46947277,0.5109113,0.5427655,0.52945817,0.5548501,0.5205755
0.5502012,0.5429968,0.541203,0.5162296,0.44223866,0.5437334,0.5148015,0.48143303,0.49683055,0.55568755,0.52897424,0.54249513,0.5016913
0.5563866,0.5795275,0.5410636,0.5186845,0.5289537,0.5334648,0.5402716,0.50703406,0.50566876,0.53825015,0.5294126,0.5471806,0.5045751
0.5262146,0.52364296,0.5024978,0.5149882,0.44208798,0.5016086,0.49761173,0.44517305,0.50846785,0.48409268,0.49226767,0.5414382,0.4826145
0.46298042,0.45429718,0.45981222,0.5110282,0.40055236,0.46772987,0.4752036,0.4323308,0.50618297,0.45198032,0.47147888,0.5092253,0.4571012
0.4584112,0.4483178,0.45190325,0.4997274,0.40890145,0.47000214,0.475086,0.42846236,0.5099864,0.43976817,0.46840793,0.5055208,0.45789465
0.5535725,0.5427845,0.579778,0.51598805,0.49302655,0.57671803,0.5473161,0.47446525,0.514638,0.56965774,0.5493092,0.5519326,0.5342979
0.5323301,0.5299181,0.57145584,0.51967525,0.51540947,0.56276256,0.5534413,0.48547092,0.5108023,0.5729605,0.54992867,0.5465291,0.51160544
0.54331607,0.54283416,0.53502685,0.5309185,0.4699222,0.529803,0.51820266,0.48118842,0.50375414,0.51471066,0.50672245,0.5464207,0.48731962
0.51813245,0.502606,0.5623933,0.5163107,0.45499694,0.56305593,0.5428179,0.46508116,0.5128524,0.54595464,0.5340748,0.5580035,0.51126987
0.53968775,0.5277419,0.5793461,0.51458514,0.51204133,0.565534,0.53963447,0.4785683,0.5180911,0.5648889,0.54706347,0.5456762,0.53120303
0.5014188,0.5112257,0.4758619,0.5101607,0.4135303,0.48310146,0.49532396,0.44699922,0.5035522,0.4896697,0.49603504,0.5313152,0.4695429
0.4987315,0.5044271,0.4635308,0.50282943,0.3976711,0.48694265,0.4813022,0.43335435,0.5002974,0.465003,0.48217627,0.5275901,0.45996967
0.54460275,0.5354397,0.5595515,0.51820505,0.4563879,0.5558727,0.52056503,0.4764184,0.5058947,0.54058063,0.53019935,0.55099493,0.5100133
0.48949698,0.48255387,0.46694654,0.5056465,0.39386997,0.47922033,0.47064555,0.4370726,0.5016888,0.46553367,0.48448008,0.5264058,0.46050447
0.48057264,0.47308052,0.4450636,0.49493307,0.38908225,0.46332076,0.45242593,0.4199804,0.50062907,0.43901023,0.46841204,0.5040368,0.456769
0.5402453,0.56119967,0.4778314,0.50315356,0.46722928,0.49113,0.48614582,0.4777957,0.49588,0.48449865,0.49697712,0.52068913,0.47854593
0.5222107,0.538118,0.5036508,0.51994956,0.47587433,0.50500816,0.51489085,0.4903733,0.5020051,0.5019813,0.5032401,0.53439885,0.47199017
0.44999295,0.44169527,0.45179114,0.49858454,0.41439822,0.47579983,0.48469856,0.42755938,0.5122477,0.44819558,0.476887,0.50732005,0.4605771
0.47553968,0.47350353,0.46230927,0.5042765,0.40867043,0.4728273,0.48178336,0.4532809,0.50604165,0.47292393,0.48999122,0.526994,0.4608025
0.5647484,0.5757091,0.55227506,0.5152501,0.49148524,0.56125206,0.54115236,0.4871822,0.5032949,0.56187165,0.539321,0.55493206,0.5021614
0.503237,0.52269834,0.5000759,0.50543845,0.49792257,0.5140093,0.53077507,0.4842808,0.51215386,0.51323086,0.5209263,0.5342212,0.5015147
0.4914478,0.5013491,0.46403798,0.51114595,0.40779632,0.47969314,0.48342076,0.4686179,0.49403387,0.47076875,0.47935203,0.51329845,0.44924375
0.51426,0.5308056,0.4685115,0.5072515,0.42453507,0.492913,0.48946878,0.4646882,0.49790907,0.4831552,0.49272528,0.5255246,0.46302718
0.53405434,0.53874105,0.48658723,0.5148643,0.41904938,0.49348858,0.4826501,0.46466705,0.4967843,0.488381,0.49027273,0.5373393,0.46755725
0.5211704,0.5508627,0.49184728,0.5160446,0.46885347,0.5081603,0.52158797,0.49478891,0.49886113,0.52325684,0.51420206,0.53453636,0.4722373
0.4902993,0.48706743,0.48327217,0.51872814,0.4076694,0.4893387,0.4938441,0.44819504,0.5018443,0.47789204,0.48530746,0.53206706,0.45898795
0.50350213,0.49559367,0.5053221,0.514795,0.41088435,0.5193501,0.5082064,0.45753688,0.5002884,0.4988315,0.4966522,0.540889,0.48213828
0.5026034,0.5095316,0.47797748,0.5096732,0.38750812,0.49966016,0.49083805,0.45277673,0.4969088,0.49657324,0.49931124,0.53645873,0.45898667
0.5128609,0.53060716,0.4587078,0.49645367,0.45168036,0.48065674,0.47815412,0.46658665,0.49957725,0.46972772,0.49069577,0.512892,0.4733349
0.47574362,0.4580733,0.4764881,0.51210237,0.42368773,0.46922004,0.4751441,0.4454006,0.5036979,0.4509848,0.47202903,0.5145575,0.47466323
0.4811062,0.47894317,0.44650733,0.5008463,0.40076742,0.4588001,0.45768076,0.43898147,0.5012151,0.44229043,0.47011203,0.5060164,0.44921932
0.5327317,0.51827574,0.55915767,0.51519215,0.47296444,0.55663085,0.53256154,0.46104708,0.5131586,0.52489996,0.5221718,0.556936,0.5221322
0.55275303,0.54985404,0.56498104,0.51732296,0.48320022,0.563857,0.531425,0.4822962,0.5110285,0.5700843,0.547557,0.55493045,0.52202326
0.4860851,0.47812006,0.4581628,0.5046089,0.43139026,0.4642701,0.46875778,0.4571173,0.50314033,0.44505513,0.4697428,0.500871,0.465271
0.47244,0.45909294,0.45759448,0.5018637,0.3964006,0.4727163,0.46454838,0.42936426,0.50500333,0.4399999,0.46715078,0.50747514,0.4614348
0.49947894,0.5120361,0.47881597,0.5158193,0.40699288,0.49538106,0.49931982,0.46093404,0.4981641,0.49853316,0.49758893,0.5371256,0.4568872
0.5601333,0.57587105,0.52751285,0.5128509,0.47793704,0.54412645,0.52324134,0.47900954,0.50098354,0.53233004,0.52525043,0.55405414,0.4944892
0.44007123,0.4276741,0.4499423,0.5015198,0.40763253,0.46923172,0.478926,0.4312216,0.51157904,0.44053617,0.47046533,0.49982932,0.45668125
0.44723997,0.4369462,0.44630325,0.49556106,0.41064233,0.4654854,0.4702145,0.42852512,0.5110139,0.43653166,0.46892348,0.48946553,0.45708278
0.5199643,0.5030568,0.54416585,0.51450795,0.43151635,0.5495311,0.5204654,0.45998496,0.5081314,0.53447175,0.5252581,0.5534636,0.50601465
0.4511545,0.43348077,0.4578213,0.5007212,0.40168855,0.4685303,0.47521445,0.42140144,0.5103415,0.44707584,0.47431806,0.50103736,0.45874557
0.47707024,0.46818316,0.44903767,0.5012797,0.41215786,0.46414036,0.4619022,0.43257645,0.50615114,0.43611377,0.46924543,0.50929135,0.45693564
0.52919054,0.5320395,0.53656876,0.5300407,0.47431335,0.52909726,0.5276992,0.48509085,0.50437707,0.52233785,0.51203424,0.54177016,0.48742217
0.46074858,0.44472253,0.44936198,0.5012471,0.393002,0.4620267,0.46028304,0.4214419,0.50472206,0.43385425,0.46465692,0.499394,0.4518826
0.5526795,0.55621886,0.54227185,0.5191978,0.46013445,0.5579552,0.53266174,0.4802862,0.5016528,0.5404784,0.52245784,0.5537335,0.49726692
0.53558624,0.52584034,0.54896706,0.51752764,0.48799503,0.55554384,0.53975457,0.4677384,0.5091131,0.51429,0.5138692,0.55676496,0.51213866
0.56779075,0.56506807,0.5678259,0.52070713,0.49307752,0.5792635,0.54695874,0.4708118,0.5169442,0.5502687,0.5352906,0.57024086,0.52388597
0.49848905,0.48982757,0.48042944,0.51419574,0.42460072,0.47723448,0.47699004,0.4398356,0.50511926,0.46086317,0.4772144,0.52109,0.47854355
0.44917867,0.43589303,0.4490807,0.49509963,0.41593534,0.46169165,0.4683383,0.42585358,0.5098864,0.43043002,0.46639735,0.48937264,0.45925695
0.4400723,0.43204412,0.447048,0.5007501,0.41560265,0.459105,0.47675002,0.4537149,0.5081209,0.44305968,0.47015285,0.49418333,0.45544046
0.5302874,0.5407847,0.51136017,0.5289812,0.46976364,0.50786424,0.5144474,0.48646876,0.498397,0.5013032,0.49626857,0.5348957,0.471671
0.45978427,0.44721416,0.45178434,0.49394453,0.40778446,0.47222817,0.4737665,0.4170383,0.51075506,0.43927187,0.47186232,0.5073587,0.46385804
0.5088953,0.4978936,0.51656044,0.5168238,0.44212478,0.52418673,0.51696134,0.44521287,0.50687563,0.48797458,0.4944091,0.54609615,0.49326038
0.5301918,0.53215474,0.56176126,0.515351,0.49793386,0.56324947,0.55659825,0.5050931,0.50701636,0.5863492,0.5561194,0.5530619,0.50927377
0.47711015,0.46815082,0.46534878,0.5091403,0.393514,0.48200035,0.48013481,0.4229922,0.50879186,0.4568451,0.4772351,0.5223331,0.4577127
0.5618682,0.573421,0.51908255,0.5098227,0.49374685,0.5290792,0.51741654,0.46648854,0.5077344,0.5094833,0.5095413,0.54774636,0.5074122
0.56528366,0.55765665,0.56207174,0.5130551,0.48844132,0.5688526,0.52395725,0.46879104,0.507002,0.5419957,0.5330865,0.5567697,0.5223246
0.52716833,0.5486673,0.4646588,0.50194645,0.4571248,0.4785978,0.4732089,0.4785284,0.49680194,0.4795965,0.4930814,0.5123103,0.46815887
0.4722043,0.467235,0.4457477,0.49629435,0.39569777,0.46585292,0.46830556,0.4255928,0.5078269,0.44480202,0.47520965,0.5126901,0.45533428
0.5581098,0.5420571,0.57639873,0.51357013,0.49105555,0.5759419,0.5399719,0.47398046,0.5091338,0.5578468,0.5372304,0.54985887,0.52919954
0.5405925,0.54270685,0.4952151,0.5156391,0.43030038,0.50954777,0.47636786,0.46202534,0.48819533,0.48618716,0.48539406,0.5240739,0.4690615
0.49504584,0.5120154,0.4993738,0.5205817,0.45784405,0.5033848,0.52965236,0.48513323,0.5052078,0.51568735,0.51153404,0.53931695,0.4734321
0.55594957,0.55620813,0.5729705,0.5130682,0.5382361,0.56653833,0.5535488,0.48407885,0.51301783,0.57469594,0.5540242,0.54026836,0.52432823
0.46038857,0.46068728,0.4652143,0.50889957,0.40560183,0.46861258,0.4898384,0.45099205,0.50661063,0.47556612,0.48745903,0.51779383,0.4576357
0.5004928,0.50889117,0.51283133,0.513634,0.51681787,0.5150868,0.53796566,0.48904276,0.5064406,0.49509534,0.50326097,0.5281432,0.49735314
0.4377912,0.42376864,0.44197023,0.494527,0.4153345,0.4544509,0.4662769,0.42829192,0.51196575,0.4315576,0.4677875,0.48456222,0.457784
