Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.51673985,0.48145482,0.50418866,0.5399213,0.5153362,0.529129,0.5056127,0.51022553,0.5092211,0.49974883,0.5076986,0.5227377,0.5414681
0.5404647,0.51377195,0.5126947,0.5724133,0.53596103,0.538405,0.53936976,0.5098835,0.5075085,0.5128515,0.5102915,0.5108862,0.4945348
0.54486644,0.5277806,0.50921077,0.5682116,0.5346789,0.53712034,0.53488255,0.51400816,0.51785994,0.5401583,0.530231,0.51638144,0.45379335
0.48394668,0.50061405,0.49575916,0.5089534,0.46878386,0.4933038,0.50763637,0.49542272,0.4866551,0.47634327,0.47831154,0.50972193,0.49323827
0.51892465,0.51425344,0.50157297,0.53384715,0.51222414,0.54210985,0.5372414,0.50553167,0.5108716,0.5432532,0.51927215,0.52047676,0.4905791
0.5393732,0.50959116,0.51285106,0.5601834,0.5353779,0.5384439,0.5395549,0.50218064,0.50976354,0.5172221,0.5076752,0.5081076,0.493117
0.5310177,0.516384,0.50176555,0.5374148,0.5292822,0.5516006,0.53867275,0.513358,0.5228318,0.55008864,0.53271794,0.5133955,0.47281665
0.4861292,0.505364,0.49264663,0.50870264,0.47969893,0.4905463,0.4917759,0.50597525,0.4879731,0.4979884,0.5019815,0.5207099,0.51026744
0.5224762,0.48135915,0.50911987,0.54386425,0.5243336,0.54205596,0.5223179,0.50739795,0.5202841,0.49345005,0.49987483,0.5081208,0.51440674
0.4698215,0.45391566,0.49856755,0.47386312,0.45365086,0.50385493,0.5099836,0.47878602,0.50803727,0.47277254,0.46909148,0.48504686,0.5039764
0.48262024,0.46004298,0.48890096,0.49825382,0.49317542,0.49784207,0.49300998,0.49294648,0.5186292,0.49157348,0.50433445,0.48337945,0.48665148
0.5013277,0.4874955,0.5040713,0.5317206,0.49392763,0.50362223,0.5053072,0.50821245,0.50499403,0.5033736,0.5035744,0.5300668,0.49825087
0.5303273,0.5134159,0.49708506,0.5427714,0.50293106,0.5168788,0.52419734,0.5133649,0.5139467,0.52841055,0.53172165,0.50497353,0.4682595
0.5168325,0.5126741,0.4934059,0.523223,0.49887535,0.52936995,0.52272916,0.4951502,0.5081037,0.5235299,0.5167165,0.50345397,0.4737822
0.4906539,0.4890756,0.49034676,0.51042837,0.47974905,0.4973659,0.50802726,0.51011115,0.51310503,0.49164906,0.5008952,0.48615474,0.46641913
0.4717141,0.46939775,0.50401,0.48614794,0.44927853,0.4995842,0.5053262,0.49411294,0.5134153,0.46982026,0.47273326,0.50487,0.48681223
0.50143385,0.48862216,0.50361556,0.5337378,0.46311048,0.49897304,0.50882626,0.5148369,0.51828665,0.50219285,0.5099112,0.5158803,0.45627126
0.5113687,0.4982444,0.5085392,0.53511673,0.49652097,0.50965255,0.519222,0.51904434,0.52094334,0.49283534,0.49648005,0.5076851,0.48463422
0.5242064,0.5212279,0.50143147,0.56012064,0.50580966,0.4958669,0.5167331,0.5102533,0.500959,0.5050729,0.5016591,0.49083644,0.45386747
0.49835625,0.4710668,0.50337976,0.52547884,0.46851593,0.5121687,0.5142296,0.50884664,0.52388823,0.5090628,0.5158452,0.5124995,0.47968945
0.54398793,0.50193554,0.5116825,0.56058705,0.54615664,0.5546056,0.5462353,0.5019944,0.5231575,0.5310637,0.518783,0.5182436,0.5053907
0.49868736,0.50682104,0.4884951,0.53166133,0.48508608,0.506125,0.50575775,0.4972405,0.49459732,0.47387615,0.48217952,0.4918423,0.4805281
0.53932357,0.5196849,0.50795954,0.5690413,0.5308823,0.5425991,0.54952496,0.5079761,0.51570845,0.54082286,0.5212934,0.50213873,0.47029093
0.49578682,0.48651642,0.5035625,0.5123942,0.4724805,0.51919127,0.52216053,0.500236,0.51735723,0.49672326,0.49341753,0.5063204,0.46814495
0.48896754,0.48852164,0.50624573,0.52293885,0.46533814,0.4819881,0.4973641,0.5003505,0.49834636,0.46233127,0.4732862,0.5079493,0.483781
0.4917855,0.46825823,0.49485314,0.50969064,0.4981028,0.5053544,0.49041143,0.5001457,0.51972663,0.50426793,0.51696676,0.4941282,0.4868503
0.5190496,0.48134646,0.5021755,0.52857256,0.5257613,0.54950005,0.5232158,0.50389004,0.51200336,0.5198127,0.508843,0.5095942,0.53030103
0.49881917,0.49222875,0.49914685,0.50474274,0.48155755,0.51962966,0.51235104,0.49580744,0.5071195,0.504896,0.5027812,0.5136999,0.46620992
0.48310626,0.46994984,0.5009873,0.5082143,0.48062217,0.48435158,0.4885461,0.4967701,0.51965034,0.48852742,0.504316,0.5090815,0.46946895
0.54493153,0.51137507,0.5177982,0.5775976,0.5551009,0.54048395,0.5425234,0.508975,0.5232893,0.5143339,0.5113362,0.50340104,0.49178112
0.5340878,0.48747164,0.507575,0.55487895,0.53040934,0.54516447,0.53486884,0.50582707,0.53089684,0.54554164,0.5302192,0.51810485,0.48850688
0.5381998,0.5083134,0.5041565,0.5606047,0.5266545,0.52179223,0.51107776,0.5121464,0.5127601,0.5149289,0.51695883,0.512497,0.48915052
0.5338746,0.50773144,0.5217207,0.5618606,0.53657323,0.527186,0.54025567,0.50327486,0.5240206,0.4947143,0.49673632,0.50629956,0.48914975
0.46967098,0.46628553,0.4949545,0.4980745,0.45061848,0.48642665,0.489094,0.5036688,0.5135587,0.4931185,0.5085527,0.5113234,0.48244983
0.49114686,0.4679842,0.49355394,0.50058275,0.4927952,0.5026236,0.4997513,0.49284253,0.51532686,0.5000289,0.5086224,0.48377472,0.4803981
0.53912175,0.49227157,0.5076113,0.559863,0.5322268,0.5411096,0.51958174,0.5112887,0.51091886,0.5258367,0.51275617,0.5189078,0.49920386
0.5363962,0.49711746,0.507111,0.5566654,0.5323202,0.5437378,0.5366302,0.51168084,0.52097625,0.53759295,0.5194929,0.5056254,0.48383576
0.5394016,0.53380466,0.50275445,0.56720346,0.5130337,0.522755,0.5319417,0.5091959,0.49641022,0.5234349,0.5100099,0.49781495,0.46018025
0.52668035,0.4829792,0.5083996,0.5462905,0.53060484,0.55009305,0.53257614,0.5094057,0.52444446,0.5290884,0.5186576,0.5155438,0.5062891
0.5261222,0.49624872,0.5079335,0.5442394,0.5322685,0.5458329,0.5242257,0.5091677,0.50606287,0.51339746,0.49990895,0.5079641,0.5153984
0.49766394,0.47358033,0.499341,0.5016004,0.47870198,0.53530794,0.52073514,0.4988647,0.52938753,0.5141752,0.5115141,0.50900304,0.47460794
0.46842268,0.48604116,0.49250445,0.49311996,0.4439092,0.49129438,0.49995163,0.49574286,0.4886096,0.47934532,0.4708581,0.50110704,0.49253762
0.5232988,0.49017578,0.50387585,0.5457557,0.51696795,0.5448842,0.5284908,0.5055246,0.52223456,0.52488613,0.5088372,0.5121206,0.5103985
0.47669497,0.48150605,0.496763,0.51490253,0.441211,0.47385186,0.4908807,0.5006145,0.48997664,0.4761273,0.48542735,0.50212294,0.47663173
0.47263616,0.4668798,0.49536997,0.48252743,0.44902098,0.50027007,0.5040259,0.49243122,0.50866205,0.48536575,0.47961336,0.49323317,0.46636885
0.51089865,0.5304283,0.48972657,0.5357295,0.51118684,0.49844778,0.5050756,0.50432366,0.4856789,0.5083216,0.5087619,0.5085824,0.4788473
0.5238618,0.51903814,0.5039824,0.5556385,0.49464175,0.4999374,0.52051395,0.5124179,0.51351815,0.5076399,0.5087262,0.5008906,0.45135158
0.46954703,0.45773453,0.5005566,0.48284748,0.46312422,0.5030811,0.50862706,0.47784957,0.51309884,0.4732193,0.47269002,0.49219382,0.48550814
0.49313584,0.4923395,0.49700296,0.52122134,0.4736243,0.4971411,0.5015526,0.50429094,0.50949854,0.49148422,0.5029282,0.50921935,0.46636224
0.5266162,0.5094941,0.5042022,0.5557228,0.49613753,0.5097915,0.51931435,0.5071087,0.5016683,0.5165213,0.5018481,0.5053207,0.45203018
0.5115002,0.48150575,0.50324136,0.5290429,0.5083337,0.5195952,0.515307,0.500987,0.5284179,0.5047764,0.51222193,0.51079,0.4731242
0.46697628,0.46100083,0.5019896,0.48328778,0.45393303,0.50736785,0.50892526,0.49626637,0.5083965,0.4768937,0.47134867,0.4911043,0.49412912
0.5091752,0.5069993,0.4987426,0.5284042,0.4919156,0.51424587,0.51484025,0.4865044,0.5041787,0.48001644,0.4813531,0.4958705,0.4789454
0.5007567,0.50823104,0.4989494,0.52835876,0.4775431,0.4833196,0.48934403,0.5085862,0.5078259,0.5088635,0.5138909,0.5118467,0.45012337
0.5070893,0.51141495,0.48302403,0.53068805,0.49107087,0.508664,0.50472385,0.514585,0.49991316,0.49788094,0.5089136,0.49868205,0.4686319
0.49042797,0.48150912,0.49758428,0.5210073,0.4699556,0.49375483,0.5000576,0.5052838,0.49851236,0.4899366,0.48773947,0.49151173,0.46782467
0.49411982,0.47785127,0.5038708,0.53564245,0.4779104,0.50218445,0.50431424,0.50169885,0.5158965,0.4800221,0.49628022,0.51287496,0.49280888
0.49839458,0.5016934,0.5005303,0.5162305,0.47581688,0.5242067,0.5188439,0.5022536,0.5109028,0.49456736,0.49137226,0.50642455,0.47161606
0.49103558,0.48138213,0.49578506,0.49624953,0.48347887,0.5035769,0.50685287,0.4826766,0.5074008,0.48476356,0.49015313,0.48860452,0.47931367
0.46694008,0.44277444,0.49407062,0.48461625,0.4555522,0.4799154,0.48098376,0.49820903,0.51840925,0.47591648,0.4974908,0.5019779,0.4859696
0.48733094,0.48915428,0.49182004,0.50510025,0.47164997,0.49207443,0.48291755,0.49941617,0.5018925,0.4925314,0.49770993,0.49711865,0.47406414
0.52043444,0.47417694,0.50767726,0.53544605,0.529044,0.54851705,0.52254516,0.5071057,0.5226253,0.51503295,0.5109728,0.51565737,0.5229728
0.5296298,0.5025008,0.5049299,0.5463997,0.5251786,0.5441795,0.5418353,0.5072351,0.52477276,0.54834586,0.52747357,0.50991374,0.48655215
0.50475067,0.48298636,0.50100565,0.5250986,0.48375046,0.48548767,0.49799845,0.5095018,0.51485586,0.50443995,0.5180819,0.4984045,0.46744156
0.47177947,0.4607936,0.49285585,0.49167117,0.45255128,0.47466964,0.47827387,0.49895227,0.5064371,0.48639482,0.500614,0.5019693,0.4949783
0.49945062,0.5074242,0.49530414,0.515182,0.46942747,0.50574356,0.51701105,0.5026053,0.49839714,0.4954291,0.48466605,0.49660483,0.45727235
0.5482496,0.526339,0.51072794,0.56302214,0.5385377,0.53576577,0.5449222,0.5108946,0.5128166,0.5155134,0.50611216,0.5031351,0.4877964
0.47460318,0.45609647,0.4893294,0.48239797,0.47550657,0.49247587,0.4922547,0.491572,0.51068807,0.48915935,0.50050235,0.48336348,0.48224708
0.4711194,0.46948305,0.49317315,0.48165798,0.47931373,0.48809657,0.49314052,0.4861384,0.50747895,0.48730022,0.4924702,0.48341763,0.4872967
0.50142944,0.46687105,0.5001154,0.5150959,0.4898084,0.5323194,0.51203614,0.52077466,0.52531534,0.5208517,0.52003706,0.51916885,0.5118689
0.4658149,0.44374174,0.49604377,0.47305515,0.45477846,0.5088764,0.51012856,0.48277926,0.5220894,0.49027547,0.48600763,0.4873722,0.4823274
0.47958392,0.47948915,0.4835522,0.5057869,0.47657776,0.49143338,0.4876791,0.49725622,0.49706534,0.47351465,0.4859838,0.48616457,0.48691678
0.54266685,0.5368442,0.5050904,0.57058364,0.53131115,0.5200067,0.5297607,0.5098783,0.5051043,0.51700395,0.51746774,0.50391597,0.46268898
0.47088566,0.46283698,0.49551862,0.48337722,0.46913075,0.50608355,0.49714294,0.48997223,0.5069691,0.48951513,0.49080694,0.49069926,0.4948104
0.5281474,0.502307,0.503014,0.5532956,0.5148616,0.52201486,0.5170193,0.5094176,0.5100304,0.5142316,0.5163738,0.5187714,0.4866223
0.5288571,0.49672326,0.50966305,0.54966193,0.51689744,0.51807433,0.5103832,0.5094007,0.518561,0.492321,0.50165963,0.52290237,0.5055327
0.55132896,0.5121668,0.5180121,0.57568914,0.55628175,0.5431593,0.54273593,0.5036587,0.5203008,0.5037502,0.5081556,0.51236033,0.49453315
0.49764338,0.47603753,0.500265,0.517995,0.4890839,0.4926978,0.49419424,0.49956104,0.50443715,0.47946903,0.5015393,0.51406765,0.5061682
0.4676297,0.46090192,0.49230278,0.47563323,0.4651311,0.49126852,0.48927277,0.4848051,0.50943995,0.49091548,0.48912495,0.4881623,0.49300388
0.4707408,0.45932895,0.49302363,0.48921728,0.46329102,0.5044155,0.49664098,0.49672976,0.5218946,0.49700236,0.50411206,0.50485575,0.4793889
0.49528724,0.4787742,0.5003321,0.521052,0.47771302,0.48715654,0.4874011,0.5037091,0.5044858,0.48521024,0.4955564,0.5117729,0.48915723
0.46930847,0.44799107,0.49853352,0.46964452,0.45387313,0.5097682,0.5102216,0.47914565,0.51832026,0.48303118,0.4820833,0.50080967,0.4873604
0.51300186,0.4954033,0.50921524,0.5495029,0.4857826,0.5065718,0.5174925,0.50186807,0.52000487,0.49142638,0.50058264,0.5145319,0.48277366
0.5273548,0.50339615,0.5023876,0.54469556,0.5180271,0.543594,0.53773874,0.5145191,0.5254644,0.55780256,0.54065436,0.5115637,0.47026873
0.50244784,0.5033114,0.49768108,0.517336,0.48372433,0.5112072,0.50997597,0.5110096,0.5080263,0.5316405,0.52081174,0.5052724,0.45866463
0.54737544,0.53426194,0.51555145,0.5789861,0.5445405,0.5266854,0.5314283,0.5036411,0.51136017,0.50105864,0.5023595,0.51940763,0.49859124
0.5499015,0.5214041,0.51537406,0.5771968,0.55211693,0.5498121,0.5518461,0.50405705,0.51763976,0.5208907,0.5085119,0.5074906,0.49006644
0.4976349,0.49875662,0.48434198,0.5215169,0.4857735,0.5076385,0.49664655,0.4958672,0.49918413,0.4834203,0.48992813,0.49500066,0.47868964
0.47755846,0.4520304,0.49870113,0.48514467,0.45996398,0.5126391,0.5115634,0.49108788,0.5233566,0.48374835,0.48492795,0.4966016,0.48098847
0.52464163,0.4960646,0.5062354,0.5427912,0.5144128,0.5346005,0.5309646,0.51327163,0.5264486,0.51703835,0.5072565,0.5019211,0.4968746
0.49554384,0.5055076,0.4945949,0.53442013,0.45281824,0.48507014,0.496516,0.5060895,0.4903895,0.49465448,0.49592942,0.5073175,0.47811955
0.51869714,0.50021243,0.5088811,0.5598355,0.51147896,0.5245199,0.5218423,0.5170473,0.51807475,0.5144527,0.5139541,0.5212357,0.47774005
0.5317541,0.49026188,0.5097895,0.55890894,0.5370194,0.54459715,0.53583115,0.5123587,0.5304196,0.5440131,0.5283599,0.510337,0.48160475
0.48034948,0.461738,0.4886888,0.4886945,0.47530022,0.49330562,0.48702845,0.49637994,0.5057989,0.4909326,0.50033,0.4820001,0.49080342
0.5168051,0.50598603,0.5033124,0.5434605,0.5073732,0.5300127,0.5254028,0.50948733,0.5193572,0.5050588,0.5051256,0.5022673,0.4852131
0.46393067,0.44380736,0.49479082,0.47058135,0.4619539,0.4991438,0.4959246,0.47857118,0.5146313,0.48062643,0.4846057,0.4882808,0.48984262
0.52632326,0.5052179,0.5099839,0.55768734,0.50563306,0.5234057,0.5286684,0.51231146,0.52729666,0.5322018,0.5145995,0.5113662,0.4570109
0.5175502,0.53509545,0.49794152,0.5350135,0.5111956,0.50388163,0.5078689,0.50470734,0.49428263,0.50174946,0.5061608,0.51631504,0.48462266
0.5309115,0.48998564,0.5090581,0.55373025,0.54200214,0.5566963,0.5368479,0.5040568,0.52082145,0.52854353,0.51433,0.5072385,0.5108792
0.46334526,0.45593515,0.48956573,0.4835042,0.457857,0.49488923,0.49223575,0.49008393,0.50270134,0.47475925,0.47581846,0.48117405,0.4789531
0.5553147,0.515239,0.50985676,0.56632614,0.56699747,0.5460675,0.5346633,0.49598065,0.50511754,0.49823028,0.48918095,0.50330585,0.53036594
0.5454653,0.51510006,0.50790673,0.56366545,0.5386652,0.5496257,0.5376299,0.51453435,0.52230424,0.5374958,0.5250131,0.5226931,0.48530573
0.49030387,0.47626114,0.50260645,0.5293499,0.47459093,0.49545902,0.5012141,0.5073981,0.50515974,0.4770392,0.4910166,0.4986644,0.4829392
0.50956124,0.48292148,0.5031698,0.5299189,0.48994446,0.50881463,0.5134946,0.5072922,0.51593304,0.5108567,0.5124959,0.50863683,0.49201077
0.51372546,0.47477096,0.5076402,0.5344582,0.52563286,0.54058725,0.5202518,0.5070254,0.517771,0.492755,0.49795267,0.5042133,0.52950585
0.46568558,0.47524598,0.48562795,0.48267463,0.474107,0.4842253,0.48578307,0.4882959,0.49652222,0.48253807,0.48902828,0.48272026,0.486815
0.53683895,0.5266416,0.5075495,0.5635895,0.52849126,0.51719385,0.52310306,0.5049444,0.51240575,0.5010074,0.5107464,0.5118188,0.47645643
0.49744663,0.45896125,0.5042702,0.51541036,0.49602824,0.51703465,0.4954794,0.5033487,0.51085097,0.47256666,0.48708528,0.50255936,0.5267113
0.50282186,0.49944508,0.4981504,0.5213592,0.48068708,0.520369,0.5136473,0.5039585,0.51603675,0.509131,0.5048714,0.512447,0.467595
0.4999195,0.5003237,0.49633124,0.5237933,0.49724558,0.51497865,0.5091057,0.50125664,0.50928354,0.49029773,0.49832183,0.49014065,0.47326186
0.50716877,0.47468466,0.5020538,0.53045756,0.48843083,0.5126108,0.51485556,0.5160741,0.5263472,0.49991608,0.5065597,0.4987882,0.47333425
0.4950759,0.47859448,0.50069565,0.5126966,0.49852836,0.5031433,0.48834863,0.5078099,0.51885486,0.49297097,0.5145675,0.51476663,0.49114126
0.5072436,0.50645065,0.49491313,0.52126247,0.48520273,0.5213201,0.5265753,0.4917245,0.50706726,0.5083098,0.49372536,0.4952381,0.47738007
0.53554076,0.51619226,0.50769794,0.5620872,0.5296412,0.52560186,0.52605665,0.50979966,0.5219192,0.52778286,0.52884346,0.51385254,0.46522555
0.473574,0.48300058,0.48995048,0.50043184,0.48187333,0.49130592,0.4831632,0.5037547,0.4904596,0.47795314,0.49098346,0.4880998,0.49123517
0.51320714,0.49855283,0.5025781,0.5383153,0.50876856,0.4946661,0.49327764,0.50680226,0.5204837,0.5076716,0.51912045,0.50528854,0.46287572
0.48884258,0.48068127,0.49695623,0.50975996,0.49947605,0.4984781,0.49515423,0.49154073,0.51052797,0.48198724,0.4986175,0.4986054,0.48134226
0.5485172,0.5166823,0.5146378,0.57232183,0.5523801,0.54397297,0.53938335,0.50220567,0.51483977,0.4969957,0.4958658,0.509187,0.52258605
0.48874983,0.46754602,0.49458608,0.50402457,0.48914176,0.505116,0.504102,0.4915173,0.5148522,0.49742404,0.5030763,0.490075,0.47259256
0.52377874,0.49385595,0.507128,0.5462843,0.5154542,0.5237352,0.52024305,0.50308037,0.5317051,0.50451446,0.5138903,0.5156551,0.48001304
0.46446908,0.460976,0.49504906,0.496336,0.44056502,0.48214766,0.48509416,0.50866085,0.50359184,0.48268312,0.48871532,0.5036296,0.48348343
0.49203846,0.4993955,0.49558994,0.51307225,0.49136063,0.4931354,0.49174207,0.49514237,0.49285775,0.48984316,0.49197328,0.5077629,0.49430853
0.5186485,0.48376882,0.5048389,0.53384066,0.5219013,0.543264,0.51849794,0.50804174,0.500348,0.4967525,0.49644816,0.5060181,0.5339906
0.50760776,0.51888615,0.49673244,0.5318176,0.48728305,0.5125532,0.51956034,0.50169,0.4935236,0.5080459,0.49520168,0.5137202,0.48113877
