Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50532436,0.49942103,0.5105521,0.47705862,0.50100005,0.5277449,0.5116837,0.50834095,0.511361,0.5080826,0.53763753,0.48939174,0.50782317
0.52495456,0.50574183,0.51683986,0.5168518,0.52299887,0.523302,0.5430306,0.52236456,0.50691676,0.47129315,0.51658684,0.48644015,0.50167793
0.5276783,0.53224295,0.51519567,0.52551174,0.54623973,0.5210052,0.55285585,0.5086344,0.5167885,0.5278617,0.5522718,0.5029529,0.48110664
0.5102255,0.50323844,0.5080752,0.47733876,0.4742231,0.484055,0.48909733,0.48624966,0.489406,0.49854743,0.5319999,0.4515459,0.50032645
0.4887062,0.50205797,0.5035347,0.49304006,0.5073094,0.5259118,0.524125,0.49825227,0.507355,0.5637586,0.549315,0.49673527,0.491925
0.522846,0.5229825,0.5156141,0.5051527,0.5282577,0.5200436,0.5372276,0.51512086,0.5180437,0.4907978,0.5457585,0.48406938,0.49532735
0.50618374,0.51389605,0.51216245,0.5143679,0.52976054,0.53158104,0.56070256,0.51218086,0.50746524,0.55472773,0.55694014,0.50790316,0.487843
0.48871785,0.49280834,0.513827,0.4852615,0.45583996,0.48518226,0.47709757,0.48320866,0.495419,0.49411976,0.52232873,0.4625948,0.49804288
0.5186155,0.51863813,0.5140847,0.4882851,0.5117257,0.5159996,0.52004665,0.50403494,0.52282804,0.475431,0.52710724,0.47512665,0.51066715
0.4828301,0.4606011,0.49692973,0.4838054,0.4502669,0.47998375,0.4811994,0.4713533,0.50046384,0.45323116,0.49710634,0.47139058,0.4908919
0.4727498,0.47039512,0.5071431,0.4898693,0.44719687,0.48674193,0.48996913,0.46729892,0.51213056,0.45315784,0.49504805,0.49072945,0.48044643
0.51098573,0.5051179,0.50379556,0.50059104,0.48483598,0.5067801,0.49665815,0.5028868,0.5129356,0.47803494,0.5214046,0.47079667,0.5118639
