Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.52032036,0.52452135,0.5024707,0.496163,0.48627186,0.51182705,0.49317303,0.4786938,0.50478154,0.48749545,0.49935085,0.50767666,0.51028985
0.5126377,0.4967096,0.51319176,0.50056803,0.52377635,0.52309823,0.5206257,0.48370638,0.49710143,0.49163836,0.50627923,0.53001106,0.5019438
0.5173202,0.52382785,0.5216091,0.5007358,0.528207,0.5423989,0.5299003,0.48657745,0.5045801,0.5169503,0.5247412,0.5327675,0.5081596
0.5134371,0.507037,0.49420035,0.49150383,0.4640267,0.48155966,0.49189848,0.47116897,0.46577433,0.47472742,0.49416375,0.49121523,0.4729903
0.52479887,0.5405663,0.5129169,0.51122975,0.50799364,0.53499126,0.5241623,0.48762932,0.52199113,0.5337311,0.5258709,0.5460011,0.49476168
0.5157105,0.50663316,0.51374805,0.49370572,0.51085275,0.5238493,0.5165512,0.48362213,0.5003582,0.49351448,0.5107453,0.5135126,0.49321866
0.50967634,0.5153159,0.5151986,0.5140841,0.5138999,0.54434437,0.5370733,0.49672586,0.51291424,0.5532351,0.53339136,0.54052037,0.49566168
0.5057789,0.5062855,0.49301448,0.49948403,0.44153473,0.48642513,0.48738998,0.47622213,0.5133494,0.47705606,0.49184033,0.5189326,0.48128143
0.5353812,0.5166211,0.5024831,0.49218208,0.50183076,0.5173802,0.5050427,0.47843763,0.4962817,0.47046646,0.49534047,0.51499104,0.51011646
0.50083745,0.4752851,0.4825575,0.49634412,0.42892903,0.469122,0.4950021,0.4677431,0.5079526,0.44298565,0.4650372,0.49376073,0.4692971
0.49222538,0.4779277,0.47694284,0.4954824,0.4390973,0.4593645,0.48393902,0.47223482,0.5093549,0.45172918,0.46712047,0.49023303,0.46843466
0.522158,0.491635,0.5063242,0.4843037,0.48527384,0.5127266,0.4959068,0.47709993,0.49589232,0.4823443,0.50297713,0.5216585,0.51001394
0.50326973,0.5038513,0.5114431,0.5058458,0.4973051,0.5244089,0.5176741,0.49115047,0.51481783,0.52516663,0.5232488,0.51963985,0.47761783
0.48265612,0.49092814,0.50644886,0.50900143,0.4675416,0.50245726,0.510694,0.47605124,0.52251184,0.5061612,0.51633817,0.5381578,0.47244814
0.49183464,0.47488466,0.49836233,0.50849485,0.46380574,0.50665677,0.5144418,0.49875057,0.5087587,0.5190095,0.50759757,0.51594186,0.48835826
0.50791013,0.50005835,0.50047827,0.50649387,0.443713,0.5038179,0.5160442,0.47170576,0.5073937,0.48533356,0.5004632,0.53658265,0.4778698
0.5198573,0.5134223,0.5137822,0.49736926,0.5003684,0.5065695,0.5041355,0.49499032,0.5016656,0.4978609,0.5088265,0.51504153,0.48605028
0.5026795,0.4793481,0.50462073,0.486051,0.49253932,0.5022611,0.4914158,0.48959947,0.47454575,0.48942596,0.50581527,0.5024603,0.49077734
0.5205163,0.5371694,0.5018977,0.49315187,0.5115522,0.4922356,0.49434605,0.490624,0.4786296,0.4819683,0.49682003,0.49686024,0.48458365
0.48520997,0.4548775,0.49391142,0.48959655,0.42061153,0.48511165,0.4848576,0.47915936,0.5018213,0.4755028,0.49109992,0.49169102,0.47125608
0.52194196,0.5189219,0.5268019,0.50192374,0.5168755,0.5534086,0.5324749,0.48678505,0.5124988,0.5251429,0.5262643,0.5392717,0.5179579
0.5184405,0.52493966,0.49905944,0.49731687,0.5027919,0.5087744,0.5196057,0.4735351,0.47951376,0.47731876,0.4930423,0.50300044,0.48781362
0.52342,0.5246779,0.51169693,0.49474335,0.53827596,0.52623683,0.5197095,0.50679797,0.491202,0.5198414,0.5153811,0.5088497,0.5039327
0.5160509,0.5120269,0.5135289,0.5136896,0.48108566,0.52071196,0.5329278,0.48611364,0.5143899,0.49375013,0.5058687,0.5422994,0.47950652
0.51052225,0.5131713,0.491204,0.4925121,0.46138957,0.46268794,0.47436994,0.47435397,0.48432514,0.44926944,0.47973365,0.49423793,0.47404328
