Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5035112,0.512808,0.5026151,0.49258474,0.48559716,0.52053046,0.49906412,0.49136335,0.49154425,0.4909498,0.48868164,0.4913241,0.5234992
0.49612418,0.45996335,0.513785,0.55642897,0.492532,0.5177832,0.5276253,0.51844186,0.51537627,0.46178994,0.49572417,0.5055133,0.48122302
0.5153607,0.5457921,0.5159092,0.5491263,0.52369195,0.5282433,0.54043394,0.5072403,0.51155454,0.49154046,0.5097499,0.49423087,0.4830869
0.47995737,0.4975142,0.4890534,0.46701455,0.45763168,0.465265,0.45809457,0.4727851,0.4665713,0.44461054,0.47466734,0.49487504,0.47745577
0.49388343,0.5233039,0.52435946,0.51365066,0.50160277,0.52585757,0.5330626,0.49411976,0.5177948,0.5486508,0.5468299,0.50222915,0.51982456
0.49718714,0.49734926,0.5257234,0.54595906,0.5247997,0.55952114,0.55735123,0.50906247,0.52461994,0.5061952,0.5184583,0.49879384,0.5006763
0.4904772,0.5299429,0.5277021,0.53043026,0.52102727,0.53993833,0.549013,0.49935165,0.51065546,0.5808606,0.5611374,0.5061172,0.5045236
0.47324768,0.47128612,0.4840338,0.46520758,0.46467927,0.46368617,0.4647411,0.4768069,0.48294201,0.4431423,0.47432286,0.49553987,0.47573003
0.5114418,0.50179493,0.51266044,0.53323895,0.4893886,0.52290833,0.51950216,0.505481,0.5128699,0.4670594,0.49645096,0.4962344,0.4940553
0.45970225,0.43113357,0.49547237,0.46659037,0.4522264,0.4938284,0.4848254,0.4682816,0.46810085,0.4429332,0.48020652,0.49541,0.4804787
0.4765858,0.45385754,0.49028823,0.47228375,0.45577037,0.49182448,0.47113192,0.46770978,0.47987306,0.4394403,0.48040968,0.49507475,0.47778592
0.48425275,0.4863989,0.50127286,0.49282295,0.4624148,0.48061943,0.4809291,0.4911819,0.49906,0.43046692,0.46942195,0.49382877,0.47360426
0.5051035,0.50597537,0.51895994,0.5566252,0.508223,0.52383834,0.5297742,0.51257086,0.5311129,0.49674994,0.5113981,0.5043217,0.46419847
0.46131283,0.44386625,0.49708146,0.49267563,0.5062249,0.5126886,0.513595,0.48592475,0.5094747,0.4875599,0.49638882,0.49918094,0.45082858
0.47103322,0.45023188,0.5039533,0.53952795,0.49236542,0.51030445,0.5376122,0.50275624,0.5036218,0.4886845,0.49666986,0.5061779,0.46137333
0.46096817,0.44840154,0.5003923,0.4882399,0.4359889,0.47723076,0.48556116,0.47855034,0.48401955,0.44283193,0.47542945,0.49710336,0.4533133
0.5133395,0.47343218,0.51265603,0.54652977,0.4544596,0.49979106,0.49520656,0.5063788,0.5282013,0.437446,0.47293833,0.5027676,0.47110718
0.47092256,0.46495587,0.5117035,0.53138816,0.47192603,0.5097044,0.5355274,0.5111391,0.5190165,0.4790175,0.49670467,0.49463528,0.46183547
0.51031244,0.51616335,0.49690372,0.542446,0.5244805,0.48388207,0.5194802,0.5103916,0.4954873,0.46125886,0.49865726,0.497405,0.4669607
0.47105044,0.42806825,0.5078372,0.49877062,0.4352241,0.4914115,0.49492335,0.47345337,0.50498295,0.4230816,0.45102206,0.49156913,0.45811567
0.52017504,0.52574325,0.5346725,0.55200577,0.5163163,0.5721908,0.5666263,0.50857425,0.52235436,0.5222001,0.5264728,0.48743927,0.51381606
0.4790592,0.5215902,0.5028228,0.5126594,0.5125951,0.48411417,0.5037707,0.49047047,0.47031498,0.44853675,0.48790503,0.498197,0.4614547
