Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5062468,0.49704608,0.49305248,0.50286454,0.50478137,0.5026107,0.5010615,0.48909733,0.505497,0.4948697,0.5158794,0.5045418,0.5034157,0.5159177,0.48007208,0.51645654,0.5111692,0.49972582,0.5002699,0.511951,0.50217384,0.4917844,0.50774604,0.51387227,0.51755226,0.50836754,0.49754402
0.5096659,0.50698256,0.49470988,0.51064414,0.5095948,0.504491,0.5070986,0.49738353,0.5073248,0.4965371,0.52674615,0.5074575,0.5029512,0.5111888,0.48012125,0.5209196,0.5246946,0.5017533,0.50161266,0.5191346,0.5128413,0.4925032,0.5073246,0.51764244,0.5210251,0.51221526,0.49843147
0.48905528,0.482298,0.49622852,0.4686875,0.48954204,0.4729383,0.48052117,0.47519806,0.48647326,0.45986092,0.49259555,0.48624748,0.4796597,0.49475607,0.49035263,0.48622212,0.45895016,0.47378045,0.4783304,0.4689109,0.47861204,0.49723187,0.49290016,0.48624533,0.49003482,0.4876749,0.4753619
0.497599,0.49011394,0.4895851,0.4994763,0.4964065,0.4927396,0.49695647,0.4845556,0.5027195,0.47902745,0.5148893,0.49397415,0.49924684,0.50892866,0.4830146,0.51913744,0.49648756,0.50106585,0.4982277,0.5051113,0.50062877,0.49173823,0.51019406,0.5067346,0.5128758,0.50347114,0.49432993
0.49851426,0.49824855,0.48365143,0.50750446,0.50060356,0.49947917,0.5047381,0.4854457,0.4991759,0.48559064,0.51097065,0.4974547,0.5002594,0.5025075,0.4803818,0.52399397,0.51122946,0.5001891,0.49600747,0.5116865,0.50389975,0.48735654,0.50611347,0.5100975,0.50941056,0.50461984,0.49240646
0.4943852,0.5020943,0.48436084,0.50417185,0.49992958,0.49421698,0.5076643,0.48404482,0.49501935,0.47433707,0.5085477,0.4943322,0.490659,0.49368137,0.48699862,0.52658254,0.4988331,0.49361846,0.48836622,0.5010785,0.5037696,0.48908374,0.5010593,0.5017458,0.50187004,0.49872407,0.48596105
0.49140444,0.48342505,0.49106336,0.4921598,0.4933697,0.48653543,0.48825788,0.48196957,0.49421993,0.4735415,0.50181955,0.4935544,0.49472252,0.502635,0.4847969,0.50904804,0.48268384,0.48991644,0.48941168,0.48999098,0.49290556,0.48968554,0.50692797,0.49781013,0.50360817,0.49414745,0.4847309
0.48862904,0.481623,0.49971664,0.48109445,0.49411157,0.48027623,0.48093027,0.48205248,0.4895405,0.46841925,0.4977829,0.49278572,0.48898378,0.4969918,0.48663548,0.49452674,0.47569853,0.48613703,0.4783353,0.4819563,0.4840724,0.4880622,0.50257444,0.48648345,0.4968518,0.48555702,0.47739506
0.49112207,0.48942277,0.4939507,0.4991451,0.4931492,0.4886849,0.49548832,0.48611173,0.49490556,0.484103,0.5091111,0.49391514,0.49371836,0.5027745,0.48476452,0.5177717,0.4896004,0.49735564,0.48609728,0.4976146,0.49650043,0.49102217,0.5075818,0.49773693,0.5044916,0.4998612,0.49060324
0.49672118,0.4831254,0.49957404,0.48322773,0.49439737,0.48377645,0.4835511,0.47696602,0.49621332,0.4657333,0.50114536,0.49252638,0.49467406,0.50813365,0.48490196,0.5008253,0.47467387,0.49224764,0.49532786,0.48595002,0.4913867,0.49714434,0.50349367,0.4978726,0.50305665,0.4924119,0.4848963
