Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5145127,0.49405783,0.50660264,0.5325575,0.4882131,0.5208555,0.50922996,0.49583182,0.5255389,0.498974,0.5275853,0.50185096,0.5065088,0.49678412,0.49696195,0.48908895,0.5010431,0.5098295,0.48905218,0.5330613,0.49758115,0.5196834,0.51839757,0.51004034,0.52052534,0.49052334,0.50235516
0.51501346,0.4933398,0.5064566,0.5320349,0.48717856,0.52077156,0.5064609,0.49616334,0.5254849,0.4985332,0.5271104,0.50045305,0.5054245,0.49664855,0.4968882,0.48883495,0.50187784,0.5094568,0.48814794,0.5300275,0.49807066,0.52085996,0.51906335,0.5087032,0.51946527,0.4892838,0.50205255
0.5153769,0.49209976,0.5038815,0.5300265,0.48777872,0.5205742,0.5027981,0.4926502,0.5213319,0.4978712,0.5249582,0.4966686,0.50236464,0.49616563,0.4978638,0.48811096,0.49485675,0.5076708,0.48239073,0.52452123,0.49712905,0.52188796,0.5164172,0.5085815,0.51827586,0.48539498,0.5025954
0.51456624,0.493218,0.5059709,0.5309271,0.4877435,0.52137226,0.5076664,0.49587396,0.524442,0.49860483,0.5269828,0.5008967,0.5057704,0.49661538,0.49679863,0.48871073,0.50118905,0.5098154,0.48788965,0.5321886,0.49830616,0.5208511,0.5185259,0.5094102,0.52016884,0.49003002,0.50193685
0.5151093,0.49342468,0.50674903,0.5320283,0.48926058,0.52097887,0.50889707,0.49554124,0.52542806,0.4985468,0.5269918,0.501071,0.50629383,0.4966622,0.49744403,0.48907363,0.49960652,0.51028067,0.487169,0.5338165,0.497289,0.52068835,0.518162,0.5112763,0.5209921,0.49006692,0.5033187
0.5157183,0.49344534,0.50705457,0.5327013,0.4882575,0.5221941,0.5099658,0.49827194,0.52675104,0.4981177,0.52800804,0.5013061,0.5064767,0.4965187,0.49687234,0.48933417,0.50490874,0.5105631,0.48953408,0.534769,0.49818733,0.5204927,0.5205487,0.5101768,0.52107644,0.49197796,0.50133145
0.515849,0.49264055,0.5059885,0.5327276,0.4874438,0.5203586,0.50515735,0.4948518,0.52530783,0.4980861,0.5264849,0.49940887,0.5046978,0.49659312,0.4972181,0.4886123,0.5000349,0.50922513,0.48634577,0.5288148,0.49727145,0.5213319,0.5186578,0.5088911,0.5189248,0.48787713,0.5024319
0.51615536,0.49325576,0.50362635,0.53096247,0.48971182,0.5216166,0.50549215,0.49498495,0.51913106,0.4976175,0.5245244,0.49924105,0.50123966,0.4969369,0.49790987,0.48981664,0.49133214,0.50829995,0.48254988,0.52514416,0.4961854,0.51916945,0.515982,0.5093415,0.5212667,0.49000728,0.5047929
0.5158926,0.49157754,0.5035605,0.52925646,0.48723832,0.52112687,0.4995076,0.49298745,0.5208132,0.49762356,0.52469563,0.49468225,0.5009769,0.49578306,0.4980493,0.48758808,0.49581847,0.50743204,0.48132268,0.5221975,0.4969091,0.52212685,0.51681995,0.5075919,0.51732576,0.48412055,0.50187355
0.5151162,0.49372372,0.50645214,0.53197503,0.48909408,0.52102256,0.5098187,0.49563774,0.52367836,0.49836415,0.5270826,0.50179636,0.505535,0.49679124,0.49724784,0.4894379,0.49777094,0.509919,0.48681256,0.53227603,0.49695817,0.52016807,0.5176082,0.51057094,0.52141607,0.49146616,0.50428796
