Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4691218,0.49908563,0.50291115,0.4924333,0.50350046,0.51996046,0.5187471,0.47822553,0.50050145,0.50959104,0.5492307,0.50476116,0.49899048,0.508693,0.5325805,0.5287597,0.53491694,0.49809307,0.50835055,0.46770653,0.51322114,0.47740167,0.49963275,0.51747566,0.5439101,0.5041399,0.50212026
0.46941772,0.49925944,0.5027824,0.49387148,0.5037806,0.51899594,0.51941043,0.47745362,0.5013126,0.5089114,0.5484973,0.5039439,0.4993213,0.5082508,0.5325658,0.5286217,0.53338635,0.4969713,0.507301,0.46760833,0.5134222,0.47598702,0.49881628,0.5177516,0.54349583,0.5035491,0.5013206
0.4672579,0.49838242,0.5009283,0.49596918,0.5016917,0.5175803,0.51565593,0.4744694,0.50189,0.508913,0.54295677,0.49977013,0.5003287,0.5093599,0.5331565,0.52522546,0.5329092,0.49332896,0.50611025,0.4679418,0.511127,0.47389185,0.4942701,0.51523864,0.5389796,0.4983288,0.50083417
0.4689538,0.49941793,0.50315714,0.49197587,0.50456065,0.5196171,0.5187721,0.47795463,0.4999026,0.5090581,0.54921913,0.50444525,0.49920198,0.5076357,0.5320778,0.52881783,0.53354996,0.49775112,0.50814855,0.4668304,0.5134515,0.47675452,0.49924144,0.517645,0.54394245,0.50428414,0.50137055
0.4678844,0.49843484,0.50260776,0.49270856,0.5035254,0.51883674,0.5179054,0.47518814,0.5000683,0.5091556,0.5461001,0.5024486,0.49928454,0.50799704,0.5330661,0.5277961,0.53159034,0.4949628,0.50800776,0.46845946,0.51289916,0.47507745,0.49677393,0.5162505,0.54334974,0.5024806,0.50133896
0.46858075,0.49848515,0.5036487,0.49068198,0.5043384,0.52020824,0.51844406,0.47842142,0.49914482,0.5096843,0.54947764,0.50502867,0.49890044,0.5091145,0.5326748,0.5292828,0.5339329,0.49778008,0.5093833,0.46868974,0.5136554,0.47767472,0.4999218,0.5178746,0.54543614,0.5052981,0.5027827
0.46926937,0.5000294,0.5020385,0.49488324,0.50323874,0.5185198,0.51836205,0.4766447,0.5020144,0.50874937,0.5469126,0.5026934,0.49989808,0.5083289,0.5325069,0.5279107,0.5334149,0.4958558,0.50689375,0.46751362,0.51286805,0.4753972,0.49782145,0.51744187,0.541999,0.5019567,0.5005511
0.46829784,0.49935013,0.5001296,0.4988351,0.50085026,0.5143562,0.51376194,0.47455484,0.503806,0.5082243,0.53879046,0.49706846,0.50118333,0.5116742,0.53172445,0.5246484,0.53134125,0.49124762,0.5050191,0.46899107,0.51051384,0.4739897,0.4931717,0.5165442,0.5379543,0.4965437,0.50167286
0.4671561,0.49848923,0.5004324,0.49684402,0.50145763,0.51577693,0.5147948,0.4729812,0.50253165,0.5084873,0.54071265,0.49829215,0.5005833,0.5095885,0.5324924,0.52518266,0.53043467,0.49144548,0.5051251,0.46707878,0.5112084,0.4729061,0.49275163,0.51567996,0.5383589,0.4971194,0.5001522
0.46835506,0.4980279,0.5030763,0.4928625,0.5035278,0.51929474,0.51814085,0.4775742,0.5001539,0.50927085,0.5473603,0.50304234,0.49936655,0.50943315,0.5331982,0.5276393,0.5342509,0.49647266,0.5087053,0.47017622,0.51280105,0.4764719,0.4983881,0.5167927,0.5433156,0.50347173,0.50253236
