Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5033375,0.47458118,0.4999331,0.4537671,0.49187583,0.483205,0.4654854,0.4674898,0.46831718,0.4861096,0.48434004,0.4724611,0.48539326,0.48730737,0.49183,0.50179344,0.46401328,0.48127925,0.4828563,0.48370558,0.48630852,0.49218968,0.47169718,0.4880722,0.47663233,0.47976005,0.4870509
0.48967287,0.4762346,0.5058672,0.444573,0.48422065,0.48998916,0.4625801,0.46920043,0.4689196,0.48361984,0.4823293,0.47748145,0.48221362,0.49385756,0.4837845,0.50238794,0.46553934,0.47612286,0.48591548,0.4853737,0.4834185,0.50190085,0.47006285,0.48884663,0.47435626,0.477788,0.49366194
0.47944283,0.49040425,0.5077159,0.4497395,0.48200628,0.49288446,0.4723325,0.47352046,0.47338656,0.48805562,0.4960394,0.47832894,0.47680998,0.49163964,0.48866838,0.49440396,0.47507888,0.47870743,0.4897179,0.47636944,0.48352006,0.5026153,0.47594774,0.48275942,0.4753748,0.48163217,0.48245665
0.54570997,0.51832694,0.5056416,0.51580286,0.5024658,0.5064165,0.49362952,0.52101874,0.50470483,0.5136773,0.50513846,0.5050936,0.4986695,0.5142769,0.5176239,0.5086396,0.50380766,0.5193384,0.5179832,0.514773,0.4949904,0.5075967,0.5078451,0.51181334,0.5091819,0.51190436,0.50283
0.49123544,0.48907906,0.47736338,0.4833183,0.48490185,0.47223282,0.47563702,0.47388119,0.48144493,0.48622555,0.49724042,0.46899006,0.4829349,0.47353312,0.48444995,0.48896435,0.47472474,0.4878563,0.4857591,0.47548696,0.4913056,0.49537078,0.48219857,0.48569947,0.47352707,0.47968787,0.47773704
0.49551153,0.49815673,0.50197953,0.4682298,0.4916335,0.48922515,0.4736028,0.48796466,0.4786489,0.49366862,0.49980825,0.47844324,0.48410517,0.48508245,0.5020134,0.49809095,0.47852096,0.48378757,0.49186596,0.4835515,0.49359262,0.50703317,0.48046967,0.4841459,0.4790751,0.49078748,0.49704275
0.47568992,0.4613102,0.5102358,0.42220017,0.4706029,0.48449042,0.4607005,0.45099342,0.46481234,0.4736068,0.4899298,0.46931684,0.47172162,0.48550454,0.4685511,0.49512842,0.45220372,0.46831915,0.46783856,0.47227013,0.46412393,0.49003637,0.4660619,0.48144493,0.4622697,0.4664946,0.47540694
0.49251306,0.47937015,0.4966486,0.4713742,0.47759676,0.48283744,0.49524438,0.47152412,0.47775328,0.4872103,0.5185531,0.4766128,0.4820407,0.47654274,0.4781724,0.4981944,0.4741906,0.493787,0.48503032,0.47116727,0.47121117,0.49055976,0.493564,0.48278528,0.4751981,0.47644,0.4705129
0.4861733,0.49930158,0.50440717,0.47137326,0.48255402,0.4862294,0.4783871,0.48719236,0.48168778,0.49915883,0.50175714,0.4868994,0.48219556,0.49751395,0.49527895,0.49467975,0.4854957,0.4899858,0.497536,0.4839007,0.47932437,0.5008381,0.48770648,0.48823744,0.47784123,0.49437454,0.48641273
0.48416582,0.48814115,0.48920837,0.46598563,0.48535454,0.4771666,0.46954402,0.47384533,0.47852683,0.48561853,0.49487785,0.4674016,0.4814621,0.47745666,0.4901006,0.48638737,0.46779034,0.47742996,0.47804987,0.47491038,0.48708108,0.49312747,0.47621134,0.47672108,0.4667281,0.47752756,0.4801492
0.5236732,0.5092369,0.49965215,0.50446194,0.49328837,0.4921733,0.48720744,0.5023232,0.49375647,0.50374985,0.5121474,0.49597353,0.48337692,0.50222254,0.5044478,0.4981727,0.49321806,0.50632775,0.5128574,0.5000662,0.4918623,0.5012184,0.49916914,0.50187534,0.49180913,0.50057405,0.49404922
0.48067227,0.48946118,0.4844831,0.47162896,0.4843573,0.47040713,0.46701542,0.47647884,0.4702975,0.4863585,0.48847654,0.473421,0.4776115,0.47204623,0.48943958,0.48484117,0.47234577,0.4782788,0.48638558,0.47218904,0.49430835,0.49744582,0.47159374,0.48089877,0.46792257,0.48140198,0.4870634
0.5030115,0.47312227,0.50296575,0.45308575,0.49512208,0.4832528,0.46748108,0.4634857,0.47032836,0.488356,0.49108124,0.4759129,0.48793256,0.49561158,0.49412677,0.50214934,0.46546242,0.48212996,0.48101595,0.4864362,0.4903814,0.4845023,0.47858325,0.4866965,0.47624713,0.48186633,0.48258707
0.50821114,0.49370164,0.50369614,0.4660629,0.49642736,0.49219704,0.47678065,0.48444304,0.48493057,0.49636838,0.5050695,0.4804377,0.4884146,0.4894971,0.5043471,0.5017316,0.47622916,0.4869567,0.48187056,0.4894637,0.49732944,0.49005622,0.4853229,0.48441818,0.48169622,0.49306977,0.48928127
0.5104633,0.49632254,0.5011732,0.48328245,0.49743977,0.48913974,0.47956437,0.49669456,0.48563623,0.5035269,0.505992,0.48740453,0.4894727,0.49178985,0.50096375,0.5028222,0.4834454,0.49635175,0.48952305,0.49203277,0.4903352,0.4902416,0.49449113,0.492423,0.4864295,0.5016,0.48929924
0.49618962,0.49292427,0.50193644,0.45989764,0.4962412,0.4944452,0.46982563,0.4836711,0.47036847,0.49130324,0.49692565,0.478122,0.48447108,0.4827579,0.50322574,0.50100154,0.47349292,0.48015675,0.49105301,0.48426032,0.49716872,0.50774926,0.47020903,0.48416504,0.47829002,0.48729938,0.49783882
0.54375505,0.5110826,0.50295013,0.51004237,0.49986064,0.49926713,0.4825239,0.5144449,0.49864268,0.5065657,0.5075044,0.5026431,0.4968609,0.5138459,0.51468337,0.51067597,0.49900943,0.5111996,0.51808023,0.51363206,0.49808872,0.50454175,0.50673735,0.5053096,0.50465864,0.5109789,0.5035688
0.512681,0.49779618,0.5002479,0.4788908,0.48654476,0.4836237,0.4743657,0.4844233,0.48398772,0.5003792,0.49076465,0.48960647,0.49187836,0.50469,0.5001575,0.49844858,0.48386917,0.49821383,0.5024361,0.49290362,0.4833822,0.5008748,0.4868952,0.49752143,0.48574454,0.4955044,0.48885426
0.51411396,0.48848498,0.5076732,0.46466213,0.48704532,0.4813632,0.46576482,0.475632,0.4791288,0.49454275,0.49617574,0.48543072,0.48721686,0.5029875,0.49380812,0.50389194,0.47640452,0.49152666,0.49699628,0.49029467,0.48617312,0.49451843,0.48530456,0.49106678,0.47956115,0.48726338,0.48928103
0.49213699,0.47721177,0.5055931,0.44895342,0.48596382,0.49360335,0.46237537,0.47508296,0.46994197,0.4842787,0.48562658,0.47959033,0.48654783,0.49163076,0.48650575,0.50387985,0.4671324,0.4774141,0.48512286,0.48832658,0.48278603,0.50202215,0.47220513,0.49070278,0.4771987,0.48002046,0.49531808
0.50149494,0.4892273,0.51470256,0.46389472,0.4826195,0.49618068,0.4877469,0.48356682,0.48057032,0.49452502,0.5201658,0.4875742,0.48239797,0.49859828,0.49155656,0.50302917,0.47564533,0.4937002,0.4841081,0.48722205,0.4754296,0.48958847,0.48992312,0.48688674,0.47773987,0.4871715,0.48264843
0.51770383,0.50474596,0.50272626,0.4888862,0.49039948,0.48690653,0.47405744,0.4959973,0.48275807,0.50032324,0.4970701,0.48859164,0.48784834,0.505634,0.5027016,0.4977865,0.4854442,0.4964741,0.5071853,0.49567893,0.49440467,0.5038248,0.48730716,0.49733666,0.48758242,0.49438038,0.50012535
0.52155644,0.51651114,0.5129414,0.486115,0.49316782,0.50595415,0.48587772,0.5109697,0.49888435,0.51186126,0.5141205,0.49935365,0.48727116,0.5077831,0.5129752,0.5069123,0.4963661,0.50126094,0.5025506,0.5005046,0.4890091,0.5060402,0.49931845,0.49522457,0.49721792,0.5136206,0.49903783
0.50204307,0.49590605,0.49803483,0.472104,0.49591762,0.4856166,0.4716047,0.48140958,0.47524297,0.49991614,0.4846311,0.4821821,0.48787585,0.4942123,0.5041154,0.49599364,0.48182282,0.48755494,0.50130385,0.48619175,0.4954784,0.50578576,0.47894114,0.49100974,0.48226607,0.49408713,0.49707052
0.4840088,0.46684086,0.50680584,0.42936677,0.48179987,0.48901686,0.46267176,0.45350757,0.46912348,0.47535655,0.48628324,0.47290662,0.47985128,0.4866501,0.47958276,0.5021369,0.45904824,0.46926484,0.47475046,0.48017105,0.48159707,0.49607244,0.4657718,0.48268247,0.4695267,0.4722031,0.4867448
0.50462645,0.47791272,0.49867037,0.47247776,0.47339898,0.47018594,0.47533825,0.4678931,0.48079604,0.4846972,0.5161137,0.48506162,0.4733399,0.49284485,0.47738004,0.49198005,0.4703591,0.49068362,0.4918075,0.48079586,0.47025147,0.48308295,0.48887056,0.48933688,0.46983483,0.47557938,0.47162843
0.512667,0.49615207,0.5011054,0.48506582,0.5021655,0.4962924,0.47678384,0.4995697,0.47993994,0.50291854,0.4919294,0.4853377,0.4951352,0.4938717,0.5057844,0.5059885,0.4817288,0.49603257,0.49850464,0.4957052,0.49384603,0.50554883,0.48393643,0.49967527,0.48948538,0.4963893,0.50276065
0.4812866,0.48780265,0.48670223,0.46760988,0.49654627,0.47826034,0.46900967,0.47789127,0.47124553,0.49062124,0.48956487,0.46928343,0.48539355,0.4685188,0.49623793,0.4885654,0.46993983,0.47633323,0.48032096,0.4748785,0.50105685,0.4993696,0.46975878,0.48191682,0.46692678,0.4820019,0.49373677
0.48953182,0.47049534,0.5070514,0.4324886,0.47278985,0.48378602,0.46484545,0.45712164,0.46515304,0.4766224,0.50332004,0.46952623,0.46492645,0.48356462,0.4769902,0.49761993,0.4566699,0.47201014,0.47404298,0.47154355,0.4716467,0.49111804,0.46909148,0.47629008,0.46600142,0.4735925,0.4773452
0.48773277,0.4900404,0.49549007,0.4697964,0.4959634,0.48499796,0.47260487,0.4810204,0.48001873,0.49603677,0.49257788,0.4729929,0.4897747,0.48689935,0.4973236,0.49234843,0.4748767,0.48558295,0.4855019,0.4829468,0.48845828,0.49371046,0.48337343,0.48636097,0.47389278,0.48668662,0.48407122
0.4893816,0.46893013,0.50898,0.43441212,0.47729158,0.48630655,0.46220797,0.46016467,0.4723948,0.47707355,0.48926544,0.4770463,0.48123518,0.491269,0.47839332,0.5012977,0.45937508,0.47389707,0.47508165,0.48340893,0.476573,0.49382812,0.47118655,0.48481756,0.4717853,0.47523892,0.4840593
