Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5317545,0.51311886,0.5050243,0.52327377,0.5182704,0.52551115,0.5144379,0.51250154,0.5148442,0.51051986,0.51447546,0.51240265,0.49242172,0.5151138,0.5117157,0.5114305,0.5183022,0.5158246,0.5108397,0.51230025,0.5254028,0.49331227,0.5102279,0.5158409,0.50557697,0.50881165,0.5064327
0.54094183,0.50972193,0.5033275,0.5337521,0.51841277,0.51725763,0.51973796,0.514851,0.52060574,0.50349915,0.5079643,0.5121442,0.4905644,0.5116206,0.5180044,0.5027532,0.52681744,0.5184749,0.51132596,0.51105493,0.5166577,0.4907372,0.50579107,0.516247,0.49790776,0.5033322,0.50548196
0.5092235,0.5032478,0.49878353,0.49252295,0.49708915,0.5123792,0.4842892,0.5020323,0.4980636,0.49627134,0.5152514,0.49657714,0.49654922,0.4945977,0.49835014,0.49290377,0.4757931,0.48648733,0.49156114,0.49521396,0.5066181,0.49368778,0.49418828,0.4842176,0.5023411,0.5109434,0.5054726
0.53439444,0.50601596,0.50290793,0.5240777,0.51165694,0.51560366,0.50276524,0.51328224,0.51968926,0.5030248,0.5153852,0.50727206,0.5006343,0.5059068,0.51407325,0.5043742,0.5041656,0.5061811,0.4942891,0.50563794,0.51478505,0.48870793,0.5011742,0.50470084,0.49614063,0.50882626,0.50781673
0.5300748,0.50460804,0.49857384,0.5097363,0.5001753,0.51155037,0.49549392,0.50602555,0.5193478,0.49376723,0.509487,0.49908996,0.49457434,0.4960627,0.50438744,0.49555528,0.4893242,0.49953228,0.49306375,0.50355047,0.5037615,0.48517033,0.4978028,0.49271122,0.49700665,0.5056851,0.49853233
0.52702826,0.5016256,0.49959192,0.50694495,0.49575913,0.50358856,0.4904592,0.501656,0.51613307,0.4860367,0.5029392,0.4933933,0.49345538,0.49143657,0.50290996,0.49235678,0.48314923,0.4954361,0.49357736,0.4985482,0.49893117,0.4850034,0.49500534,0.48590297,0.4929559,0.4972337,0.49385643
0.5171983,0.49985492,0.4975313,0.4976891,0.4968442,0.5060579,0.48436219,0.5038801,0.512288,0.49545807,0.5101086,0.49389824,0.49871603,0.49067178,0.49681938,0.49432513,0.4761573,0.49213764,0.48648328,0.4993804,0.5041812,0.48466387,0.49534947,0.4871045,0.49264705,0.5034227,0.496757
0.51873595,0.505084,0.49687338,0.5040205,0.5051425,0.5151629,0.4911621,0.5014181,0.5045689,0.4994923,0.5145789,0.49872097,0.49809086,0.5019353,0.50217056,0.5004712,0.4834477,0.49275517,0.49157244,0.49936435,0.51357657,0.48931968,0.49951723,0.4925481,0.503132,0.51074535,0.5056681
0.52978677,0.5033139,0.5012968,0.5126216,0.50134814,0.51248026,0.49489284,0.5085397,0.5200475,0.4997829,0.5151479,0.5037869,0.50234747,0.49989888,0.5102443,0.5006332,0.48992735,0.49991947,0.488402,0.50231236,0.50534946,0.48728973,0.49990103,0.49722832,0.49518475,0.5104382,0.5039859
0.5169605,0.50520647,0.49841678,0.49978226,0.50460446,0.519075,0.49302778,0.5021285,0.4996077,0.5012758,0.51849663,0.4994596,0.5003428,0.50192505,0.5016406,0.5014675,0.48534504,0.4922775,0.4941811,0.5011656,0.5150495,0.49026653,0.49927732,0.49175578,0.50494176,0.5127312,0.5077129
