Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4871915,0.48385894,0.49085957,0.475191,0.4964676,0.49294248,0.4979978,0.47198427,0.47779837,0.4946829,0.4782969,0.4865386,0.47823325,0.4950224,0.48123983,0.4780934,0.47361526,0.4722488,0.492105,0.49751258,0.4975022,0.46741298,0.4763867,0.49020627,0.47359785,0.49065754,0.4533146
0.47310644,0.49155006,0.48802724,0.46239814,0.48696265,0.49535036,0.4978374,0.47278276,0.46758437,0.50653684,0.48505384,0.46195096,0.48138523,0.48305464,0.48678276,0.47316772,0.46468633,0.47327068,0.49690405,0.47939947,0.48635504,0.471827,0.48183146,0.46972987,0.46343789,0.4882254,0.47026864
0.50076795,0.48441383,0.49437046,0.50358737,0.49656793,0.49533752,0.50685716,0.47785178,0.5036205,0.4963861,0.4911442,0.50569636,0.48698464,0.4977828,0.49570948,0.500228,0.47672272,0.4939763,0.49166915,0.49305522,0.48784608,0.49084273,0.49420714,0.5007241,0.4803559,0.49214774,0.457345
0.5071846,0.50538915,0.50916713,0.4921085,0.49552953,0.48187503,0.5064941,0.48910442,0.49359378,0.4933414,0.49407747,0.49633652,0.47514033,0.4976187,0.50092345,0.49476314,0.4962092,0.49612007,0.49705133,0.5032287,0.5022599,0.4803336,0.48137015,0.4988591,0.49599516,0.48018694,0.48005044
0.50436354,0.48652062,0.49401975,0.5113787,0.5003962,0.50515175,0.5020469,0.4675055,0.5021244,0.48815382,0.482334,0.51608664,0.49160942,0.49903932,0.4908751,0.5065947,0.48124975,0.48298576,0.48597983,0.49913508,0.4948229,0.49917218,0.49164632,0.514903,0.49647677,0.49993044,0.46554673
0.5068512,0.49287176,0.49254537,0.49535537,0.49737614,0.5071945,0.5097735,0.4857953,0.5103469,0.5048629,0.49362677,0.5121623,0.48445988,0.51076347,0.50094396,0.50451255,0.48931357,0.49765018,0.50387114,0.5035474,0.4985444,0.48564643,0.49744344,0.5143176,0.48699775,0.4971144,0.4616792
0.4743735,0.49677685,0.48931682,0.4689999,0.4888489,0.49518415,0.50058,0.47638533,0.47055432,0.50934374,0.48810142,0.46799675,0.48796058,0.4866925,0.49281514,0.4702209,0.46751994,0.47434455,0.49898162,0.48532835,0.48965883,0.47552335,0.48350498,0.47157985,0.46504885,0.48841086,0.47187513
0.50286025,0.49526045,0.49887767,0.50284195,0.5087705,0.50121397,0.51406455,0.48795077,0.5134782,0.5077112,0.49702787,0.51440763,0.49463746,0.5182532,0.5046088,0.5300245,0.50045025,0.4925603,0.4947322,0.5120331,0.49419713,0.51915604,0.5058656,0.522771,0.49667662,0.51494867,0.5019641
0.50701374,0.4900502,0.5013556,0.51753384,0.502381,0.4877708,0.51077753,0.48795447,0.51536524,0.49995703,0.4956607,0.51771486,0.4931365,0.5084953,0.49721307,0.51797235,0.49634486,0.49813414,0.49243054,0.5092355,0.48930395,0.50577885,0.50371325,0.5186977,0.49088123,0.5029888,0.47968507
0.49556264,0.48337045,0.48627052,0.49383536,0.5002567,0.49602067,0.50218445,0.47505522,0.50127494,0.4989831,0.48898783,0.50726354,0.488842,0.50674456,0.4898264,0.49769372,0.47715887,0.4817637,0.4926837,0.49713647,0.48690447,0.48915985,0.49046054,0.49946597,0.4745493,0.49550235,0.45730984
