Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5193958,0.5108189,0.51287323,0.5404136,0.5143837,0.5280417,0.51434827,0.5292765,0.5275627,0.5155535,0.50832987,0.522265,0.5261956,0.5239118,0.50612193,0.54136604,0.53326774,0.5272626,0.49933493,0.53069633,0.5091591,0.5283442,0.5175033,0.53570884,0.5209698,0.5276764,0.5081562
0.53668547,0.5326476,0.5309211,0.546595,0.517095,0.5518655,0.5308674,0.5388217,0.53938097,0.52960426,0.51835173,0.54017895,0.5411913,0.5309257,0.5217033,0.5488655,0.54065627,0.5368243,0.5058609,0.5319621,0.5093013,0.531814,0.5380432,0.54217744,0.5352033,0.52999616,0.5173444
0.49576002,0.51805705,0.4984092,0.47079742,0.4910945,0.5055536,0.47778156,0.479486,0.4978363,0.50661606,0.49376392,0.49807596,0.48662853,0.49683163,0.49219608,0.49920297,0.48223087,0.4851868,0.4953725,0.47284958,0.49481505,0.50536686,0.49019587,0.49551436,0.478561,0.4823685,0.47179645
0.533692,0.5401912,0.52328706,0.53273267,0.5137575,0.54622936,0.5226663,0.52519405,0.5371605,0.5293067,0.51948225,0.5430275,0.5189675,0.53069836,0.52409995,0.54629755,0.534203,0.53978264,0.51361865,0.5204789,0.5075746,0.5248995,0.5254862,0.53303593,0.52241653,0.5234783,0.4996786
0.5226951,0.52389824,0.51765794,0.53535444,0.5084755,0.5391933,0.51324856,0.51873124,0.5278638,0.52010906,0.5187128,0.52188826,0.5223085,0.51748765,0.5147397,0.5351271,0.5325879,0.5380163,0.5059057,0.5203219,0.50274104,0.5247465,0.5162499,0.52618515,0.5237496,0.51894385,0.5019393
0.509394,0.51645213,0.5071363,0.51368004,0.5002408,0.5253564,0.49639928,0.49582034,0.51486844,0.5096764,0.5094674,0.5105183,0.50749826,0.5042977,0.5059618,0.5219413,0.5204991,0.52280426,0.49977288,0.5037935,0.49679127,0.5180507,0.5040208,0.51415086,0.5095827,0.50918406,0.49434623
0.49234608,0.5025636,0.4963862,0.48919064,0.4904347,0.50780547,0.47328967,0.477421,0.49854186,0.49981332,0.496997,0.49552685,0.4932877,0.49328324,0.48807836,0.5022452,0.49245963,0.49507934,0.49074557,0.48416996,0.49168825,0.50910145,0.48836064,0.5009483,0.490656,0.48876128,0.4774596
0.50030696,0.51812816,0.5005334,0.48512793,0.4919996,0.51343024,0.48216125,0.48015973,0.50554395,0.5079405,0.4983532,0.50255144,0.4917637,0.4984108,0.49275878,0.50764686,0.49195653,0.4926631,0.4938282,0.4778763,0.49297595,0.5110357,0.49489045,0.50109684,0.48884752,0.48712134,0.47405064
0.5406549,0.5420027,0.5299451,0.5451632,0.5142644,0.5548234,0.5305188,0.5305074,0.5390211,0.5325151,0.5270036,0.54274976,0.52657205,0.53185225,0.52907795,0.54731256,0.5381771,0.54705155,0.51711625,0.52265596,0.50889,0.5295615,0.53177106,0.53435713,0.53052187,0.5244491,0.50778574
0.5025352,0.5233827,0.5008291,0.4865036,0.49301183,0.5150348,0.48541594,0.4857845,0.5066873,0.51002884,0.49908072,0.5096262,0.49037525,0.5023285,0.4999688,0.5104933,0.49150547,0.49576852,0.49913582,0.47988707,0.4976653,0.51011825,0.49523634,0.50379455,0.48555028,0.49115747,0.47669062
