Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5066249,0.47765625,0.5063236,0.51554894,0.52283216,0.5250063,0.4848648,0.48579448,0.49721196,0.4821064,0.5180846,0.51364565,0.5055008,0.4929313,0.47494486,0.49886808,0.5386269,0.5205815,0.5074016,0.48600495,0.53055024,0.5067871,0.49423483,0.51214564,0.5137408,0.51849794,0.5273124
0.49821666,0.47320384,0.5018642,0.5223743,0.52598256,0.55529493,0.5291714,0.49192274,0.50529003,0.5503832,0.5457591,0.5469939,0.5353689,0.49088272,0.4782483,0.5108521,0.54367703,0.5161765,0.510859,0.5569191,0.5329249,0.5279495,0.4939571,0.5620359,0.55403596,0.5414243,0.5712056
0.45870155,0.48107588,0.49201885,0.47050467,0.48776248,0.4813429,0.47172314,0.4871546,0.49910423,0.47544563,0.48545521,0.47157815,0.47704563,0.48947635,0.47106904,0.50335526,0.44819212,0.46728656,0.5145754,0.4661588,0.5017473,0.50213575,0.48871604,0.4882507,0.49148068,0.50934875,0.48366204
0.48559168,0.4667031,0.49415743,0.51001817,0.51510483,0.53984547,0.5243948,0.4912148,0.51827043,0.54636896,0.53244746,0.53377056,0.522569,0.49276084,0.4754229,0.51490104,0.49335167,0.49683228,0.51749337,0.55262554,0.5295287,0.52229863,0.48862654,0.55444205,0.5481836,0.53971106,0.5512844
0.5282468,0.47752398,0.5060471,0.5611387,0.51598555,0.5368105,0.5583571,0.49882737,0.5404571,0.56058574,0.53949136,0.52944726,0.5219786,0.49381956,0.48068374,0.5151551,0.5151765,0.5013813,0.50012636,0.5663912,0.5262557,0.52455187,0.49517676,0.54383254,0.54115224,0.5313193,0.554925
0.50679296,0.49005076,0.4970423,0.53351504,0.50473356,0.5199436,0.5397417,0.50190353,0.53047544,0.5553867,0.5213206,0.51702696,0.51349354,0.49543804,0.4785042,0.5201172,0.48014355,0.490946,0.5013068,0.55442816,0.5121426,0.5209851,0.4953154,0.5378699,0.5265295,0.5220605,0.5314597
0.48671475,0.47282162,0.49558005,0.4843349,0.49970266,0.48954028,0.43121734,0.50163376,0.47888672,0.4681894,0.4916194,0.48016503,0.47812104,0.5061522,0.46208155,0.510206,0.4708421,0.49766958,0.5027029,0.4605822,0.51393324,0.50063986,0.50433064,0.49429157,0.48978886,0.50837994,0.488288
0.46264684,0.48751026,0.4925758,0.47465324,0.5063854,0.5011679,0.47152093,0.49474323,0.48243213,0.49294934,0.50061536,0.491347,0.49244857,0.4940254,0.4657397,0.5085815,0.47436702,0.48488498,0.5149539,0.47818798,0.51469404,0.51002574,0.49687657,0.50028175,0.50916284,0.520095,0.5021675
0.50500566,0.48862633,0.5039024,0.53443414,0.5196786,0.5429376,0.5532096,0.5017763,0.5258566,0.5705069,0.54399776,0.536219,0.5225397,0.4932173,0.47511038,0.51667064,0.50301385,0.5036375,0.50899506,0.56771654,0.52746654,0.5223109,0.49799612,0.54546046,0.5521577,0.5436435,0.55657786
0.4761837,0.46827808,0.5038087,0.4847686,0.4988315,0.4939903,0.4638091,0.49711147,0.49309036,0.4773175,0.4966587,0.4804174,0.48531935,0.4978934,0.4741555,0.50873613,0.47789234,0.48992875,0.5119184,0.47534594,0.5157167,0.50967807,0.5025852,0.51112294,0.49765947,0.5155907,0.50483847
0.48711777,0.47453523,0.49078864,0.49509838,0.50952,0.48015177,0.44361365,0.49464586,0.49019754,0.47320405,0.47852528,0.4727798,0.48493686,0.50099623,0.4789907,0.5176986,0.44376677,0.47369027,0.5047373,0.46800444,0.51561457,0.51132214,0.49401516,0.49544472,0.478497,0.4936695,0.48448887
0.5342714,0.5008273,0.5067291,0.55505824,0.5097449,0.50722224,0.5275879,0.49759564,0.5326291,0.5087079,0.5176925,0.5057646,0.49873024,0.48777393,0.46768248,0.5133491,0.5112968,0.5084284,0.49294022,0.5173536,0.5159586,0.51560414,0.5003907,0.49500853,0.50151587,0.5109193,0.5195405
0.4708423,0.45528662,0.4829802,0.4871658,0.5134798,0.5287941,0.45421994,0.46558702,0.4815488,0.46161637,0.50541186,0.51865584,0.51377743,0.4779587,0.47207358,0.49285328,0.5275787,0.49227497,0.51754886,0.46542513,0.5288228,0.51790595,0.46889225,0.5176874,0.5124733,0.50577146,0.52878404
0.5210045,0.48600152,0.49962908,0.5540655,0.5167288,0.53469306,0.5567049,0.49963167,0.53804207,0.5606737,0.537833,0.5344623,0.5261641,0.49478918,0.48158115,0.52306676,0.5061031,0.49761078,0.49773407,0.5688064,0.52183926,0.52969635,0.4944877,0.54657674,0.5349475,0.52654326,0.55151755
0.4452192,0.4576247,0.48390636,0.43639252,0.48980534,0.47719866,0.42433065,0.48820117,0.4566599,0.44705504,0.4836538,0.46615496,0.47520235,0.50877315,0.47545636,0.4946883,0.46057993,0.47929284,0.51035184,0.43174,0.5025776,0.49896672,0.49181494,0.49488765,0.4843273,0.49984068,0.4753268
0.5005879,0.4753555,0.5000539,0.52840364,0.5136138,0.5284806,0.51727986,0.49474803,0.5182154,0.53678995,0.52478534,0.5173519,0.5102608,0.49447006,0.4711778,0.51108557,0.49900618,0.49507636,0.5066776,0.5293995,0.5270383,0.5169976,0.4939664,0.5288592,0.53238785,0.5290561,0.53654486
0.50157416,0.49595022,0.5270773,0.4955113,0.50283086,0.48572505,0.46748966,0.519228,0.4874965,0.4959648,0.49495736,0.4716867,0.48332623,0.5182364,0.493596,0.5146978,0.48187298,0.5076344,0.50749546,0.4792015,0.5073557,0.50464547,0.5269542,0.5041372,0.49119985,0.5162217,0.48855734
0.4896173,0.4586234,0.47576904,0.5258192,0.5253322,0.5379309,0.49383247,0.45678616,0.5014776,0.49087393,0.5222644,0.5282603,0.5234334,0.46831906,0.47488552,0.4920126,0.5361831,0.48353195,0.5081767,0.49713856,0.5333306,0.5219604,0.45701087,0.51408726,0.52320045,0.5097408,0.54754245
0.4945798,0.48869,0.4995557,0.5226486,0.506613,0.5150166,0.50368637,0.49417186,0.5154704,0.50954264,0.5122321,0.50983316,0.50125283,0.48942086,0.46178818,0.51439023,0.49850658,0.50017595,0.5104098,0.50819945,0.51926464,0.51889354,0.49383983,0.5136159,0.5168064,0.5223652,0.52103347
0.47973323,0.4653595,0.49151468,0.5046404,0.50680363,0.51023287,0.47764564,0.47716507,0.50478053,0.48399165,0.5084575,0.49362186,0.4936916,0.4828572,0.4663637,0.4930383,0.48681346,0.47750455,0.5128336,0.4723461,0.5231456,0.5046563,0.47927767,0.49176568,0.51229703,0.5188924,0.5151121
0.49759105,0.47378522,0.4925629,0.5196655,0.5196829,0.518814,0.49961653,0.49851182,0.5101978,0.5343862,0.5163267,0.51139724,0.5124483,0.50086784,0.48473558,0.52511936,0.47095704,0.49261728,0.5094097,0.5265376,0.5297207,0.5183108,0.49619287,0.53549385,0.52059287,0.5180726,0.5259963
0.4815014,0.45577148,0.48189756,0.5128906,0.51925254,0.536707,0.5096169,0.46927673,0.5008255,0.51199824,0.52752745,0.5265464,0.5156598,0.47797704,0.47121558,0.49284345,0.52603614,0.4891252,0.5097447,0.50896305,0.5320828,0.51365125,0.4704095,0.5103932,0.53446776,0.52435213,0.5430939
0.5253633,0.48490724,0.50152695,0.55468047,0.5090813,0.5220205,0.5296796,0.4947721,0.52455026,0.5368863,0.52671546,0.5131279,0.5065561,0.4893052,0.46096346,0.50951844,0.51719236,0.5023988,0.49738577,0.53663164,0.51977867,0.52315205,0.49400184,0.5182801,0.52132165,0.52268296,0.5429483
0.45426872,0.45469868,0.48835823,0.4531276,0.5082903,0.51155233,0.4451999,0.48415044,0.47790262,0.47455353,0.49818376,0.49560186,0.49509835,0.49552888,0.48026153,0.50803113,0.46727565,0.4880762,0.5165393,0.46775395,0.5233295,0.5093681,0.48523092,0.52666587,0.50918853,0.510153,0.5040016
0.5091379,0.4863181,0.5091164,0.51777273,0.4938127,0.47077233,0.48197857,0.49992722,0.51190317,0.4901674,0.4797482,0.46329403,0.474701,0.5037994,0.48593107,0.5158141,0.4580406,0.48623797,0.49713972,0.48849648,0.49941444,0.5107263,0.50215393,0.4923627,0.46591055,0.49163663,0.48280156
0.5193574,0.4824394,0.5128925,0.5457005,0.52310044,0.5464553,0.5484247,0.50632966,0.53107285,0.55590403,0.54117376,0.53857607,0.52995217,0.50214726,0.4901919,0.51515144,0.5171961,0.5074094,0.50837904,0.5665179,0.5284427,0.53135514,0.50304925,0.56984454,0.5437656,0.53434044,0.5586593
0.51644707,0.4686933,0.48442972,0.55253863,0.526628,0.54238266,0.5343084,0.473584,0.52568966,0.52969587,0.5364297,0.5389961,0.529009,0.4772803,0.47210592,0.5066286,0.54037625,0.49552423,0.5006163,0.5405379,0.53326094,0.52662134,0.47297847,0.5242218,0.53423977,0.5190465,0.561694
0.48452726,0.4763525,0.49498624,0.50587654,0.51415443,0.52347195,0.50533825,0.49375892,0.51327837,0.52108306,0.5213914,0.5075122,0.5031269,0.49062338,0.4727131,0.50613725,0.47834986,0.48549572,0.5137049,0.51363254,0.5264491,0.5098735,0.49331835,0.52121085,0.5316878,0.5338169,0.5278188
0.48440596,0.46155447,0.49264598,0.49625286,0.49506104,0.4836255,0.44129503,0.47971028,0.48317543,0.44421324,0.48259935,0.47432885,0.4767676,0.4942683,0.4685503,0.4953241,0.48558953,0.48193735,0.50198126,0.436089,0.51396126,0.5042267,0.4835348,0.47555786,0.4727688,0.48909593,0.48282042
0.46294916,0.47371683,0.47186154,0.4765987,0.49379486,0.47689655,0.44561145,0.46890408,0.47600695,0.44847107,0.47917554,0.47257453,0.47826463,0.4888392,0.46169326,0.49944118,0.47486386,0.4679215,0.505325,0.43251613,0.50630224,0.5051625,0.4698907,0.46742648,0.47624278,0.48443964,0.4752993
0.50500846,0.49074128,0.51283145,0.52279377,0.4972977,0.49490204,0.49138904,0.50755364,0.5150151,0.5014495,0.5043164,0.48040232,0.48271626,0.5048111,0.46821472,0.51272684,0.48272294,0.49825478,0.50478566,0.49093807,0.51011056,0.50789225,0.5110017,0.49850243,0.50035876,0.51794523,0.50081176
0.5577927,0.5203298,0.53463435,0.5787211,0.52246463,0.5338977,0.573062,0.5355958,0.54380584,0.5868782,0.53802675,0.53675413,0.52338904,0.51829505,0.4806743,0.54769284,0.5217347,0.5429503,0.49539462,0.6004868,0.52063215,0.5387544,0.5340268,0.5664714,0.53789324,0.54250056,0.56114686
0.49848947,0.48064908,0.4947627,0.5246266,0.5213817,0.53060263,0.516809,0.5018317,0.5142857,0.5490034,0.52498,0.5230222,0.5177729,0.4964049,0.47873235,0.5229815,0.48712242,0.49576584,0.51102483,0.5434631,0.53041667,0.5209621,0.49816483,0.5428577,0.53559077,0.5291573,0.5367076
0.49305013,0.46824944,0.48145786,0.5232557,0.52632356,0.5439976,0.5218679,0.47977695,0.51444536,0.5326509,0.52888024,0.53588194,0.52594763,0.4869601,0.48638678,0.5112904,0.5129288,0.48610476,0.50505614,0.5354453,0.5301832,0.5256428,0.47340047,0.54258126,0.5359708,0.5154226,0.539734
