Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5069989,0.46695733,0.4890433,0.54542774,0.52626956,0.5498217,0.4935241,0.48702398,0.515049,0.4950415,0.51419985,0.55037576,0.5234041,0.5005714,0.499925,0.51514715,0.5716316,0.49463207,0.50942755,0.51086205,0.5400685,0.52564543,0.48965383,0.55254704,0.5374159,0.5125277,0.5404762
0.48950157,0.48362875,0.4974674,0.5194752,0.5228611,0.54192275,0.54469305,0.50245106,0.49842843,0.54743916,0.520261,0.55571437,0.52836806,0.51051086,0.50343245,0.5135176,0.5565337,0.49226052,0.5130002,0.5643646,0.5262711,0.52665645,0.50115556,0.56928647,0.5553697,0.5207428,0.55255765
0.45590857,0.4380616,0.48333085,0.46377268,0.49825242,0.46935168,0.42052716,0.48331863,0.47123972,0.46806604,0.49041352,0.4598279,0.46548948,0.50333756,0.48395967,0.49888614,0.4636574,0.48035753,0.5128388,0.43048793,0.5181111,0.50026494,0.48158872,0.487188,0.49196643,0.5035127,0.4797949
0.5043206,0.47216287,0.51557326,0.5363697,0.5407209,0.53253603,0.51904666,0.5036339,0.51304686,0.54320395,0.5108637,0.5357562,0.5140434,0.51479465,0.51208013,0.5223037,0.52679706,0.5068919,0.5187037,0.55182576,0.5491041,0.5169966,0.49698514,0.5528139,0.5538852,0.53063077,0.52307016
0.54366004,0.48116857,0.53439295,0.5803006,0.53432643,0.5329532,0.517535,0.5028134,0.53796893,0.5180228,0.5068825,0.52614945,0.51305676,0.51182574,0.5107687,0.52394146,0.52043194,0.51682156,0.5025547,0.53950834,0.54363024,0.5175312,0.5009647,0.5367766,0.52724504,0.5257717,0.5151064
0.4906478,0.4642907,0.5080623,0.5050247,0.52970445,0.51340777,0.51611525,0.5104298,0.49665025,0.5497748,0.5072771,0.52776426,0.5161196,0.5169594,0.5102021,0.523693,0.49122775,0.4949783,0.51026464,0.5582833,0.53405553,0.5189172,0.49984214,0.55135864,0.5347238,0.5162585,0.516478
0.5165988,0.45748487,0.5084989,0.5262027,0.5177082,0.49940833,0.42594755,0.49593213,0.50967145,0.46398818,0.4892983,0.49044496,0.49239397,0.5071908,0.49543124,0.51836914,0.48540193,0.50188506,0.49830833,0.46788296,0.5381763,0.50590354,0.49460274,0.5022481,0.48643467,0.51244956,0.48972502
0.47409692,0.4566825,0.49280077,0.47976756,0.50715315,0.47872114,0.41449273,0.48312166,0.47587216,0.47468406,0.49164078,0.46564925,0.46997914,0.5093706,0.48202062,0.5027471,0.48449847,0.4925715,0.5059931,0.4375845,0.5262315,0.5018383,0.482323,0.48852408,0.49839088,0.50756437,0.48366734
0.5200105,0.4835274,0.52650136,0.5486821,0.5321716,0.5259554,0.5392044,0.51518315,0.5238444,0.5578111,0.5104611,0.5285292,0.5141209,0.5196984,0.50269806,0.5263425,0.514934,0.51399213,0.50796646,0.57865775,0.5392646,0.51962966,0.50857705,0.5432777,0.5442817,0.5319014,0.5236808
0.5035093,0.45689198,0.51304144,0.5217534,0.5105202,0.49593717,0.46194068,0.4946115,0.5035666,0.48112717,0.4927444,0.47567406,0.47176713,0.5049309,0.4967952,0.5034255,0.48286232,0.5054189,0.5057269,0.46642822,0.52484983,0.49709386,0.49450302,0.49733478,0.5031999,0.5146828,0.48500642
0.4742815,0.45015794,0.4854489,0.4811566,0.51250184,0.47819817,0.42705894,0.48927155,0.4846896,0.48891795,0.48865175,0.47825366,0.4841689,0.505016,0.49239376,0.51136154,0.47002622,0.4855087,0.50679874,0.46602154,0.5301709,0.5089489,0.48356172,0.50135154,0.49635193,0.5036631,0.4858177
0.5393584,0.4852108,0.5123307,0.570274,0.52167517,0.5148226,0.46578848,0.4968335,0.52636033,0.46851853,0.4942547,0.50021374,0.49657354,0.49450234,0.49147683,0.5114087,0.5134939,0.5150449,0.49313882,0.48292103,0.5293972,0.50921917,0.4971927,0.51824623,0.49966794,0.50748765,0.49328122
0.48411554,0.46956426,0.48279387,0.50517654,0.5241836,0.5290395,0.46220502,0.49187556,0.48572215,0.48896354,0.50942665,0.53390163,0.5122192,0.50376207,0.48488864,0.50943404,0.55082226,0.49032202,0.5053494,0.4804068,0.52804404,0.5200209,0.49366674,0.55179065,0.5309878,0.50506335,0.5303839
0.5197958,0.45797634,0.5113759,0.5517569,0.531102,0.54171115,0.5014912,0.4943517,0.524808,0.5116942,0.50956756,0.5441382,0.5267449,0.51150864,0.5238931,0.52472335,0.5075215,0.49075904,0.5100864,0.5316852,0.54615253,0.5226698,0.48741406,0.5446633,0.5368812,0.5231732,0.52012974
0.5075566,0.46655115,0.5249521,0.5226015,0.51121217,0.5063538,0.454103,0.4926724,0.5027134,0.47605154,0.49852446,0.48485544,0.48317143,0.5190034,0.5026875,0.51089793,0.49464175,0.50528604,0.5060512,0.46514356,0.5262961,0.5071023,0.4950849,0.5031735,0.5088857,0.5220499,0.49709454
0.4923248,0.4548975,0.49871323,0.51252943,0.52027696,0.5186403,0.46545324,0.4927414,0.5011761,0.5072264,0.50108445,0.50533634,0.49729088,0.51000285,0.49920103,0.5120798,0.50012535,0.49546924,0.51288444,0.5050346,0.5409698,0.50874245,0.48836783,0.51356494,0.5314178,0.5256686,0.50776875
0.5393787,0.5048308,0.53196234,0.54445827,0.5290225,0.50521576,0.49468356,0.5346478,0.5285771,0.5287863,0.4960938,0.50521266,0.499087,0.5151635,0.49077734,0.5276295,0.5162081,0.5445019,0.5038469,0.54251075,0.5308239,0.51279825,0.53313625,0.5407972,0.52228713,0.5274962,0.5018416
0.4957747,0.49601394,0.47937095,0.5312537,0.51710826,0.5322469,0.5145163,0.48836827,0.50003904,0.5114666,0.5099223,0.5422153,0.5164652,0.49623105,0.48315364,0.5042387,0.5599179,0.494726,0.50093514,0.51155543,0.51630986,0.51997054,0.49082652,0.54513085,0.53112245,0.4952516,0.53232276
0.5024141,0.4646059,0.5070783,0.52659404,0.53033054,0.5134459,0.46033013,0.5023009,0.501486,0.5044665,0.5019068,0.5061179,0.4982861,0.5084057,0.49397376,0.51664203,0.5177628,0.5124197,0.5079304,0.49347356,0.5412065,0.51095057,0.4973229,0.53125757,0.5281079,0.5188174,0.5068897
0.500277,0.46961045,0.50630337,0.52375615,0.5194899,0.50555015,0.45421413,0.493695,0.49931008,0.49946442,0.49782282,0.48657006,0.4804485,0.5063745,0.48603842,0.50697696,0.51364,0.5126268,0.5047347,0.4784266,0.5349217,0.50527245,0.49298924,0.5110841,0.52713937,0.5209502,0.4983502
0.4985832,0.4613894,0.5047864,0.5068099,0.51157343,0.47212508,0.44393846,0.49700367,0.50140655,0.4734763,0.48177642,0.4694668,0.4770166,0.5043969,0.49890995,0.51651216,0.45525697,0.49572963,0.50279206,0.46855354,0.52500474,0.5060245,0.4929949,0.504802,0.4764782,0.501325,0.4768088
0.52641284,0.465146,0.51046795,0.56117994,0.53763914,0.5444369,0.47727317,0.50059617,0.5264594,0.49788544,0.5099873,0.5330966,0.5137624,0.51261425,0.50281006,0.5278369,0.53605825,0.51036346,0.5078357,0.50681007,0.5537548,0.5183466,0.49746004,0.5380716,0.5429905,0.5285633,0.5187541
0.49988154,0.46692845,0.5064041,0.52105767,0.5269298,0.513952,0.4680277,0.4940153,0.50066084,0.5141974,0.4980304,0.50624835,0.49936432,0.5165793,0.4994199,0.5186136,0.49722022,0.50199556,0.5068006,0.5068344,0.54402333,0.51260626,0.48854825,0.51951545,0.5312114,0.5207564,0.5043961
0.5081509,0.44411013,0.5023842,0.5352581,0.53047657,0.5177246,0.4492298,0.49122643,0.51079744,0.47166878,0.5003167,0.5118295,0.49761933,0.49986544,0.50812095,0.5156471,0.51818764,0.5056688,0.51373327,0.470965,0.54503584,0.5109575,0.48825553,0.5298121,0.51613474,0.51245487,0.50191337
0.5348096,0.5158322,0.5237926,0.52954525,0.5149837,0.47631547,0.48039687,0.524625,0.5184031,0.507735,0.4810459,0.48358446,0.48906866,0.5105666,0.49527067,0.5217107,0.47585794,0.5306932,0.494181,0.51587975,0.51296574,0.5064865,0.52304024,0.52075523,0.48592636,0.5073164,0.4800192
0.5032335,0.46378458,0.50529945,0.5447163,0.5339606,0.5441751,0.5275084,0.4982815,0.5174933,0.5179804,0.5158021,0.55566174,0.5313703,0.5038034,0.52093345,0.514036,0.540923,0.49183485,0.51704377,0.54189456,0.53953093,0.52451795,0.4934599,0.56579584,0.5471204,0.5219225,0.5455105
