Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5313326,0.5096923,0.51894796,0.5186773,0.49596763,0.5434034,0.5411637,0.4844944,0.5456632,0.5249517,0.5434747,0.49880436,0.49741158,0.50985014,0.5164037,0.50461245,0.54093355,0.527851,0.50916314,0.54310066,0.5025971,0.5218166,0.49644324,0.5223407,0.5220632,0.5267999,0.5292799
0.5365015,0.5079869,0.548184,0.52639776,0.5113326,0.5580247,0.5523738,0.53123397,0.5606743,0.5284919,0.5643166,0.50938326,0.50912756,0.52719706,0.517862,0.50925386,0.5614222,0.5382994,0.51719564,0.5542367,0.50779516,0.5272407,0.529998,0.5261319,0.54539055,0.53980803,0.5353258
0.5033627,0.4951747,0.50610197,0.48087302,0.501108,0.48714402,0.47081822,0.49245796,0.53879243,0.4878028,0.49823704,0.5077391,0.49571112,0.49194333,0.49449104,0.49265596,0.48717892,0.5008613,0.5032552,0.48713893,0.48459694,0.51094985,0.49822775,0.4725683,0.50042254,0.5017597,0.4919623
0.53730965,0.50304526,0.5041434,0.53161025,0.49682418,0.52462804,0.5363556,0.4906245,0.56438833,0.5095469,0.53594303,0.5002707,0.5029665,0.4976998,0.5061536,0.5086283,0.5136344,0.51699805,0.49549797,0.5667052,0.4991904,0.5182689,0.49644804,0.5222503,0.5158221,0.5213211,0.51917386
0.5295461,0.5091615,0.5196551,0.5442106,0.49810013,0.5309852,0.5369041,0.49386257,0.55448985,0.5058809,0.53817064,0.4987669,0.49824744,0.49660182,0.5047791,0.50384486,0.51608336,0.51470965,0.49034616,0.5499198,0.50015193,0.519093,0.49707884,0.5285153,0.5177076,0.5252434,0.52845424
0.5343687,0.5011166,0.51998025,0.53186023,0.5136659,0.52984315,0.54390395,0.48084852,0.575243,0.5067913,0.52159756,0.5069346,0.51941437,0.50842124,0.5191855,0.49656114,0.4908279,0.47885942,0.49557495,0.5548662,0.5035191,0.5207175,0.49438,0.53615934,0.52227193,0.5277253,0.5301368
0.51972264,0.5093185,0.49131072,0.50969654,0.49321225,0.5200583,0.51703566,0.4813999,0.5294778,0.50609744,0.52425885,0.49579442,0.49863538,0.47967532,0.5013636,0.5071757,0.5147584,0.51785266,0.498656,0.5317858,0.49216017,0.51568836,0.48083812,0.49601156,0.4976578,0.51589614,0.5101187
0.5117413,0.49874774,0.51615834,0.49398303,0.50938976,0.48725623,0.4667517,0.5098818,0.5276199,0.48689187,0.49960777,0.5058648,0.48471686,0.4789989,0.4782052,0.50794894,0.49664897,0.5099446,0.4965285,0.50633246,0.49824718,0.5096261,0.5037537,0.47808957,0.5011666,0.5101265,0.49695367
0.5360732,0.5089135,0.50400686,0.5238246,0.5132645,0.5159612,0.5325523,0.5047543,0.54818594,0.5056815,0.5200244,0.501757,0.5044354,0.4901455,0.4949714,0.5169161,0.49968922,0.5039694,0.49941805,0.55499476,0.5083196,0.5181725,0.4960301,0.5080191,0.5050295,0.5205812,0.5177071
0.5142199,0.48952767,0.5170808,0.48877844,0.5003966,0.50172555,0.49240634,0.4937051,0.55159664,0.5004077,0.51912785,0.5096009,0.4939084,0.5053638,0.50018686,0.4971807,0.49518228,0.5028026,0.50450873,0.50257885,0.49233347,0.515116,0.5078062,0.48643738,0.5105385,0.51010925,0.50155145
0.537482,0.50631803,0.5170689,0.51385707,0.513453,0.5165441,0.5344935,0.49997494,0.54019403,0.51389635,0.5230559,0.5066386,0.50625926,0.4915076,0.49146837,0.52175134,0.51232475,0.52276903,0.5132118,0.5608731,0.5130829,0.51147926,0.5009793,0.51370054,0.5108308,0.5271578,0.5295728
0.5228147,0.5110256,0.51163316,0.5271055,0.5020487,0.518315,0.5113328,0.50673234,0.5255963,0.5013924,0.5280965,0.49543238,0.4846778,0.4852087,0.48787427,0.51461244,0.50527745,0.5105443,0.4897861,0.52070063,0.5076546,0.5076182,0.4984247,0.4930691,0.5042929,0.52117664,0.51520383
0.4996184,0.5092668,0.5328447,0.48837453,0.50056714,0.5448998,0.5037255,0.47284883,0.52559584,0.5156861,0.5457452,0.5042756,0.5031889,0.5259315,0.520305,0.4859391,0.54524136,0.5210576,0.5175553,0.47953779,0.49991357,0.520862,0.50016147,0.5062142,0.5310492,0.52301073,0.5147762
0.53156054,0.5010573,0.5146695,0.5395017,0.5006602,0.5331683,0.5375716,0.4647137,0.56788087,0.5085158,0.54197514,0.50181353,0.5035683,0.5096345,0.52303815,0.49770036,0.50512516,0.49879882,0.49065483,0.55360216,0.49524602,0.5219495,0.49238244,0.5342697,0.524631,0.52422607,0.5246132
0.52536523,0.50720036,0.4964989,0.5252511,0.49986264,0.5240138,0.51877266,0.48260117,0.5391192,0.5082508,0.5294616,0.4960131,0.49106026,0.49150354,0.4926834,0.51450336,0.5220728,0.53223634,0.5028506,0.52785486,0.5001923,0.51528674,0.49106464,0.4994195,0.50552875,0.5170572,0.5109644
0.5314745,0.50353694,0.5043557,0.5131718,0.5041503,0.5138016,0.51994514,0.48601142,0.54000026,0.50838155,0.51997155,0.50333256,0.50673574,0.4825357,0.48745632,0.5191594,0.51958895,0.5390309,0.50532484,0.5561402,0.49699187,0.5110044,0.48915574,0.50497705,0.5052544,0.52456456,0.51216835
0.5328854,0.50172746,0.5101897,0.5078946,0.49715272,0.49863803,0.51190424,0.53383005,0.53137714,0.50892335,0.52372915,0.49595314,0.4870896,0.484958,0.47321588,0.5349373,0.52656925,0.5498977,0.5118952,0.5197231,0.4991434,0.50762755,0.5093786,0.47286704,0.5041029,0.5072124,0.51452553
0.52150965,0.512959,0.5489444,0.5119297,0.51622415,0.5396973,0.51526123,0.5077546,0.5247703,0.51880234,0.5442648,0.5054473,0.50184697,0.5181892,0.50162756,0.5086109,0.56344146,0.5409481,0.5184473,0.53418726,0.51685244,0.51961535,0.5142538,0.5249182,0.53712255,0.53871655,0.5349924
0.5244485,0.50495917,0.53142124,0.53151,0.5058018,0.50175357,0.48452246,0.51315033,0.5494197,0.48219365,0.51179,0.5063719,0.48281208,0.4911348,0.48703283,0.49550167,0.5100923,0.5079221,0.48861817,0.5339519,0.5030773,0.5173461,0.51300704,0.5108493,0.51324886,0.5150202,0.5141409
0.5314689,0.5054209,0.50617796,0.51923805,0.49949345,0.5102624,0.5165837,0.5110977,0.5430546,0.50259984,0.51243347,0.5010339,0.493483,0.48159045,0.48632795,0.5126278,0.51479924,0.52775884,0.49877742,0.53836167,0.5008185,0.51021826,0.49950385,0.49628142,0.4992226,0.51420945,0.513085
0.53659546,0.5064467,0.5148326,0.5300517,0.50329375,0.5170318,0.5363135,0.48101035,0.54183257,0.50976247,0.52527,0.50181156,0.5047945,0.49358374,0.5018038,0.5141575,0.5131095,0.5172972,0.496655,0.5708601,0.5081367,0.5114432,0.4921562,0.5337569,0.51187754,0.5249601,0.5312539
0.5369048,0.5096949,0.53115916,0.53997,0.5154638,0.54116464,0.5347125,0.5198161,0.55457085,0.511999,0.5541927,0.5056703,0.4957409,0.51629025,0.50450647,0.50992703,0.5297493,0.515808,0.5004045,0.547106,0.5134828,0.5197853,0.52156883,0.51575714,0.53219247,0.532664,0.5277776
0.5345337,0.50756675,0.5199659,0.52979475,0.5083365,0.51397777,0.514894,0.5071519,0.5441347,0.50245124,0.5209412,0.4987812,0.49273458,0.4823405,0.48881763,0.5102538,0.5139869,0.5159244,0.4960472,0.55223155,0.5036358,0.51502633,0.4991755,0.51120627,0.50976396,0.5281785,0.52437365
0.53560805,0.4998144,0.49445343,0.52379304,0.49570933,0.5209097,0.5410406,0.5060183,0.54649365,0.5132982,0.53475666,0.49905565,0.49032494,0.5015363,0.5035392,0.5145702,0.50971025,0.51373845,0.4972162,0.54773206,0.5001109,0.5176615,0.49766508,0.50499666,0.5070688,0.5113274,0.51332724
0.5345931,0.50684905,0.51388323,0.516333,0.50063246,0.5009104,0.5202845,0.5126808,0.52585155,0.50660133,0.5190414,0.4993243,0.4990241,0.4748099,0.47718847,0.52920115,0.51889324,0.5421516,0.50833523,0.5409112,0.5010953,0.50692797,0.4953141,0.4939043,0.49873176,0.514187,0.52494574
0.5465501,0.50084233,0.5246793,0.5389436,0.5079146,0.5378607,0.55858165,0.5015327,0.580635,0.5171407,0.55190384,0.50835687,0.51024413,0.51992923,0.5164807,0.5118716,0.5151884,0.5074468,0.50223,0.5740127,0.5021401,0.5259389,0.511438,0.5361749,0.52959335,0.52699393,0.5316125
0.531298,0.5056104,0.5272964,0.5370358,0.50666535,0.54744613,0.5502543,0.47297567,0.55566627,0.5190681,0.5535021,0.5020112,0.5134898,0.5143224,0.525623,0.5010203,0.53106207,0.5134355,0.50023,0.56744057,0.5018071,0.5211876,0.4974313,0.54366237,0.53543466,0.5364234,0.5330048
