Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5143607,0.5084953,0.52482295,0.5173965,0.5278506,0.5346032,0.51191366,0.51113826,0.5114443,0.52548164,0.54434866,0.5097242,0.5369767,0.53020906,0.46665025,0.512393,0.56533396,0.5334141,0.5250306,0.5272411,0.54137105,0.54733616,0.5269447,0.5327304,0.5424604,0.531346,0.4901404
0.5207273,0.50287986,0.5329805,0.5033968,0.51694465,0.5340861,0.5482488,0.5078697,0.5133211,0.49808875,0.52541536,0.5110015,0.5384477,0.5126264,0.4766051,0.5157114,0.5260742,0.5171577,0.51601,0.5533227,0.5302954,0.5364219,0.5312487,0.54104733,0.5688997,0.5450161,0.4849154
0.517752,0.48638046,0.5346317,0.4911831,0.4958995,0.49720925,0.50326043,0.49524954,0.4981106,0.47735074,0.49359706,0.5105099,0.5182185,0.5262503,0.49006668,0.50407547,0.43990138,0.49794513,0.5006443,0.5118728,0.49752617,0.5030322,0.51595294,0.5096016,0.53500867,0.53812,0.49983007
0.5371919,0.50096285,0.5528038,0.5109864,0.51064897,0.52448094,0.5587059,0.50170755,0.50677824,0.49540728,0.5183145,0.5238904,0.53828955,0.5158072,0.48161855,0.51895,0.47619963,0.5152726,0.5078033,0.57459325,0.5021511,0.5159728,0.52821004,0.53510237,0.5735304,0.54922813,0.49021083
0.53942424,0.5045798,0.560423,0.53421545,0.5171205,0.5085978,0.54450095,0.50854576,0.51715976,0.50157773,0.51389605,0.52244157,0.535171,0.51474196,0.49666938,0.514434,0.48579794,0.52331793,0.49416882,0.56354576,0.48995388,0.5055768,0.5238859,0.5349427,0.55702317,0.54406404,0.5075258
0.53051966,0.5018479,0.5590171,0.52087295,0.52202517,0.49897984,0.5381494,0.5024172,0.50709295,0.4934857,0.50674504,0.52271664,0.5338582,0.51709497,0.4924807,0.5066146,0.45471627,0.4957345,0.49195042,0.5514275,0.49224302,0.49585482,0.51237863,0.52439034,0.5412273,0.52637,0.5014678
0.528468,0.5070004,0.532234,0.5007689,0.5091496,0.52445346,0.47974324,0.4822774,0.5007727,0.49597532,0.509577,0.5206996,0.5242369,0.52462053,0.49257484,0.49424052,0.46764904,0.50699866,0.51879156,0.49800956,0.5280213,0.5168544,0.5026845,0.51006955,0.52655363,0.5252711,0.49730098
0.5172744,0.4963306,0.5337165,0.5027914,0.51179785,0.5099235,0.49803185,0.5015103,0.4992031,0.49230626,0.50341195,0.5091832,0.5226773,0.52510923,0.48559418,0.49867877,0.4691169,0.50144327,0.49827582,0.525359,0.5118224,0.52352744,0.5178035,0.52436906,0.5472321,0.5450131,0.50903594
0.5330306,0.5062092,0.5587198,0.51709175,0.5234327,0.52156454,0.548589,0.5091109,0.5056245,0.49646503,0.52116424,0.52589834,0.53877205,0.51455104,0.48310867,0.51655626,0.4697923,0.50960815,0.5007578,0.5738784,0.5053562,0.5240079,0.5264733,0.542703,0.5703446,0.5503159,0.5069232
0.5255936,0.48939455,0.5350036,0.49962828,0.50046915,0.5102241,0.5192797,0.49042726,0.50178957,0.4851552,0.50038266,0.51097584,0.5199858,0.5153718,0.49020082,0.49982953,0.4564588,0.50939,0.49926874,0.52520806,0.49924013,0.5138899,0.5194624,0.51864845,0.54623675,0.5381351,0.5025443
