Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52421993,0.47595575,0.5520607,0.52604145,0.524557,0.5431831,0.5251355,0.5041487,0.54787225,0.5011882,0.52322847,0.51231194,0.52079743,0.49606806,0.52014166,0.50003695,0.50697196,0.50914663,0.52718014,0.517425,0.5424916,0.5012094,0.50836664,0.5254424,0.5255433,0.51574516,0.53366536
0.5164822,0.47731966,0.5557717,0.518113,0.51203084,0.5478783,0.52524245,0.51207453,0.5295018,0.50314415,0.51304233,0.51820374,0.5174837,0.4972437,0.5152419,0.5043797,0.53116375,0.52009916,0.5191893,0.5105476,0.53836465,0.50906503,0.5147029,0.5315957,0.53475153,0.51859295,0.53769267
0.47476324,0.4690047,0.50035983,0.45273393,0.5073654,0.46916083,0.42293528,0.46956074,0.46883076,0.51209354,0.48957333,0.49136263,0.4987198,0.50398827,0.49344435,0.48978132,0.4556008,0.4839471,0.5083552,0.43811408,0.5024899,0.48831815,0.47958887,0.47250775,0.48187566,0.49686337,0.48713472
0.53333354,0.46759683,0.54133797,0.53692913,0.52330303,0.5317151,0.5372675,0.5196604,0.536001,0.49562192,0.49825454,0.51140696,0.5289424,0.50571203,0.5129562,0.52389675,0.48400664,0.5120351,0.5078367,0.5312601,0.5512805,0.510132,0.51410514,0.5411932,0.5254427,0.51541936,0.5304801
0.5422152,0.47049707,0.5245717,0.5603822,0.519503,0.51709604,0.5302336,0.48708662,0.5300239,0.48964673,0.4964257,0.5037273,0.51332396,0.49871847,0.5158708,0.51751727,0.49209222,0.51323086,0.48950905,0.52522904,0.5323482,0.5097518,0.4874754,0.5254705,0.51332015,0.5046423,0.5209483
0.5321067,0.46667394,0.518068,0.5493773,0.51658463,0.503935,0.5187309,0.46026188,0.51058495,0.4910342,0.48267686,0.49827394,0.51420736,0.500301,0.51763994,0.505854,0.47225127,0.49783468,0.48341352,0.50721514,0.522647,0.5084486,0.46832812,0.512981,0.5114935,0.50478446,0.5179395
0.51072484,0.4596202,0.52917224,0.50176036,0.51650643,0.5152672,0.4986023,0.5096257,0.5275108,0.49713984,0.49661323,0.50314754,0.52004564,0.4951485,0.49580404,0.51586574,0.4635577,0.49979445,0.5230098,0.49755344,0.5409014,0.50126857,0.497865,0.52844644,0.5099392,0.5043176,0.51242745
0.4907114,0.48687872,0.52120745,0.4686255,0.5144455,0.49371535,0.44510514,0.49026877,0.48780933,0.50702727,0.48854738,0.5037833,0.51276755,0.50365263,0.49832144,0.49870506,0.49089602,0.50683254,0.51026964,0.46839273,0.52506995,0.49430594,0.49718568,0.4932275,0.49839014,0.504308,0.51086867
0.5362826,0.46705732,0.5400231,0.5374519,0.5210091,0.52148616,0.52605605,0.51398855,0.5362584,0.4919695,0.48729348,0.50972325,0.53021127,0.50489885,0.5086786,0.521834,0.4736169,0.51323164,0.5024793,0.5224748,0.5545221,0.50624955,0.50893885,0.5340795,0.5181122,0.51050895,0.5284756
0.5067202,0.47321928,0.5163628,0.49069053,0.5235346,0.49208915,0.44897598,0.4791989,0.50055975,0.5088953,0.48850992,0.49746147,0.5122396,0.5017397,0.5079876,0.5014947,0.4817345,0.50618935,0.51049334,0.47192666,0.52698094,0.49352658,0.48637736,0.49916777,0.49385273,0.5005944,0.5036269
0.525037,0.46998957,0.51149553,0.5228178,0.51094204,0.49337262,0.5144336,0.48978668,0.5112609,0.49272293,0.49096894,0.4938599,0.5039254,0.49717313,0.4980371,0.51256645,0.4676079,0.4985817,0.5026194,0.5160237,0.52221864,0.50812227,0.4917948,0.5191418,0.5005941,0.5032394,0.5146091
0.530688,0.4702636,0.52696055,0.5419081,0.50883716,0.5116521,0.5034555,0.46591288,0.51506966,0.49756637,0.48858652,0.5065068,0.5129195,0.49290508,0.50759166,0.50370735,0.49644735,0.50756323,0.48383626,0.506167,0.5254242,0.5045248,0.4655024,0.5151317,0.5179104,0.49315545,0.51682115
0.50383604,0.4768334,0.547526,0.4887611,0.5255321,0.53106874,0.47870895,0.47252634,0.53053117,0.513957,0.5089732,0.50795484,0.51649374,0.50323474,0.52527106,0.48416337,0.5053471,0.49858516,0.52155197,0.48762396,0.53780437,0.4960399,0.4865886,0.5045998,0.5193745,0.5060283,0.52403927
0.54100144,0.47748005,0.5309758,0.56394583,0.52438784,0.5219698,0.5338998,0.48027626,0.53268915,0.4948335,0.49257317,0.5065435,0.51514834,0.49952617,0.5248529,0.5155636,0.5024839,0.51759875,0.48528218,0.516246,0.53374314,0.5063412,0.48209497,0.51973575,0.51339763,0.500872,0.52651614
0.5190172,0.47681147,0.52326167,0.5247031,0.5196731,0.5277729,0.49801123,0.46986535,0.5271062,0.49779978,0.50218374,0.49791902,0.51758504,0.49594706,0.5249503,0.512388,0.48311698,0.4897467,0.51768786,0.51525086,0.52286005,0.5023013,0.46655673,0.5268754,0.5174842,0.5040447,0.508865
0.49914056,0.46800426,0.5417275,0.48867416,0.51735264,0.51576495,0.49494445,0.496683,0.5079755,0.49717644,0.49227333,0.5013398,0.5134445,0.5014518,0.5094979,0.5061452,0.49180275,0.5065958,0.51570535,0.49071157,0.5382862,0.5042282,0.49611813,0.5202821,0.5114632,0.5178407,0.52777094
0.51204246,0.4769188,0.51403886,0.5069168,0.51573634,0.48979402,0.48200464,0.5301189,0.50178856,0.48961002,0.4889336,0.49888223,0.5031246,0.49091974,0.4846983,0.5287805,0.48993906,0.51045907,0.52261657,0.49631613,0.530089,0.5016977,0.5176192,0.513798,0.4906333,0.50588244,0.5189838
0.5195764,0.49914783,0.5433181,0.5133967,0.52395296,0.5364563,0.5055539,0.49174348,0.52071875,0.4982645,0.50724846,0.5097993,0.51514804,0.49358103,0.5247417,0.4856544,0.54424536,0.51857495,0.5161351,0.509278,0.533033,0.5019625,0.49435842,0.51836425,0.5272022,0.51513475,0.53281426
0.503451,0.4833015,0.51966107,0.495283,0.5153183,0.4953074,0.44778398,0.4781264,0.49841115,0.5047971,0.4914926,0.5011247,0.50165737,0.49999085,0.50467336,0.49919158,0.49821064,0.5068,0.50508267,0.45852622,0.52303797,0.49157718,0.48252216,0.4808365,0.49210802,0.4933816,0.50888216
0.5138708,0.46483296,0.5272529,0.5058775,0.52173483,0.49710023,0.47486094,0.4895457,0.5103756,0.49726266,0.50091726,0.5002456,0.50977343,0.49819893,0.507433,0.50143456,0.4778061,0.50473344,0.51485604,0.47756803,0.5343739,0.49863088,0.49538788,0.5016934,0.49795446,0.50319886,0.5201629
0.53936994,0.4791797,0.50713915,0.5375836,0.52177906,0.50110584,0.529732,0.50211763,0.5260994,0.49150783,0.48498276,0.49810085,0.51461136,0.5007063,0.50637513,0.51036376,0.467398,0.5082861,0.49733442,0.53027296,0.5344969,0.5079871,0.49974924,0.5290588,0.50283504,0.5049314,0.5097928
0.5313897,0.4694713,0.55496716,0.53409183,0.5231031,0.53966135,0.51802933,0.52742064,0.5386648,0.5044363,0.5034398,0.5173666,0.5257297,0.50451535,0.51387495,0.51244366,0.5176778,0.51898044,0.512088,0.5164924,0.55436826,0.50821555,0.5281007,0.5329004,0.530355,0.5146545,0.5373509
0.50802535,0.478252,0.534554,0.5002932,0.51031697,0.51645553,0.48605445,0.47280487,0.51846355,0.49089032,0.5019143,0.50278956,0.5023374,0.4946803,0.51173806,0.48813614,0.5101889,0.5101671,0.49718672,0.48544645,0.53168654,0.5024908,0.4713505,0.50267917,0.51100767,0.49311274,0.5272725
0.53340244,0.46180928,0.52601975,0.53837097,0.51731557,0.5098632,0.53030866,0.51963055,0.51534784,0.5034999,0.48780712,0.50420874,0.5248381,0.5107405,0.5020215,0.51838356,0.47395003,0.50829023,0.50428486,0.5253766,0.53691745,0.51119757,0.5288543,0.53239876,0.5180701,0.52365774,0.5119083
0.52293515,0.48780498,0.49978817,0.52906865,0.50692314,0.48724508,0.5020913,0.46432745,0.51853514,0.48365235,0.4915723,0.5014412,0.49391466,0.47387093,0.49391073,0.517788,0.5015153,0.5163011,0.49110654,0.50423187,0.5063536,0.49925312,0.44804174,0.5110985,0.4982485,0.48258373,0.5099035
0.5448356,0.48056903,0.54201865,0.5651038,0.53243744,0.53414524,0.5492532,0.4987735,0.5408119,0.5022551,0.5019007,0.51086575,0.5328961,0.5001375,0.527062,0.51261353,0.501543,0.5176173,0.50773656,0.53136194,0.5430654,0.5054396,0.50699,0.5338383,0.5290196,0.517299,0.5270365
0.52789676,0.4874938,0.5439596,0.53517115,0.52158374,0.54131913,0.5265657,0.48106116,0.5409569,0.49584147,0.51646477,0.51104414,0.51270944,0.48908937,0.5312255,0.4977631,0.5268778,0.51491785,0.50409484,0.5153469,0.53143996,0.50482637,0.479948,0.519093,0.52573395,0.50174874,0.53522295
0.50026613,0.45363554,0.5337448,0.4846001,0.5194747,0.50075316,0.4657278,0.4971115,0.49900338,0.49941945,0.4748052,0.49917522,0.5161892,0.5070181,0.50336236,0.50473917,0.4673639,0.49551073,0.50399476,0.47465777,0.5353386,0.50484544,0.5007769,0.51348275,0.50124127,0.5107261,0.521872
0.50966483,0.4651037,0.526076,0.5048814,0.521554,0.50683683,0.46094114,0.46158436,0.5077237,0.50815105,0.48941407,0.49797595,0.5163876,0.4943927,0.51413274,0.49393377,0.49420106,0.5092535,0.50796866,0.4743562,0.5235609,0.49997362,0.4760345,0.50727206,0.5045488,0.5005564,0.5095828
0.4906482,0.4958343,0.5076205,0.48162726,0.49734384,0.5113442,0.48375446,0.42391986,0.5071369,0.48873258,0.48767337,0.493907,0.49662882,0.4835293,0.51472,0.49303663,0.4869461,0.48477042,0.48961204,0.49704963,0.5004539,0.4968376,0.40887356,0.5074104,0.5105081,0.48141953,0.50320333
0.50491476,0.4815055,0.51110333,0.48404458,0.5093335,0.4838875,0.45279872,0.50616515,0.49267447,0.4990109,0.48539346,0.5054851,0.49549612,0.50294644,0.48856834,0.4997148,0.49421844,0.51151955,0.4984673,0.46970883,0.5284072,0.49346206,0.50263935,0.48376435,0.48820096,0.4917656,0.5100384
