Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4950431,0.49083263,0.46699023,0.4693113,0.48867106,0.5039599,0.50737864,0.46103117,0.4891768,0.50710106,0.5039945,0.4981801,0.4840191,0.4613668,0.47602054,0.49440798,0.49190605,0.5148877,0.46254817,0.48870224,0.4802056,0.49077636,0.4746518,0.48690322,0.52686405,0.5033224,0.50383115
0.48023778,0.4866141,0.46913883,0.42641082,0.5042774,0.4782406,0.47150347,0.49619612,0.47583783,0.4884041,0.47880375,0.48787552,0.4708138,0.48283574,0.47345927,0.50426996,0.48524988,0.4928726,0.4819984,0.4846523,0.4916498,0.4804264,0.4834755,0.49015048,0.49529848,0.50345117,0.50523555
0.48370552,0.47407237,0.47984055,0.4642447,0.5032627,0.47657013,0.46678668,0.4820668,0.4978521,0.48491588,0.4931714,0.5053288,0.50948215,0.48566237,0.49856544,0.5048953,0.43801826,0.458613,0.50393724,0.4633955,0.4921343,0.4725928,0.49968758,0.48048055,0.49384257,0.4868029,0.48555532
0.4862703,0.51105976,0.49553946,0.47994408,0.5102989,0.5181683,0.5366969,0.54692423,0.48701695,0.5137071,0.5282913,0.51280284,0.504844,0.50503457,0.4790555,0.507136,0.5141469,0.51799953,0.5212169,0.5369853,0.50682765,0.5231296,0.51704055,0.54805976,0.5638269,0.5608526,0.51388156
0.4936713,0.47417596,0.47299048,0.480267,0.4886971,0.47788084,0.4691005,0.4700292,0.51448804,0.4941653,0.4953081,0.5092503,0.5193567,0.48409334,0.515585,0.51054037,0.44473428,0.46360692,0.48697153,0.47513232,0.4860091,0.4884614,0.4957652,0.48860374,0.49089262,0.4566288,0.4770692
0.48886195,0.49107522,0.477874,0.47481358,0.49968556,0.46380746,0.45361587,0.4823859,0.47908908,0.48122388,0.47289133,0.49934757,0.4937025,0.4849146,0.47988766,0.5122979,0.4254978,0.4647689,0.5074567,0.46651563,0.5102118,0.47329918,0.49412945,0.51102304,0.5045418,0.50374806,0.49354145
0.49222818,0.46773285,0.47924596,0.4217075,0.5122657,0.4913757,0.4593314,0.47502056,0.48377466,0.48362675,0.4973645,0.48823187,0.5003285,0.48692885,0.4843892,0.4913071,0.4665608,0.48943198,0.4765783,0.4750092,0.48329198,0.47205785,0.4804208,0.47256726,0.47505373,0.49280462,0.5031826
0.49881458,0.47857267,0.50760156,0.47851986,0.49863452,0.4826744,0.44544795,0.47602305,0.5179583,0.49463078,0.4857191,0.50958115,0.52487546,0.5044427,0.53289384,0.5154937,0.4406976,0.48040354,0.52117497,0.4688328,0.529492,0.50330687,0.50148845,0.5113031,0.49133998,0.48263907,0.48270634
0.49093267,0.47345066,0.4897782,0.47567138,0.5008797,0.48574755,0.48230758,0.47765353,0.5105709,0.4935511,0.5032481,0.5121604,0.5229108,0.48300308,0.51369244,0.5074102,0.44968334,0.46786603,0.48997152,0.48286512,0.48825976,0.4877781,0.49943185,0.48396257,0.5012498,0.4765741,0.4837894
0.4931612,0.47749147,0.48919094,0.47864056,0.49826965,0.47256166,0.46271542,0.4832094,0.51193845,0.48746225,0.49294892,0.50923705,0.51948476,0.4941789,0.519727,0.5118911,0.4346266,0.46006837,0.509107,0.47898632,0.49880376,0.49589083,0.49751332,0.5087851,0.49018264,0.4683169,0.48186302
0.496962,0.5085067,0.49907535,0.49056682,0.503626,0.53495616,0.52186686,0.5212108,0.48615095,0.5285504,0.5434796,0.5190294,0.5238596,0.50411206,0.485953,0.5088965,0.5178451,0.52176964,0.5237533,0.52274835,0.506866,0.5218344,0.5154634,0.5395275,0.5781006,0.5591411,0.50819457
0.505149,0.47117242,0.49261525,0.4630407,0.49932933,0.50518304,0.46370044,0.46681222,0.5112765,0.49561796,0.5104694,0.5057311,0.5264533,0.4896876,0.5235821,0.5103698,0.45920703,0.48640156,0.48388422,0.4869958,0.4936821,0.5019692,0.4913673,0.47962004,0.50715715,0.49189928,0.48966703
0.48900443,0.48935857,0.47543895,0.4323268,0.49899,0.49873433,0.4842874,0.4748978,0.46647912,0.50092745,0.49378154,0.49182165,0.47347364,0.46680155,0.46952575,0.49438167,0.49925983,0.52186745,0.48157746,0.47516558,0.49006835,0.49405515,0.48247552,0.49920782,0.5175642,0.50341284,0.5118527
0.50655407,0.4778643,0.5116962,0.4373699,0.5119938,0.5131693,0.4794726,0.4915003,0.4675328,0.49346215,0.52392054,0.50505364,0.5186409,0.49415326,0.48009297,0.49077466,0.45081303,0.50130105,0.5005209,0.4972504,0.49389455,0.49423954,0.5044034,0.48554677,0.52607036,0.52430016,0.51478326
0.5029489,0.49223933,0.5232806,0.52945805,0.49601772,0.4830094,0.49252346,0.48829964,0.5207381,0.4909007,0.521146,0.5077679,0.5081862,0.50201386,0.4967153,0.4983495,0.46129638,0.50596565,0.49508882,0.47802645,0.49075878,0.48891535,0.49175802,0.47237602,0.47891662,0.4845584,0.48183298
0.49712858,0.48010036,0.47924492,0.4874327,0.49792972,0.47220448,0.47631395,0.46212992,0.49116448,0.48107192,0.48804194,0.50208217,0.49419913,0.47490913,0.4752973,0.49631545,0.44613057,0.48989373,0.4715677,0.46983314,0.48399854,0.47171488,0.4772997,0.48041493,0.4992324,0.50134134,0.49520412
0.4893391,0.51113015,0.47516987,0.47895628,0.49890646,0.47930315,0.5108849,0.5089634,0.49269807,0.50071174,0.4822303,0.49549034,0.47560054,0.48424017,0.47911686,0.5096304,0.5033582,0.51509106,0.48557872,0.51079375,0.50615114,0.50674635,0.4864909,0.5293126,0.521404,0.52070683,0.51176715
0.4947248,0.47979403,0.47585344,0.4722462,0.48562032,0.4831586,0.45433626,0.453577,0.5050177,0.4981211,0.4855843,0.49640772,0.5172673,0.48135766,0.52035844,0.51162386,0.45581335,0.4948431,0.4747898,0.45975584,0.5003686,0.49671504,0.46671936,0.49868265,0.48233572,0.45971677,0.47886026
0.48530233,0.48171133,0.46987757,0.45085293,0.4931061,0.47396493,0.44194973,0.45131433,0.48359165,0.49215215,0.46985734,0.4852782,0.48016584,0.47090688,0.49553114,0.51311505,0.45773637,0.49699935,0.49006358,0.450019,0.50325316,0.49283573,0.45990238,0.50881046,0.48899487,0.46748757,0.4956233
0.49437127,0.4900046,0.4811794,0.45764598,0.5059113,0.49100956,0.49745595,0.48852992,0.4743739,0.4939656,0.49335104,0.486301,0.47867438,0.47076136,0.47224623,0.4959434,0.5045593,0.5097541,0.47328284,0.5024845,0.49089676,0.49046585,0.48125026,0.50500804,0.508713,0.50847596,0.51804596
0.5103362,0.49132875,0.52039105,0.49620157,0.5149284,0.49829426,0.5201047,0.49740186,0.4898201,0.49660006,0.51428974,0.5035787,0.5054583,0.48089674,0.4759917,0.4967478,0.47052255,0.52298933,0.5041238,0.5189653,0.5108457,0.50799763,0.5102905,0.5220776,0.52489316,0.52097374,0.5112071
0.47954217,0.49289662,0.47248355,0.45868745,0.49284956,0.48039192,0.4533577,0.49346024,0.4910071,0.5057092,0.48936665,0.50149024,0.49183154,0.50674975,0.5054062,0.526339,0.49378234,0.49637815,0.5037031,0.4769399,0.49848545,0.510924,0.47662374,0.5161748,0.5033953,0.48119175,0.48534727
0.5037378,0.48421434,0.5076926,0.45894268,0.52775973,0.50814545,0.48650837,0.49982795,0.48295683,0.49115348,0.526159,0.5130951,0.5246513,0.5026096,0.4825672,0.50097054,0.44227216,0.48908517,0.51950437,0.4989992,0.49950513,0.4889671,0.5173501,0.5156268,0.5241446,0.5432034,0.5055205
0.50262445,0.4812552,0.48775235,0.49362543,0.50798255,0.49473098,0.48081404,0.47067735,0.513365,0.4943497,0.52447796,0.50814855,0.53544855,0.4896357,0.5094855,0.49912137,0.452518,0.4901169,0.48849407,0.47416285,0.48560464,0.47970286,0.49052066,0.4783791,0.47919488,0.4840887,0.47538844
0.5087231,0.47851542,0.4820851,0.44241846,0.49937925,0.50130415,0.47915223,0.45994538,0.49623427,0.4957001,0.49128234,0.48525602,0.4889109,0.4676677,0.4933692,0.49391326,0.49456763,0.5083341,0.46421322,0.48721102,0.49397027,0.49424556,0.4752073,0.50469714,0.50451815,0.49124497,0.5226214
0.4739107,0.5070276,0.4933911,0.4479913,0.49481216,0.49920174,0.4857566,0.49190083,0.48166353,0.513454,0.49990758,0.49782172,0.5036284,0.49362588,0.49925432,0.5197518,0.5012209,0.51495975,0.4989221,0.5080928,0.50693,0.51615,0.49662682,0.5255198,0.5296916,0.5166014,0.5047349
0.50149095,0.5056519,0.48509282,0.5212035,0.50196356,0.48972332,0.5267963,0.5080914,0.5048122,0.49552968,0.49825376,0.50752974,0.48191947,0.48633713,0.47287783,0.49855372,0.4866847,0.5130015,0.4854876,0.51014227,0.50190175,0.49940556,0.49220678,0.519603,0.5322998,0.53430533,0.50617516
0.5041816,0.46799254,0.48958775,0.4762668,0.499012,0.500133,0.45833498,0.46851018,0.5133269,0.49375388,0.5190349,0.5159175,0.54160964,0.4977786,0.5234785,0.5039914,0.44266242,0.48050812,0.48920757,0.4665696,0.47941375,0.4822786,0.4928643,0.45896685,0.48930264,0.47251883,0.46773347
0.5021911,0.46521577,0.50971615,0.4420724,0.5160456,0.49662554,0.4813708,0.47523427,0.4774241,0.48089,0.5151502,0.49640656,0.51703733,0.4772873,0.48936185,0.49219167,0.43581218,0.49374667,0.4944873,0.49265358,0.48959306,0.48182896,0.49304783,0.48632407,0.49939477,0.5031314,0.5095671
0.5059917,0.475388,0.49168462,0.50629145,0.48507348,0.4733773,0.46347502,0.47082815,0.5179541,0.48952466,0.49111572,0.5059215,0.5209344,0.49210292,0.5317501,0.50843984,0.44502392,0.47030193,0.49980992,0.48315233,0.5011168,0.49965692,0.4894361,0.51283133,0.4794511,0.44663236,0.47876176
0.50795776,0.48535958,0.48528793,0.4406666,0.49997923,0.5025087,0.48904017,0.46684948,0.49508986,0.50160277,0.49343356,0.48632547,0.48444706,0.47072512,0.4888503,0.49861637,0.50452626,0.5147307,0.47055978,0.5000739,0.4972399,0.5025676,0.48202804,0.5144817,0.5151827,0.49501997,0.52476823
0.49640808,0.47426975,0.48167983,0.43127924,0.5019037,0.48398504,0.4491069,0.46804523,0.4758786,0.48230767,0.48003513,0.47922137,0.47522718,0.46863967,0.48183385,0.50125486,0.47604996,0.50918245,0.4809842,0.4576629,0.5015266,0.48268616,0.4710758,0.48897946,0.5027431,0.4985147,0.51872826
0.48193905,0.49121174,0.46677816,0.4847968,0.47849154,0.48577335,0.49258366,0.4653004,0.48910153,0.5014917,0.48781773,0.49546713,0.46991885,0.466519,0.47748816,0.49769193,0.49354982,0.5099754,0.4684703,0.47260433,0.48328382,0.48273632,0.46887955,0.47801113,0.50710464,0.48147193,0.4904555
0.5024928,0.47725382,0.49692714,0.45488143,0.514954,0.49501386,0.45139128,0.48871177,0.48864916,0.48908883,0.50812894,0.50848556,0.5006199,0.51353693,0.47583488,0.49439362,0.46637028,0.50438577,0.49801555,0.46058303,0.49284485,0.48557508,0.4865812,0.47330415,0.4904467,0.5139722,0.49278694
0.5047895,0.47747982,0.49499342,0.49880025,0.49043,0.48950145,0.4731816,0.47509092,0.5121275,0.49808532,0.5109475,0.51773727,0.5300746,0.49807313,0.52232844,0.5050872,0.4536753,0.47256002,0.4999985,0.47694173,0.4873467,0.4931969,0.49597353,0.4867786,0.49530157,0.4595773,0.47393218
0.49781227,0.46602842,0.48559198,0.452746,0.50561124,0.49636537,0.45002395,0.4739696,0.50246525,0.486333,0.5066876,0.5044432,0.5227499,0.49331117,0.5174494,0.5073073,0.44615275,0.47983634,0.49398687,0.46981606,0.49421266,0.48774987,0.49400696,0.4751588,0.49662906,0.49312016,0.48547912
0.49943542,0.47723493,0.47401917,0.45593992,0.50719386,0.47953817,0.45226875,0.45783082,0.4890784,0.4843895,0.4811343,0.49668854,0.4913921,0.47809404,0.47703683,0.49791023,0.44521192,0.4893834,0.47420648,0.45703372,0.49289086,0.47331047,0.4735937,0.4865455,0.48891512,0.5042142,0.4996245
0.5118567,0.4945463,0.5017149,0.5117701,0.51570296,0.5302632,0.50733995,0.5159751,0.5105425,0.5111451,0.5326392,0.5319127,0.521517,0.52024454,0.4875933,0.4986687,0.49892378,0.50378525,0.527349,0.50597954,0.499819,0.5043677,0.5143899,0.527247,0.5502331,0.54480934,0.48867851
0.5031903,0.47836483,0.48501214,0.43564177,0.5036745,0.49867517,0.47065353,0.4623529,0.49391618,0.49137402,0.4914045,0.48219636,0.48564723,0.47068655,0.49353203,0.49593064,0.49451905,0.5091243,0.47320646,0.4782252,0.49414378,0.49244085,0.47196472,0.49745294,0.49725345,0.4884776,0.52293515
0.51136255,0.47782683,0.47692108,0.47328162,0.50058377,0.49376714,0.47957194,0.46860167,0.49041772,0.4879271,0.5031594,0.4862365,0.50192297,0.46995065,0.49214375,0.49018618,0.47716618,0.5070346,0.46898276,0.4780922,0.48537558,0.4808416,0.4782054,0.49369234,0.49149838,0.48922384,0.50457966
0.5048488,0.46611357,0.49187747,0.45740274,0.50949144,0.4956067,0.44124934,0.4803117,0.5000739,0.48339954,0.50599855,0.50300986,0.51778907,0.4984072,0.513033,0.5075465,0.44425857,0.4822491,0.5103043,0.46353164,0.49947244,0.49214232,0.49531052,0.48115766,0.4990959,0.49717656,0.48747897
0.48645133,0.49298322,0.46044132,0.4617886,0.4797234,0.48365927,0.46896845,0.4671319,0.48843417,0.499747,0.4834277,0.4957085,0.48081818,0.4761973,0.48109397,0.5034819,0.47379157,0.5056468,0.47733855,0.45626527,0.50302,0.47535944,0.47016633,0.4865151,0.502746,0.4808024,0.48359644
0.509134,0.4733301,0.5084852,0.47154534,0.50363654,0.51193243,0.46789604,0.48804903,0.51134,0.49509373,0.5111308,0.5122494,0.523157,0.5034905,0.5216628,0.5103936,0.46868965,0.48320192,0.5061002,0.4942539,0.50547326,0.50839174,0.5060186,0.4894533,0.5200895,0.5030983,0.4905405
0.50795805,0.48678425,0.5105486,0.5061516,0.48565957,0.48273763,0.48175275,0.49110413,0.5296034,0.50184125,0.49972665,0.51186675,0.5256241,0.5021205,0.53409517,0.5136576,0.45945644,0.47897366,0.49859378,0.50792646,0.5056183,0.50492245,0.5013377,0.50570655,0.49315575,0.45961735,0.4762466
0.4662227,0.5141959,0.46782959,0.4597554,0.48107275,0.49994063,0.503515,0.49536285,0.48789832,0.52029455,0.5010113,0.50651234,0.49516666,0.49054912,0.49557054,0.5147518,0.49773487,0.5063965,0.4855424,0.50821614,0.48539835,0.5054733,0.4874086,0.5049033,0.52674305,0.4985989,0.49701425
0.48630777,0.4916289,0.47833472,0.46402833,0.51749617,0.4864184,0.47050622,0.5116836,0.48496807,0.49140108,0.491966,0.5050939,0.48894784,0.5083817,0.47174135,0.50795716,0.4730914,0.4941415,0.5133003,0.48278707,0.49892628,0.48912227,0.4978802,0.5100081,0.5049937,0.5306986,0.49076754
0.4769498,0.49612594,0.47294828,0.43531084,0.4997475,0.4843803,0.4892723,0.4879599,0.46953773,0.49820215,0.49590793,0.49246183,0.4913545,0.47247285,0.48267424,0.506596,0.47933847,0.5066677,0.4829732,0.49536505,0.4992947,0.4900938,0.4798693,0.5066225,0.50817776,0.5005871,0.5035049
0.4970296,0.4796782,0.48199645,0.48058152,0.48164773,0.48894528,0.49843237,0.45983428,0.48385864,0.49530634,0.49773017,0.49794424,0.4865082,0.46021533,0.4744615,0.4894636,0.46919727,0.50632435,0.47027424,0.47852942,0.48479006,0.4783291,0.47370136,0.47579163,0.5106275,0.4783432,0.49192387
0.5059149,0.4728192,0.49977693,0.44075522,0.51351583,0.51014525,0.4869874,0.45859027,0.48554343,0.4928429,0.5168465,0.49736267,0.50860274,0.46527404,0.47949344,0.48854706,0.46035618,0.51172644,0.49185553,0.48030552,0.49285066,0.48997504,0.49596113,0.48587337,0.5197635,0.51461643,0.5206275
0.51229984,0.49436873,0.5308589,0.5698636,0.49309114,0.4988245,0.52128094,0.4984969,0.53054166,0.49633998,0.5289897,0.50920415,0.5191991,0.49390364,0.5086915,0.49465284,0.46983385,0.5108442,0.50122565,0.5015564,0.49179992,0.4879851,0.50065273,0.47634244,0.49370492,0.4832036,0.47931218
0.49795923,0.47591236,0.48447937,0.47066438,0.49714968,0.49585816,0.45723844,0.47508743,0.5119101,0.49942222,0.5010479,0.509655,0.51800275,0.49577826,0.52172166,0.5120599,0.4532049,0.47658852,0.48950693,0.48217103,0.49170887,0.4992461,0.48693058,0.4847381,0.50118524,0.48256522,0.48155984
0.5126212,0.46314782,0.49194342,0.44479576,0.5062035,0.50443053,0.45490664,0.46433622,0.49951306,0.49209154,0.5161723,0.5052629,0.5245542,0.48866493,0.508017,0.4985951,0.46105635,0.4966806,0.48594114,0.47166613,0.49489397,0.48248434,0.49091765,0.48018867,0.49993646,0.48935482,0.4932368
0.4907877,0.47254425,0.48444656,0.419366,0.51655954,0.4967975,0.46062222,0.5016954,0.4697953,0.4837749,0.5024291,0.49538085,0.50049335,0.49314836,0.47900552,0.49803743,0.4591283,0.500566,0.5010115,0.4788707,0.49564573,0.48569018,0.50099015,0.48873538,0.500127,0.5140318,0.5015472
0.4944493,0.50162506,0.46680796,0.4643652,0.47986823,0.48382917,0.48266718,0.48431516,0.49072316,0.50520396,0.47361925,0.4895312,0.47391874,0.49521685,0.48913935,0.51073366,0.50405324,0.5047548,0.4684517,0.49718475,0.50555706,0.51499647,0.46954665,0.5201594,0.5138862,0.48865882,0.50515324
0.4922727,0.47544947,0.48386312,0.44708836,0.5027636,0.4924928,0.46486107,0.4681038,0.48379484,0.4865338,0.48722544,0.4825834,0.48647356,0.46271884,0.49312556,0.49794772,0.47605687,0.49397576,0.48729995,0.47619298,0.504171,0.48746946,0.48307377,0.5006541,0.5074977,0.50123054,0.517067
0.4974198,0.49406818,0.49574074,0.49507925,0.5085395,0.53181374,0.48809522,0.51037174,0.5147719,0.5155371,0.5193231,0.51775897,0.4899407,0.51714486,0.48082888,0.5035048,0.5652713,0.5279927,0.51791143,0.49055147,0.49416545,0.50405663,0.51570845,0.49886477,0.54186517,0.5533231,0.49614075
0.47896126,0.49056727,0.486451,0.42639,0.49126375,0.4894785,0.45756406,0.4609395,0.48289764,0.5024155,0.4847276,0.49083146,0.51376826,0.48596993,0.509179,0.5120786,0.4637207,0.50260407,0.47694442,0.47590116,0.50257796,0.49588394,0.47984722,0.5008475,0.48823872,0.47532868,0.49443063
0.48128894,0.48743024,0.48566958,0.43554842,0.5041703,0.4823232,0.4657424,0.4594213,0.47446907,0.4925859,0.48183894,0.48521,0.48624527,0.46289787,0.48000163,0.504424,0.45640156,0.5039086,0.4858665,0.4673455,0.5112084,0.49148494,0.47502536,0.50696707,0.5006208,0.499116,0.5170061
0.49493778,0.4777794,0.46944177,0.438674,0.49892476,0.47777212,0.45116884,0.4678704,0.49273285,0.48988268,0.48287648,0.49038213,0.49832955,0.48620927,0.49283338,0.50563014,0.46046183,0.49503806,0.47133785,0.46875903,0.48549744,0.4776136,0.4724119,0.49276698,0.47425485,0.47609538,0.4913449
0.5144806,0.46491128,0.5023049,0.45216718,0.51603955,0.5078498,0.45406368,0.47555536,0.49695894,0.48601225,0.5200118,0.5056492,0.5226288,0.5014576,0.50260115,0.49862573,0.45596296,0.48842424,0.5062282,0.47179726,0.49874333,0.50014424,0.5010346,0.4883244,0.5069083,0.50979614,0.500855
0.48198947,0.4975021,0.47256523,0.44565475,0.5154625,0.48832133,0.48919374,0.5216435,0.47180685,0.494723,0.493487,0.5018807,0.48760384,0.5028927,0.4665187,0.5022264,0.48152342,0.4975848,0.49907,0.49752313,0.49588057,0.4927808,0.49992105,0.5189007,0.51370823,0.53779453,0.5009302
0.5021259,0.48234034,0.48188803,0.45584834,0.5042611,0.49797693,0.4839879,0.46709335,0.47797564,0.49186277,0.49673653,0.49239892,0.48268577,0.47250265,0.46299598,0.48348808,0.48813587,0.51597124,0.46445474,0.4714185,0.4826469,0.47412145,0.47379884,0.4775091,0.49406743,0.5010755,0.50386614
0.49447843,0.4905736,0.49211043,0.42956284,0.51200426,0.4999303,0.47658342,0.48522788,0.47505406,0.49610445,0.48973438,0.49133614,0.479782,0.47321382,0.47349772,0.50512046,0.4744356,0.52273035,0.4943247,0.4899845,0.51405984,0.50221443,0.4837419,0.5092149,0.52717346,0.51983964,0.5244542
