Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.504,0.5019189,0.49909046,0.50137913,0.49329934,0.5028601,0.502292,0.49320105,0.5009139,0.4956524,0.49872008,0.5039103,0.5000863
0.4957958,0.49595478,0.5144378,0.50200605,0.50581616,0.5092595,0.51094073,0.501862,0.501401,0.50274646,0.5015553,0.5002528,0.49450928
0.5019351,0.5031603,0.5053403,0.49928108,0.50334936,0.50611055,0.506607,0.49536452,0.50169116,0.51299715,0.51310295,0.50432414,0.5014858
0.49947956,0.4973064,0.48518506,0.49803513,0.4831273,0.49185348,0.49205858,0.48665085,0.49619633,0.48633203,0.49339134,0.4965267,0.4903648
0.502875,0.5036468,0.5006508,0.49904725,0.49894047,0.5035973,0.50366855,0.49257588,0.50179625,0.5112213,0.5133765,0.50380224,0.50091636
0.5023603,0.5004849,0.50377625,0.5014539,0.49935392,0.50746256,0.50517946,0.49792793,0.5012122,0.5054363,0.50574803,0.50382537,0.49848193
0.50084966,0.5017986,0.508497,0.49846223,0.5088867,0.5081505,0.50827175,0.49435762,0.50340223,0.5134893,0.5143723,0.5026751,0.50178975
0.49796972,0.4983884,0.4879105,0.50040567,0.48693445,0.49719068,0.4971778,0.49164635,0.4970421,0.4891157,0.4966479,0.50060034,0.4927563
0.50769204,0.507082,0.5063338,0.50218266,0.5030077,0.50568604,0.50534254,0.49391437,0.5006578,0.49543312,0.49692565,0.50190264,0.4964232
0.49028853,0.48610768,0.48930418,0.49550617,0.49159488,0.49162436,0.49292827,0.48610058,0.50144786,0.48662528,0.49276835,0.49246165,0.49242535
0.4932706,0.49124387,0.48513764,0.4985141,0.4886667,0.49358216,0.49487656,0.48568663,0.50096065,0.48383257,0.49306297,0.49704307,0.49235582
0.5020524,0.50043046,0.49467435,0.501862,0.4847842,0.49858516,0.49739134,0.49260932,0.4972471,0.49220937,0.4955518,0.50177544,0.49241325
0.4992601,0.49946284,0.49306554,0.5029882,0.49710003,0.5018501,0.5001918,0.49923274,0.49848923,0.49438575,0.49846292,0.5004307,0.4910705
0.49290052,0.49246916,0.49344206,0.50180954,0.4929215,0.50545853,0.5046738,0.4899262,0.5033423,0.49876362,0.50657886,0.50540155,0.49411744
0.4916547,0.49240512,0.4965176,0.5011737,0.50274837,0.5034479,0.5031012,0.5036187,0.49985152,0.49457255,0.49782518,0.49842772,0.49500623
