Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5000034,0.49805135,0.5005688,0.50352067,0.49325848,0.50119704,0.49992317,0.4905881,0.49999774,0.5001384,0.5016976,0.5033841,0.502848
0.49672607,0.49401307,0.50154567,0.50499207,0.49814835,0.5012859,0.50290066,0.50156796,0.4993276,0.50072384,0.49995345,0.50096935,0.4956644
0.5020791,0.5040621,0.5023084,0.5061693,0.49988776,0.5024011,0.5029233,0.49955344,0.49897936,0.5057508,0.50282395,0.5027169,0.4975188
0.50133413,0.4994683,0.4971313,0.50069433,0.48859057,0.4964481,0.4936207,0.49236768,0.49844337,0.49580586,0.49718645,0.5001572,0.4942381
0.4978636,0.49836314,0.5021686,0.5041114,0.49588645,0.503364,0.503705,0.49094677,0.5002071,0.5063601,0.50444657,0.505122,0.49895567
0.49840313,0.49607405,0.50116736,0.5056809,0.49711943,0.5014351,0.5022018,0.49852598,0.49951336,0.50266737,0.50123566,0.50152373,0.49586493
0.4979197,0.49789482,0.5038169,0.5049466,0.5012065,0.504401,0.5065982,0.4929222,0.50087476,0.50766414,0.50578064,0.50432134,0.49610078
0.49447045,0.49335808,0.49573234,0.4995277,0.486906,0.49666622,0.49458382,0.48908848,0.49933255,0.49434733,0.49641213,0.500266,0.49461073
0.50570846,0.5055121,0.50005674,0.5046904,0.49761426,0.49927038,0.4982368,0.49982047,0.49808943,0.49840656,0.4986899,0.50047356,0.4964717
0.48974043,0.48280376,0.49585837,0.49898526,0.48346087,0.49563685,0.49440053,0.4898106,0.49993166,0.49338636,0.49597722,0.49913716,0.49173343
0.49096176,0.4881453,0.49561667,0.4984968,0.4886091,0.49681395,0.4964004,0.48830086,0.5004356,0.49254903,0.49600554,0.4991808,0.49184722
0.50172263,0.50034255,0.4987542,0.5037179,0.49299428,0.49904314,0.4972446,0.49890545,0.49817818,0.49856958,0.49835986,0.5009227,0.49785605
0.49937648,0.50056356,0.49991983,0.5045146,0.49872082,0.5005542,0.5018063,0.4976126,0.49951202,0.50077933,0.49970508,0.50066423,0.49285042
0.49068454,0.49298728,0.49887687,0.5015207,0.49811935,0.5004444,0.502894,0.4947687,0.500898,0.4992094,0.49940082,0.5001707,0.49227285
0.49156967,0.48908272,0.49830902,0.5009138,0.49859014,0.49941027,0.5011007,0.5015787,0.5002927,0.49724388,0.49797985,0.49779814,0.49076024
0.49161026,0.48672488,0.49639666,0.49868354,0.484036,0.496555,0.49528462,0.49071285,0.500005,0.49570295,0.4974211,0.50055695,0.49256042
0.500053,0.49673223,0.49974546,0.50302875,0.49191594,0.4991892,0.498613,0.49603152,0.49894607,0.49829054,0.49904683,0.50149035,0.4954811
0.4983279,0.4946084,0.50062394,0.5043434,0.49233004,0.4994604,0.4994901,0.49781668,0.49889708,0.501232,0.49995607,0.5013901,0.49379152
0.5042866,0.5050518,0.4994133,0.50362897,0.5028628,0.4999968,0.49992815,0.5035312,0.49879453,0.49824727,0.49911302,0.49865508,0.49450985
0.49254924,0.4869174,0.49751583,0.50185704,0.48599234,0.49744362,0.49734378,0.49364302,0.49958295,0.49616992,0.4968991,0.500609,0.4928112
0.49794778,0.4952337,0.50360817,0.50519025,0.49503127,0.5030572,0.50383955,0.49217454,0.50018615,0.50483733,0.5045304,0.5046544,0.50040114
0.5016657,0.50117385,0.49876583,0.5012997,0.50031245,0.49831355,0.49837974,0.4966319,0.49949232,0.49496457,0.49771932,0.49831572,0.49222064
0.5038121,0.50310093,0.5025109,0.50552243,0.5015402,0.5017531,0.502289,0.49905133,0.49910668,0.50299275,0.50238293,0.5015983,0.4958649
0.49981242,0.4983625,0.4979988,0.5017295,0.4927879,0.49784905,0.49713978,0.4971582,0.4990022,0.4975155,0.4976713,0.4998533,0.4922783
0.49932015,0.4964304,0.4973681,0.50115883,0.49010098,0.49686638,0.49559548,0.49348634,0.49910155,0.4943154,0.49701238,0.49967837,0.49400526
0.48539594,0.47658873,0.495842,0.500172,0.47896343,0.49611318,0.49512115,0.48727512,0.49992877,0.49278155,0.49553397,0.50031316,0.49458304
0.49745288,0.4929079,0.5033946,0.5047259,0.49359557,0.50208145,0.50191045,0.49302822,0.500182,0.50429046,0.5042652,0.5038288,0.5023294
0.48947346,0.48722044,0.4982681,0.5019638,0.4905721,0.5002552,0.50179833,0.49374664,0.5006553,0.5001066,0.4989743,0.50173646,0.4925708
0.49166238,0.4923083,0.49651527,0.500735,0.4936866,0.49870333,0.49922597,0.49728101,0.5001953,0.49642572,0.49734372,0.49913096,0.49425554
0.50787044,0.506972,0.50241095,0.50601155,0.49980047,0.5020297,0.5014801,0.49613366,0.49903738,0.5021613,0.5025825,0.50294524,0.4997481
0.49923056,0.49807617,0.5004389,0.5047746,0.49385884,0.5004209,0.50058174,0.49689713,0.4987456,0.5005805,0.4996836,0.50209683,0.49598166
0.5081009,0.508021,0.50023943,0.504941,0.49789596,0.4996483,0.49837017,0.49918583,0.49791482,0.49903217,0.4992956,0.5009062,0.49648917
0.50567704,0.5023624,0.4985081,0.5029099,0.49218214,0.49775288,0.49554077,0.49466473,0.4982494,0.49460134,0.49739322,0.5003576,0.49654236
0.4896437,0.4836817,0.49646315,0.5002445,0.48506278,0.49643892,0.4959045,0.4935992,0.49977988,0.4951654,0.4964682,0.49937373,0.4923116
0.48668197,0.4813513,0.49583143,0.49879852,0.4876631,0.49674553,0.49693635,0.49035436,0.5006434,0.49290493,0.49606067,0.49838355,0.49149728
