Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50136644,0.50321317,0.5035007,0.50701857,0.4947804,0.5057261,0.5010392,0.5001522,0.49933904,0.49267063,0.49950886,0.50291055,0.50152105
0.49402565,0.49014816,0.50621223,0.5079024,0.49866298,0.50413734,0.50290406,0.50201094,0.5014993,0.49789703,0.5033385,0.5002747,0.4984608
0.5041789,0.50860465,0.5065264,0.5068121,0.49993783,0.5061186,0.5018411,0.49695867,0.499605,0.5037579,0.505687,0.5029093,0.5035721
0.49817637,0.496629,0.49617586,0.50000024,0.49025872,0.4940119,0.49291855,0.4963506,0.4948652,0.4828989,0.48848897,0.4978171,0.49525008
0.4993596,0.50459725,0.5073188,0.51079845,0.5015802,0.5105606,0.50560856,0.49843076,0.50040686,0.5124091,0.5113893,0.5040822,0.49885008
0.49808693,0.49518555,0.5062262,0.509798,0.499149,0.5059122,0.50290436,0.50092775,0.50332654,0.5012323,0.50630784,0.50082964,0.50104564
0.4954301,0.4975957,0.5091105,0.51404595,0.507279,0.5123866,0.5075086,0.49975055,0.5014576,0.51410306,0.5143104,0.5024443,0.4987986
0.49326795,0.48927775,0.4972425,0.49782765,0.48487887,0.4950443,0.49527493,0.49178392,0.4988693,0.4815864,0.48875555,0.49928465,0.49629372
0.50595355,0.5081243,0.5041444,0.5090178,0.49933845,0.50272113,0.49819636,0.50067145,0.49696037,0.4888074,0.49648458,0.5001924,0.5011755
0.48526058,0.47432312,0.49498567,0.49454704,0.48286274,0.49188524,0.49465612,0.491788,0.5005905,0.48418644,0.49011692,0.49757826,0.49344403
0.48840496,0.47932842,0.4953417,0.49670762,0.48526877,0.4951951,0.4959936,0.49013686,0.5045462,0.48364612,0.4913286,0.49969444,0.49637917
0.49699205,0.49425408,0.50248265,0.50691044,0.4904297,0.4992092,0.49846137,0.498546,0.4997202,0.4914247,0.49833962,0.50076514,0.4991795
0.50171703,0.49995255,0.50145066,0.5032988,0.49222222,0.4993734,0.49623945,0.49632472,0.49967805,0.4982588,0.5016475,0.50017035,0.4982292
0.49412474,0.492395,0.5026743,0.504191,0.5025693,0.5040277,0.5032125,0.49334735,0.50139326,0.4979797,0.5004867,0.50027376,0.49867034
0.49296954,0.486146,0.49951836,0.49856102,0.49068984,0.49969694,0.49959573,0.49920568,0.49983123,0.49030367,0.49420804,0.49839774,0.4963318
0.49330905,0.48765117,0.4932756,0.49487162,0.48101708,0.4918526,0.49264684,0.49689507,0.4960089,0.48755717,0.49160168,0.4997672,0.494772
0.5001395,0.49873832,0.50065356,0.5047252,0.49075535,0.49948844,0.49681565,0.49872154,0.5001542,0.4920656,0.49874637,0.5015486,0.50024855
0.49362713,0.48775983,0.49979436,0.50621986,0.49147972,0.49862736,0.49716875,0.502478,0.5005158,0.49441752,0.50010175,0.49966535,0.49600032
0.5072228,0.50881207,0.50165033,0.50462836,0.49744517,0.50221586,0.49827328,0.5008065,0.49729818,0.49646714,0.49868187,0.49995103,0.50068647
0.48867404,0.47628465,0.49754655,0.49953657,0.4822881,0.49332094,0.49363467,0.49410632,0.50143623,0.4849808,0.49315676,0.49878934,0.49545297
0.5014791,0.5052262,0.5056409,0.5119744,0.50142705,0.5091585,0.50435424,0.502346,0.50186604,0.50637436,0.50868624,0.50405264,0.50134134
0.5026342,0.5036973,0.5003316,0.50232595,0.49671647,0.49973077,0.4988458,0.49816877,0.49597985,0.48903129,0.4942286,0.49869636,0.49817902
0.50609976,0.510313,0.506625,0.5121626,0.5060399,0.5070525,0.50215673,0.50189155,0.49816057,0.5022624,0.5063224,0.5020545,0.5013737
0.49800524,0.49783912,0.49922803,0.50372905,0.49013284,0.4991617,0.49709943,0.5008025,0.50048757,0.4911152,0.49639943,0.500284,0.49540308
0.50033563,0.4946317,0.49858826,0.50141317,0.4905601,0.49403873,0.49359235,0.49366686,0.49587536,0.47899938,0.48937604,0.4979227,0.49859637
0.48577595,0.47216493,0.49740407,0.5001464,0.48072332,0.49447092,0.49671412,0.4898257,0.50637597,0.47844285,0.48903364,0.49929413,0.4975088
0.49199212,0.49045083,0.5040677,0.5086014,0.49862328,0.50762135,0.50270003,0.5040727,0.49976084,0.50633776,0.50759,0.50277084,0.5007303
0.48973417,0.48491398,0.50318927,0.5064907,0.49180767,0.5048545,0.50354344,0.49662453,0.50459504,0.5023587,0.507242,0.50279707,0.49643955
0.4967719,0.491492,0.4998247,0.49754608,0.48635864,0.49778262,0.4975556,0.49150208,0.50145996,0.48444092,0.49256667,0.5008932,0.49882233
0.5064684,0.51000696,0.5062259,0.5138652,0.50240576,0.5091371,0.5032718,0.5021538,0.50094986,0.49917728,0.5056367,0.5035693,0.5044015
0.49743792,0.4944243,0.50381297,0.5062195,0.49258912,0.50123304,0.49809837,0.5008415,0.5001518,0.49895406,0.50270075,0.5007479,0.50023997
0.5066978,0.5083251,0.50317824,0.5081016,0.49855098,0.50244457,0.49873123,0.49882215,0.49835122,0.49640954,0.50093985,0.5011848,0.50253934
0.49954036,0.49575993,0.499021,0.50485927,0.48945522,0.49692094,0.49519575,0.49686328,0.49993896,0.48005453,0.49093056,0.49959284,0.50127065
0.48981526,0.47757176,0.4968444,0.4956748,0.48137656,0.4916785,0.49175686,0.4923029,0.49943617,0.48671636,0.49187672,0.4981823,0.4958254
0.48512042,0.4738114,0.49498907,0.4929684,0.48452434,0.49255946,0.49548632,0.48950785,0.5021543,0.4819385,0.4884782,0.49763387,0.4938074
0.49782872,0.49862775,0.50675505,0.51216227,0.5045748,0.5095121,0.50312465,0.50098765,0.5002529,0.5118383,0.5110149,0.5030656,0.50283056
0.49644724,0.49467912,0.5068201,0.51261824,0.4976146,0.5066978,0.50272304,0.5003929,0.5012703,0.5100638,0.51191324,0.5021163,0.49951488
0.50133884,0.50119334,0.50394607,0.50921965,0.49606088,0.5030476,0.4994825,0.5036148,0.4994034,0.49698773,0.50322765,0.50093836,0.49932927
0.4950798,0.49528134,0.5084411,0.51050615,0.5005407,0.5085624,0.50533843,0.49893907,0.50089186,0.5085687,0.51089966,0.5038332,0.50183004
0.49918956,0.49985418,0.5063537,0.513044,0.5003846,0.50777465,0.5034275,0.5051831,0.49855912,0.504197,0.5078655,0.50302213,0.5017541
0.4922863,0.48745087,0.49812606,0.50314474,0.48918265,0.49829116,0.4978165,0.4995405,0.5033632,0.49310425,0.49674726,0.49907815,0.4951127
0.500169,0.50036246,0.49868622,0.504734,0.49293154,0.49893364,0.49618697,0.5009565,0.49770457,0.49203297,0.4958655,0.5000988,0.49545953
0.49539784,0.49327496,0.504077,0.50823516,0.49455532,0.50449926,0.49964556,0.50459826,0.4985961,0.4974197,0.502934,0.5020063,0.50010395
0.49736363,0.49210715,0.49840227,0.50148463,0.48818904,0.49593928,0.49444535,0.49560153,0.4976193,0.4923333,0.49778426,0.49978164,0.49789757
0.4956703,0.4893188,0.49383497,0.4973338,0.48508486,0.49398297,0.49415004,0.4942981,0.4992354,0.4846271,0.4908233,0.4988885,0.49658996
0.5032792,0.50819224,0.50255764,0.5060565,0.49747708,0.50488317,0.50259167,0.4957714,0.49928182,0.49814817,0.50211465,0.50178814,0.49797556
0.5091195,0.5113603,0.5016457,0.50369895,0.4947213,0.5020019,0.497532,0.49787802,0.49745485,0.49135658,0.49655113,0.5002921,0.5011405
