Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5013664,0.50321317,0.50350076,0.5070186,0.4947803,0.50572616,0.50103927,0.5001521,0.49933904,0.49267069,0.4995088,0.5029105,0.501521
0.49402565,0.4901482,0.50621223,0.5079024,0.49866295,0.50413734,0.50290406,0.502011,0.50149935,0.49789706,0.5033385,0.50027466,0.4984609
0.50417876,0.5086046,0.5065264,0.5068122,0.49993786,0.5061186,0.5018411,0.4969587,0.49960497,0.50375783,0.505687,0.5029093,0.5035721
0.49817634,0.496629,0.49617583,0.50000024,0.49025866,0.49401188,0.49291852,0.49635062,0.4948653,0.4828989,0.48848897,0.49781707,0.49525017
0.49935958,0.5045973,0.5073188,0.51079845,0.5015801,0.5105606,0.50560856,0.49843076,0.50040686,0.51240903,0.51138943,0.50408226,0.49885017
0.49808693,0.49518555,0.5062263,0.50979805,0.499149,0.5059121,0.5029043,0.50092787,0.5033266,0.5012323,0.50630784,0.5008296,0.50104564
0.4954301,0.49759573,0.5091105,0.514046,0.507279,0.5123866,0.5075086,0.49975076,0.5014576,0.51410306,0.51431036,0.5024443,0.49879852
0.49326795,0.48927775,0.49724254,0.4978276,0.48487878,0.4950443,0.49527493,0.49178392,0.49886936,0.4815863,0.48875558,0.4992846,0.49629363
0.50595355,0.5081243,0.50414443,0.5090178,0.49933848,0.50272113,0.49819648,0.5006714,0.49696037,0.48880732,0.49648464,0.50019234,0.5011756
0.48526058,0.47432312,0.4949856,0.49454707,0.48286274,0.49188522,0.49465612,0.491788,0.5005905,0.48418638,0.49011692,0.49757826,0.4934441
0.48840496,0.47932842,0.4953417,0.4967076,0.48526877,0.4951951,0.49599364,0.4901369,0.50454605,0.48364604,0.4913286,0.4996945,0.49637917
0.49699208,0.49425408,0.50248265,0.5069104,0.49042973,0.4992092,0.49846137,0.498546,0.49972007,0.49142474,0.49833962,0.50076514,0.49917954
0.501717,0.49995255,0.5014507,0.5032989,0.49222228,0.49937332,0.49623945,0.49632475,0.49967808,0.49825877,0.50164735,0.5001703,0.49822924
0.4941247,0.49239507,0.5026743,0.5041909,0.5025693,0.5040277,0.5032126,0.49334735,0.50139326,0.4979796,0.5004867,0.5002737,0.4986704
0.49296948,0.486146,0.4995184,0.498561,0.49068987,0.49969697,0.4995957,0.49920568,0.4998312,0.49030364,0.49420807,0.4983978,0.49633187
0.49330902,0.48765126,0.4932756,0.49487162,0.48101708,0.49185273,0.4926469,0.4968952,0.49600887,0.48755717,0.49160174,0.49976718,0.49477202
0.5001395,0.49873838,0.50065356,0.50472516,0.4907553,0.49948847,0.49681562,0.4987216,0.5001542,0.4920656,0.4987464,0.5015486,0.5002486
0.4936271,0.48775983,0.49979436,0.5062198,0.4914798,0.49862742,0.49716875,0.502478,0.50051576,0.49441755,0.50010175,0.4996652,0.4960004
0.5072229,0.508812,0.5016504,0.50462836,0.49744508,0.5022158,0.49827325,0.5008065,0.49729812,0.49646714,0.49868175,0.49995103,0.50068647
0.488674,0.47628462,0.4975466,0.49953648,0.4822882,0.49332094,0.49363473,0.49410644,0.5014363,0.48498076,0.49315682,0.49878937,0.49545297
0.50147897,0.50522625,0.5056409,0.51197445,0.50142694,0.50915855,0.50435424,0.502346,0.5018661,0.50637436,0.50868624,0.5040525,0.5013413
0.5026342,0.5036973,0.5003316,0.50232595,0.4967164,0.49973077,0.49884567,0.49816883,0.49597982,0.48903123,0.49422854,0.49869636,0.498179
0.50609976,0.5103131,0.506625,0.5121626,0.50604,0.50705254,0.50215673,0.50189155,0.49816054,0.50226235,0.5063224,0.5020545,0.50137377
0.4980052,0.49783912,0.499228,0.503729,0.49013275,0.4991617,0.49709946,0.5008025,0.50048757,0.4911152,0.49639943,0.5002841,0.49540308
0.50033563,0.49463168,0.49858826,0.50141317,0.4905602,0.49403876,0.4935923,0.49366677,0.49587536,0.47899932,0.48937607,0.4979227,0.49859634
0.48577595,0.472165,0.4974041,0.5001464,0.48072332,0.494471,0.49671412,0.4898257,0.50637597,0.47844285,0.4890336,0.49929413,0.49750876
0.4919921,0.49045074,0.5040677,0.5086015,0.4986233,0.5076214,0.50270003,0.50407267,0.49976084,0.50633776,0.50759,0.5027708,0.50073034
0.48973414,0.48491398,0.50318944,0.50649065,0.49180767,0.50485456,0.5035434,0.49662462,0.50459504,0.5023586,0.50724196,0.50279707,0.49643952
0.49677193,0.49149203,0.49982476,0.49754608,0.48635867,0.49778265,0.49755564,0.49150208,0.50146,0.48444086,0.49256665,0.5008931,0.49882236
0.5064684,0.510007,0.50622594,0.5138651,0.5024058,0.5091371,0.5032718,0.5021538,0.5009499,0.49917728,0.5056367,0.50356925,0.5044015
0.4974379,0.4944243,0.5038129,0.5062195,0.49258912,0.50123304,0.4980983,0.50084156,0.50015175,0.49895406,0.50270057,0.5007479,0.50023997
0.5066977,0.5083251,0.5031783,0.5081016,0.498551,0.5024446,0.49873123,0.49882227,0.49835122,0.49640948,0.50093985,0.50118476,0.5025393
0.49954036,0.4957599,0.49902102,0.50485927,0.48945522,0.49692097,0.49519572,0.49686328,0.4999389,0.48005447,0.49093056,0.49959278,0.5012707
0.4898152,0.47757182,0.49684438,0.4956748,0.48137656,0.49167854,0.4917569,0.4923029,0.49943614,0.48671636,0.4918767,0.49818227,0.49582547
0.48512042,0.4738113,0.49498913,0.4929684,0.48452434,0.49255943,0.49548632,0.48950788,0.5021543,0.4819385,0.48847833,0.49763379,0.49380738
0.4978287,0.49862778,0.5067552,0.5121623,0.5045748,0.5095121,0.50312454,0.50098765,0.5002528,0.5118384,0.5110149,0.5030655,0.50283056
0.4964472,0.49467906,0.50682014,0.5126183,0.4976146,0.5066978,0.5027231,0.5003929,0.5012703,0.5100639,0.51191324,0.5021163,0.49951497
0.5013387,0.5011934,0.5039461,0.50921965,0.4960609,0.50304765,0.4994825,0.5036148,0.49940336,0.49698767,0.5032277,0.50093836,0.4993293
0.49507973,0.49528137,0.50844115,0.5105063,0.5005406,0.50856245,0.50533843,0.498939,0.5008919,0.5085687,0.5108996,0.50383323,0.50183004
0.4991896,0.4998542,0.5063536,0.513044,0.50038457,0.5077748,0.50342757,0.5051831,0.49855912,0.50419706,0.50786555,0.50302213,0.5017542
0.49228635,0.4874508,0.49812597,0.50314474,0.48918262,0.49829113,0.4978165,0.49954045,0.5033632,0.49310416,0.4967472,0.49907815,0.49511278
0.5001689,0.5003626,0.49868628,0.504734,0.49293151,0.49893364,0.4961869,0.50095654,0.49770454,0.49203292,0.49586552,0.50009876,0.4954595
0.49539784,0.49327493,0.5040771,0.50823516,0.49455544,0.50449926,0.49964544,0.5045982,0.4985961,0.4974198,0.502934,0.50200623,0.500104
0.49736354,0.49210712,0.49840218,0.50148463,0.48818895,0.4959394,0.49444544,0.4956015,0.4976193,0.49233323,0.49778417,0.49978173,0.4978976
0.49567026,0.48931867,0.493835,0.4973338,0.48508483,0.49398285,0.49415,0.4942981,0.4992354,0.48462704,0.4908233,0.4988885,0.49658996
0.50327915,0.50819224,0.5025576,0.50605655,0.49747708,0.50488317,0.50259167,0.49577135,0.49928185,0.49814808,0.50211465,0.50178814,0.49797562
0.5091194,0.5113603,0.5016457,0.50369895,0.49472126,0.5020019,0.497532,0.49787802,0.49745485,0.49135658,0.49655125,0.5002921,0.5011405
0.48526487,0.4748191,0.49611193,0.49723852,0.48867536,0.4956369,0.4985378,0.49104086,0.5036386,0.48465866,0.49135247,0.49833062,0.49414194
0.49271294,0.48338747,0.49848258,0.50067985,0.4846991,0.49335253,0.49333903,0.49428988,0.49953884,0.4821474,0.49135333,0.49856272,0.49623504
0.5043136,0.5077643,0.5051983,0.50750864,0.49703035,0.504241,0.4987648,0.5023911,0.49829367,0.5052622,0.5069294,0.50269806,0.50049406
0.48957914,0.48456168,0.5044915,0.50340796,0.49487087,0.50602335,0.5060995,0.4921609,0.5064177,0.49016023,0.4986946,0.5026794,0.50130606
